,datetime,PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD
1159,2020-05-27 20:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6164.0,6349833.0
1160,2020-05-27 20:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6164.0,6349833.0
1161,2020-05-27 20:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6164.0,6349833.0
1162,2020-05-27 20:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6164.0,6349833.0
1163,2020-05-27 21:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6164.0,6349833.0
1164,2020-05-27 21:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6164.0,6349833.0
1165,2020-05-27 21:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6164.0,6349833.0
1166,2020-05-27 21:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6164.0,6349833.0
1167,2020-05-27 22:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6164.0,6349833.0
1168,2020-05-27 22:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6164.0,6349833.0
1169,2020-05-27 22:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6164.0,6349833.0
1170,2020-05-27 22:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6164.0,6349833.0
1171,2020-05-27 23:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6164.0,6349833.0
1172,2020-05-27 23:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6164.0,6349833.0
1173,2020-05-27 23:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6164.0,6349833.0
1174,2020-05-27 23:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6164.0,6349833.0
1175,2020-05-28 00:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,880.5714286,6349833.0
1176,2020-05-28 00:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1177,2020-05-28 00:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1178,2020-05-28 00:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1179,2020-05-28 01:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1180,2020-05-28 01:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1181,2020-05-28 01:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1182,2020-05-28 01:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1183,2020-05-28 02:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1184,2020-05-28 02:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1185,2020-05-28 02:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1186,2020-05-28 02:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1187,2020-05-28 03:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1188,2020-05-28 03:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1189,2020-05-28 03:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1190,2020-05-28 03:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1191,2020-05-28 04:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1192,2020-05-28 04:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1193,2020-05-28 04:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1194,2020-05-28 04:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1195,2020-05-28 05:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1196,2020-05-28 05:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1197,2020-05-28 05:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1198,2020-05-28 05:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6349833.0
1199,2020-05-28 06:00:00,4135001,1BY6WEcLGh8j5v7,142.875,13.8,1.125,6349834.125
1200,2020-05-28 06:15:00,4135001,1BY6WEcLGh8j5v7,414.2857143,40.07142857,7.714285714,6349840.714
1201,2020-05-28 06:30:00,4135001,1BY6WEcLGh8j5v7,774.125,75.0375,21.75,6349854.75
1202,2020-05-28 06:45:00,4135001,1BY6WEcLGh8j5v7,1262.428571,122.8285714,46.0,6349879.0
1203,2020-05-28 07:00:00,4135001,1BY6WEcLGh8j5v7,1876.875,183.9625,83.625,6349916.625
1204,2020-05-28 07:15:00,4135001,1BY6WEcLGh8j5v7,2574.571429,252.4857143,139.4285714,6349972.429
1205,2020-05-28 07:30:00,4135001,1BY6WEcLGh8j5v7,3293.75,323.7625,211.75,6350044.75
1206,2020-05-28 07:45:00,4135001,1BY6WEcLGh8j5v7,4062.714286,399.1714286,301.4285714,6350134.429
1207,2020-05-28 08:00:00,4135001,1BY6WEcLGh8j5v7,4738.857143,464.9285714,402.0,6350235.0
1208,2020-05-28 08:15:00,4135001,1BY6WEcLGh8j5v7,5527.5,541.75,528.0,6350361.0
1209,2020-05-28 08:30:00,4135001,1BY6WEcLGh8j5v7,6337.857143,620.9,672.7142857,6350505.714
1210,2020-05-28 08:45:00,4135001,1BY6WEcLGh8j5v7,7129.75,698.1875,837.625,6350670.625
1211,2020-05-28 09:00:00,4135001,1BY6WEcLGh8j5v7,7767.142857,760.3571429,1019.285714,6350852.286
1212,2020-05-28 09:15:00,4135001,1BY6WEcLGh8j5v7,8310.875,813.35,1219.5,6351052.5
1213,2020-05-28 09:30:00,4135001,1BY6WEcLGh8j5v7,8954.142857,875.9857143,1434.0,6351267.0
1214,2020-05-28 09:45:00,4135001,1BY6WEcLGh8j5v7,8430.625,824.9125,1644.0,6351477.0
1215,2020-05-28 10:00:00,4135001,1BY6WEcLGh8j5v7,9007.285714,881.0428571,1869.714286,6351702.714
1216,2020-05-28 10:15:00,4135001,1BY6WEcLGh8j5v7,10039.125,981.4125,2105.875,6351938.875
1217,2020-05-28 10:30:00,4135001,1BY6WEcLGh8j5v7,9935.714286,970.4,2351.0,6352184.0
1218,2020-05-28 10:45:00,4135001,1BY6WEcLGh8j5v7,10476.75,1022.8625,2592.625,6352425.625
1219,2020-05-28 11:00:00,4135001,1BY6WEcLGh8j5v7,11362.85714,1109.6,2862.857143,6352695.857
1220,2020-05-28 11:15:00,4135001,1BY6WEcLGh8j5v7,11724.875,1143.475,3144.75,6352977.75
1221,2020-05-28 11:30:00,4135001,1BY6WEcLGh8j5v7,11835.0,1154.342857,3443.428571,6353276.429
1222,2020-05-28 11:45:00,4135001,1BY6WEcLGh8j5v7,12244.25,1194.1375,3740.375,6353573.375
1223,2020-05-28 12:00:00,4135001,1BY6WEcLGh8j5v7,12451.0,1214.0,4041.285714,6353874.286
1224,2020-05-28 12:15:00,4135001,1BY6WEcLGh8j5v7,12647.33333,1233.116667,4340.5,6354173.5
1225,2020-05-28 12:30:00,4135001,1BY6WEcLGh8j5v7,11574.375,1129.1875,4638.875,6354471.875
1226,2020-05-28 12:45:00,4135001,1BY6WEcLGh8j5v7,11597.57143,1131.528571,4919.714286,6354752.714
1227,2020-05-28 13:00:00,4135001,1BY6WEcLGh8j5v7,12175.0,1187.071429,5199.857143,6355032.857
1228,2020-05-28 13:15:00,4135001,1BY6WEcLGh8j5v7,9341.875,911.9,5487.375,6355320.375
1229,2020-05-28 13:30:00,4135001,1BY6WEcLGh8j5v7,6622.857143,648.2,5657.428571,6355490.429
1230,2020-05-28 13:45:00,4135001,1BY6WEcLGh8j5v7,9188.75,897.325,5846.0,6355679.0
1231,2020-05-28 14:00:00,4135001,1BY6WEcLGh8j5v7,10076.25,984.35,6083.0,6355916.0
1232,2020-05-28 14:15:00,4135001,1BY6WEcLGh8j5v7,3795.285714,372.9857143,6247.142857,6356080.143
1233,2020-05-28 14:30:00,4135001,1BY6WEcLGh8j5v7,6621.0,648.3142857,6359.714286,6356192.714
1234,2020-05-28 14:45:00,4135001,1BY6WEcLGh8j5v7,7790.5,762.4,6533.125,6356366.125
1235,2020-05-28 15:00:00,4135001,1BY6WEcLGh8j5v7,9177.0,897.7,6763.428571,6356596.429
1236,2020-05-28 15:15:00,4135001,1BY6WEcLGh8j5v7,7866.714286,770.0142857,6962.285714,6356795.286
1237,2020-05-28 15:30:00,4135001,1BY6WEcLGh8j5v7,7699.875,753.775,7158.25,6356991.25
1238,2020-05-28 15:45:00,4135001,1BY6WEcLGh8j5v7,7180.571429,703.1571429,7346.0,6357179.0
1239,2020-05-28 16:00:00,4135001,1BY6WEcLGh8j5v7,3422.0,335.6125,7468.875,6357301.875
1240,2020-05-28 16:15:00,4135001,1BY6WEcLGh8j5v7,3944.571429,386.8142857,7562.571429,6357395.571
1241,2020-05-28 16:30:00,4135001,1BY6WEcLGh8j5v7,3550.625,348.2375,7659.75,6357492.75
1242,2020-05-28 16:45:00,4135001,1BY6WEcLGh8j5v7,3570.142857,350.7428571,7733.714286,6357566.714
1243,2020-05-28 17:00:00,4135001,1BY6WEcLGh8j5v7,3109.0,305.3714286,7818.714286,6357651.714
1244,2020-05-28 17:15:00,4135001,1BY6WEcLGh8j5v7,2432.875,238.5375,7889.0,6357722.0
1245,2020-05-28 17:30:00,4135001,1BY6WEcLGh8j5v7,1059.857143,103.0285714,7931.0,6357764.0
1246,2020-05-28 17:45:00,4135001,1BY6WEcLGh8j5v7,662.625,64.15,7951.0,6357784.0
1247,2020-05-28 18:00:00,4135001,1BY6WEcLGh8j5v7,444.8571429,43.01428571,7964.142857,6357797.143
1248,2020-05-28 18:15:00,4135001,1BY6WEcLGh8j5v7,238.25,22.9875,7973.0,6357806.0
1249,2020-05-28 18:30:00,4135001,1BY6WEcLGh8j5v7,55.42857143,5.342857143,7976.714286,6357809.714
1250,2020-05-28 18:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7977.0,6357810.0
1251,2020-05-28 19:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7977.0,6357810.0
1252,2020-05-28 19:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7977.0,6357810.0
1253,2020-05-28 19:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7977.0,6357810.0
1254,2020-05-28 19:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7977.0,6357810.0
1255,2020-05-28 20:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7977.0,6357810.0
1256,2020-05-28 20:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7977.0,6357810.0
1257,2020-05-28 20:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7977.0,6357810.0
1258,2020-05-28 20:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7977.0,6357810.0
1259,2020-05-28 21:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7977.0,6357810.0
1260,2020-05-28 21:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7977.0,6357810.0
1261,2020-05-28 21:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7977.0,6357810.0
1262,2020-05-28 21:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7977.0,6357810.0
1263,2020-05-28 22:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7977.0,6357810.0
1264,2020-05-28 22:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7977.0,6357810.0
1265,2020-05-29 06:15:00,4135001,1BY6WEcLGh8j5v7,470.2,45.5,1.2,6357811.0
1266,2020-05-29 06:30:00,4135001,1BY6WEcLGh8j5v7,916.0,88.9375,17.375,6357827.375
1267,2020-05-29 06:45:00,4135001,1BY6WEcLGh8j5v7,1437.285714,140.2142857,45.28571429,6357855.286
1268,2020-05-29 07:00:00,4135001,1BY6WEcLGh8j5v7,1849.25,181.275,87.0,6357897.0
1269,2020-05-29 07:15:00,4135001,1BY6WEcLGh8j5v7,1867.571429,183.0571429,132.2857143,6357942.286
1270,2020-05-29 07:30:00,4135001,1BY6WEcLGh8j5v7,2100.75,205.975,180.25,6357990.25
1271,2020-05-29 07:45:00,4135001,1BY6WEcLGh8j5v7,2561.714286,251.2142857,237.4285714,6358047.429
1272,2020-05-29 08:00:00,4135001,1BY6WEcLGh8j5v7,3254.75,319.8125,307.0,6358117.0
1273,2020-05-29 08:15:00,4135001,1BY6WEcLGh8j5v7,4160.571429,408.6428571,397.7142857,6358207.714
1274,2020-05-29 08:30:00,4135001,1BY6WEcLGh8j5v7,4606.857143,452.0714286,496.8571429,6358306.857
1275,2020-05-29 08:45:00,4135001,1BY6WEcLGh8j5v7,5328.25,522.2875,622.125,6358432.125
1276,2020-05-29 09:00:00,4135001,1BY6WEcLGh8j5v7,6348.142857,621.7857143,757.2857143,6358567.286
1277,2020-05-29 09:15:00,4135001,1BY6WEcLGh8j5v7,8385.375,820.525,947.875,6358757.875
1278,2020-05-29 09:30:00,4135001,1BY6WEcLGh8j5v7,5847.285714,572.9857143,1119.428571,6358929.429
1279,2020-05-29 09:45:00,4135001,1BY6WEcLGh8j5v7,7471.75,731.4125,1276.125,6359086.125
1280,2020-05-29 10:00:00,4135001,1BY6WEcLGh8j5v7,7973.857143,779.5571429,1448.428571,6359258.429
1281,2020-05-29 10:15:00,4135001,1BY6WEcLGh8j5v7,11476.5,1119.725,1703.0,6359513.0
1282,2020-05-29 10:30:00,4135001,1BY6WEcLGh8j5v7,11574.85714,1129.614286,1979.571429,6359789.571
1283,2020-05-29 10:45:00,4135001,1BY6WEcLGh8j5v7,10772.25,1052.85,2246.75,6360056.75
1284,2020-05-29 11:00:00,4135001,1BY6WEcLGh8j5v7,10951.28571,1069.871429,2519.428571,6360329.429
1285,2020-05-29 11:15:00,4135001,1BY6WEcLGh8j5v7,10245.625,1000.75,2783.375,6360593.375
1286,2020-05-29 11:30:00,4135001,1BY6WEcLGh8j5v7,7466.571429,730.4,2995.428571,6360805.429
1287,2020-05-29 11:45:00,4135001,1BY6WEcLGh8j5v7,11271.5,1100.0375,3223.75,6361033.75
1288,2020-05-29 12:00:00,4135001,1BY6WEcLGh8j5v7,11872.42857,1158.3,3506.857143,6361316.857
1289,2020-05-29 12:15:00,4135001,1BY6WEcLGh8j5v7,10608.875,1036.4125,3774.875,6361584.875
1290,2020-05-29 12:30:00,4135001,1BY6WEcLGh8j5v7,11451.71429,1117.3,4042.0,6361852.0
1291,2020-05-29 12:45:00,4135001,1BY6WEcLGh8j5v7,11670.25,1138.0,4327.375,6362137.375
1292,2020-05-29 13:00:00,4135001,1BY6WEcLGh8j5v7,11814.85714,1151.957143,4612.857143,6362422.857
1293,2020-05-29 13:15:00,4135001,1BY6WEcLGh8j5v7,10909.42857,1064.857143,4882.0,6362692.0
1294,2020-05-29 13:30:00,4135001,1BY6WEcLGh8j5v7,9895.375,967.2875,5135.125,6362945.125
1295,2020-05-29 13:45:00,4135001,1BY6WEcLGh8j5v7,9232.428571,901.8142857,5391.714286,6363201.714
1296,2020-05-29 14:00:00,4135001,1BY6WEcLGh8j5v7,6237.5,611.075,5559.875,6363369.875
1297,2020-05-29 14:15:00,4135001,1BY6WEcLGh8j5v7,8147.285714,797.4,5733.714286,6363543.714
1298,2020-05-29 14:30:00,4135001,1BY6WEcLGh8j5v7,7332.0,717.9,5926.375,6363736.375
1299,2020-05-29 14:45:00,4135001,1BY6WEcLGh8j5v7,8414.285714,823.3571429,6117.0,6363927.0
1300,2020-05-29 15:00:00,4135001,1BY6WEcLGh8j5v7,6943.625,680.05,6305.5,6364115.5
1301,2020-05-29 15:15:00,4135001,1BY6WEcLGh8j5v7,7373.857143,722.0,6476.714286,6364286.714
1302,2020-05-29 15:30:00,4135001,1BY6WEcLGh8j5v7,6466.875,633.475,6645.875,6364455.875
1303,2020-05-29 15:45:00,4135001,1BY6WEcLGh8j5v7,6930.571429,678.7571429,6812.285714,6364622.286
1304,2020-05-29 16:00:00,4135001,1BY6WEcLGh8j5v7,6539.75,640.6375,6979.125,6364789.125
1305,2020-05-29 16:15:00,4135001,1BY6WEcLGh8j5v7,5846.571429,572.9428571,7132.142857,6364942.143
1306,2020-05-29 16:30:00,4135001,1BY6WEcLGh8j5v7,3901.75,383.375,7251.0,6365061.0
1307,2020-05-29 16:45:00,4135001,1BY6WEcLGh8j5v7,3313.714286,325.4857143,7342.142857,6365152.143
1308,2020-05-29 17:00:00,4135001,1BY6WEcLGh8j5v7,2874.125,282.1,7415.25,6365225.25
1309,2020-05-29 17:15:00,4135001,1BY6WEcLGh8j5v7,2109.0,206.7857143,7480.0,6365290.0
1310,2020-05-29 17:30:00,4135001,1BY6WEcLGh8j5v7,1160.285714,112.8285714,7516.571429,6365326.571
1311,2020-05-29 17:45:00,4135001,1BY6WEcLGh8j5v7,860.5,83.5125,7540.75,6365350.75
1312,2020-05-29 18:00:00,4135001,1BY6WEcLGh8j5v7,418.5714286,40.47142857,7557.428571,6365367.429
1313,2020-05-29 18:15:00,4135001,1BY6WEcLGh8j5v7,112.75,10.9,7563.25,6365373.25
1314,2020-05-29 18:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7564.0,6365374.0
1315,2020-05-29 18:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7564.0,6365374.0
1316,2020-05-29 19:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7564.0,6365374.0
1317,2020-05-29 19:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7564.0,6365374.0
1318,2020-05-29 19:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7564.0,6365374.0
1319,2020-05-29 19:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7564.0,6365374.0
1320,2020-05-29 20:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7564.0,6365374.0
1321,2020-05-29 20:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7564.0,6365374.0
1322,2020-05-29 20:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7564.0,6365374.0
1323,2020-05-29 20:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7564.0,6365374.0
1324,2020-05-29 21:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7564.0,6365374.0
1325,2020-05-29 21:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7564.0,6365374.0
1326,2020-05-29 21:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7564.0,6365374.0
1327,2020-05-29 21:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7564.0,6365374.0
1328,2020-05-29 22:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7564.0,6365374.0
1329,2020-05-29 22:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7564.0,6365374.0
1330,2020-05-29 22:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7564.0,6365374.0
1331,2020-05-29 22:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7564.0,6365374.0
1332,2020-05-29 23:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7564.0,6365374.0
1333,2020-05-29 23:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7564.0,6365374.0
1334,2020-05-29 23:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7564.0,6365374.0
1335,2020-05-29 23:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7564.0,6365374.0
1336,2020-05-30 00:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,945.5,6365374.0
1337,2020-05-30 00:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1338,2020-05-30 00:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1339,2020-05-30 00:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1340,2020-05-30 01:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1341,2020-05-30 01:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1342,2020-05-30 01:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1343,2020-05-30 01:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1344,2020-05-30 02:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1345,2020-05-30 02:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1346,2020-05-30 02:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1347,2020-05-30 02:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1348,2020-05-30 03:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1349,2020-05-30 03:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1350,2020-05-30 03:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1351,2020-05-30 03:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1352,2020-05-30 04:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1353,2020-05-30 04:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1354,2020-05-30 04:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1355,2020-05-30 04:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1356,2020-05-30 05:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1357,2020-05-30 05:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1358,2020-05-30 05:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1359,2020-05-30 05:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6365374.0
1360,2020-05-30 06:00:00,4135001,1BY6WEcLGh8j5v7,71.57142857,6.928571429,0.857142857,6365374.857
1361,2020-05-30 06:15:00,4135001,1BY6WEcLGh8j5v7,298.625,28.8375,5.125,6365379.125
1362,2020-05-30 06:30:00,4135001,1BY6WEcLGh8j5v7,659.7142857,63.9,16.28571429,6365390.286
1363,2020-05-30 06:45:00,4135001,1BY6WEcLGh8j5v7,1133.375,110.1875,37.875,6365411.875
1364,2020-05-30 07:00:00,4135001,1BY6WEcLGh8j5v7,1599.0,156.3285714,70.85714286,6365444.857
1365,2020-05-30 07:15:00,4135001,1BY6WEcLGh8j5v7,2049.857143,200.9571429,113.0,6365487.0
1366,2020-05-30 07:30:00,4135001,1BY6WEcLGh8j5v7,1900.125,186.2375,162.0,6365536.0
1367,2020-05-30 07:45:00,4135001,1BY6WEcLGh8j5v7,2209.0,216.5714286,211.7142857,6365585.714
1368,2020-05-30 08:00:00,4135001,1BY6WEcLGh8j5v7,2849.25,279.725,271.875,6365645.875
1369,2020-05-30 08:15:00,4135001,1BY6WEcLGh8j5v7,4076.857143,400.4428571,360.0,6365734.0
1370,2020-05-30 08:30:00,4135001,1BY6WEcLGh8j5v7,3374.875,331.8125,452.0,6365826.0
1371,2020-05-30 08:45:00,4135001,1BY6WEcLGh8j5v7,3208.857143,315.3,533.2857143,6365907.286
1372,2020-05-30 09:00:00,4135001,1BY6WEcLGh8j5v7,3486.625,342.5375,611.125,6365985.125
1373,2020-05-30 09:15:00,4135001,1BY6WEcLGh8j5v7,5257.571429,515.5571429,713.8571429,6366087.857
1374,2020-05-30 09:30:00,4135001,1BY6WEcLGh8j5v7,5810.125,569.325,855.25,6366229.25
1375,2020-05-30 09:45:00,4135001,1BY6WEcLGh8j5v7,4299.714286,422.1714286,984.0,6366358.0
1376,2020-05-30 10:00:00,4135001,1BY6WEcLGh8j5v7,4275.125,419.7875,1087.625,6366461.625
1377,2020-05-30 10:15:00,4135001,1BY6WEcLGh8j5v7,4139.142857,406.5714286,1190.714286,6366564.714
1378,2020-05-30 10:30:00,4135001,1BY6WEcLGh8j5v7,5001.75,490.3625,1306.25,6366680.25
1379,2020-05-30 10:45:00,4135001,1BY6WEcLGh8j5v7,4970.714286,487.3285714,1428.142857,6366802.143
1380,2020-05-30 11:00:00,4135001,1BY6WEcLGh8j5v7,6431.0,629.925,1562.625,6366936.625
1381,2020-05-30 11:15:00,4135001,1BY6WEcLGh8j5v7,9698.428571,947.6571429,1753.857143,6367127.857
1382,2020-05-30 11:30:00,4135001,1BY6WEcLGh8j5v7,8093.857143,791.7571429,1968.571429,6367342.571
1383,2020-05-30 11:45:00,4135001,1BY6WEcLGh8j5v7,8056.875,788.5,2167.75,6367541.75
1384,2020-05-30 12:00:00,4135001,1BY6WEcLGh8j5v7,12998.42857,1267.728571,2408.0,6367782.0
1385,2020-05-30 12:15:00,4135001,1BY6WEcLGh8j5v7,9380.125,916.6875,2702.5,6368076.5
1386,2020-05-30 12:30:00,4135001,1BY6WEcLGh8j5v7,12228.71429,1192.742857,2943.857143,6368317.857
1387,2020-05-30 12:45:00,4135001,1BY6WEcLGh8j5v7,9668.0,945.15,3229.625,6368603.625
1388,2020-05-30 13:00:00,4135001,1BY6WEcLGh8j5v7,8013.428571,784.3285714,3431.571429,6368805.571
1389,2020-05-30 13:15:00,4135001,1BY6WEcLGh8j5v7,10706.375,1045.9,3662.75,6369036.75
1390,2020-05-30 13:30:00,4135001,1BY6WEcLGh8j5v7,9501.571429,929.2571429,3913.571429,6369287.571
1391,2020-05-30 13:45:00,4135001,1BY6WEcLGh8j5v7,10905.875,1065.825,4169.0,6369543.0
1392,2020-05-30 14:00:00,4135001,1BY6WEcLGh8j5v7,10322.28571,1008.785714,4428.285714,6369802.286
1393,2020-05-30 14:15:00,4135001,1BY6WEcLGh8j5v7,10641.125,1040.1125,4687.5,6370061.5
1394,2020-05-30 14:30:00,4135001,1BY6WEcLGh8j5v7,9844.571429,962.6428571,4936.285714,6370310.286
1395,2020-05-30 14:45:00,4135001,1BY6WEcLGh8j5v7,9368.75,916.3625,5173.625,6370547.625
1396,2020-05-30 15:00:00,4135001,1BY6WEcLGh8j5v7,8848.428571,865.7142857,5402.428571,6370776.429
1397,2020-05-30 15:15:00,4135001,1BY6WEcLGh8j5v7,8246.375,807.075,5611.625,6370985.625
1398,2020-05-30 15:30:00,4135001,1BY6WEcLGh8j5v7,7590.571429,743.1428571,5805.857143,6371179.857
1399,2020-05-30 15:45:00,4135001,1BY6WEcLGh8j5v7,6906.375,676.4125,5982.625,6371356.625
1400,2020-05-30 16:00:00,4135001,1BY6WEcLGh8j5v7,6196.285714,607.0857143,6144.142857,6371518.143
1401,2020-05-30 16:15:00,4135001,1BY6WEcLGh8j5v7,5265.857143,516.1714286,6275.857143,6371649.857
1402,2020-05-30 16:30:00,4135001,1BY6WEcLGh8j5v7,4170.5,409.5875,6385.875,6371759.875
1403,2020-05-30 16:45:00,4135001,1BY6WEcLGh8j5v7,3774.0,370.8714286,6487.285714,6371861.286
1404,2020-05-30 17:00:00,4135001,1BY6WEcLGh8j5v7,3089.0,303.4875,6571.25,6371945.25
