datetime,cfs,precipitation,temperature,shortwave_radiation,pet
2022-02-17 14:00:00,19.619291570924524,0.0,276.0000000000003,0.0,0.05
2022-02-17 15:00:00,19.619291570924524,0.0,274.34314575050746,0.0,0.05
2022-02-17 16:00:00,19.619291570924524,0.0,273.0717967697246,0.0,0.05
2022-02-17 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-02-17 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-02-17 19:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-02-17 20:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-02-17 21:00:00,19.619291570924524,0.0,274.3431457505074,0.0,0.05
2022-02-17 22:00:00,19.619291570924524,0.0,275.9999999999998,0.0,0.05
2022-02-17 23:00:00,19.619291570924524,0.0,277.92944763917967,0.0,0.05
2022-02-18 00:00:00,19.619291570924524,0.0,279.9999999999999,0.0,0.05
2022-02-18 01:00:00,19.619291570924524,0.0,282.07055236082016,103.52761804100707,0.05
2022-02-18 02:00:00,19.619291570924524,0.0,284.00000000000006,200.00000000000188,0.05
2022-02-18 03:00:00,19.619291570924524,0.0,285.6568542494925,282.84271247462294,0.05
2022-02-18 04:00:00,19.619291570924524,0.0,286.92820323027536,346.41016151376857,0.05
2022-02-18 05:00:00,19.619291570924524,0.0,287.72740661031247,386.3703305156247,0.05
2022-02-18 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-02-18 07:00:00,19.619291570924524,0.0,287.7274066103126,386.3703305156282,0.05
2022-02-18 08:00:00,19.619291570924524,0.0,286.9282032302755,346.41016151377545,0.05
2022-02-18 09:00:00,19.619291570924524,0.0,285.65685424949265,282.84271247463266,0.05
2022-02-18 10:00:00,19.619291570924524,0.0,283.9999999999999,199.99999999999406,0.05
2022-02-18 11:00:00,19.619291570924524,0.0,282.0705523608204,103.52761804102033,0.05
2022-02-18 12:00:00,19.619291570924524,0.0,280.00000000000017,9.014885995252332e-12,0.05
2022-02-18 13:00:00,19.619291570924524,0.0,277.92944763917995,0.0,0.05
2022-02-18 14:00:00,19.619291570924524,0.0,276.00000000000006,0.0,0.05
2022-02-18 15:00:00,19.619291570924524,0.0,274.3431457505076,0.0,0.05
2022-02-18 16:00:00,19.619291570924524,0.0,273.07179676972464,0.0,0.05
2022-02-18 17:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-02-18 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-02-18 19:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-02-18 20:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-02-18 21:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-02-18 22:00:00,19.619291570924524,0.0,276.00000000000006,0.0,0.05
2022-02-18 23:00:00,19.619291570924524,0.0,277.9294476391795,0.0,0.05
2022-02-19 00:00:00,19.619291570924524,0.0,280.00000000000017,9.41023926254438e-12,0.05
2022-02-19 01:00:00,19.619291570924524,0.0,282.07055236082,103.52761804099875,0.05
2022-02-19 02:00:00,19.619291570924524,0.0,283.9999999999999,199.9999999999944,0.05
2022-02-19 03:00:00,19.619291570924524,0.0,285.6568542494923,282.84271247461686,0.05
2022-02-19 04:00:00,19.619291570924524,0.0,286.9282032302755,346.4101615137757,0.05
2022-02-19 05:00:00,19.619291570924524,0.0,287.7274066103126,386.3703305156283,0.05
2022-02-19 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-02-19 07:00:00,19.619291570924524,0.0,287.7274066103126,386.3703305156304,0.05
2022-02-19 08:00:00,19.619291570924524,0.0,286.9282032302756,346.41016151377977,0.05
2022-02-19 09:00:00,19.619291570924524,0.0,285.6568542494924,282.84271247462266,0.05
2022-02-19 10:00:00,19.619291570924524,0.0,284.00000000000006,200.0000000000015,0.05
2022-02-19 11:00:00,19.619291570924524,0.0,282.07055236082016,103.52761804100669,0.05
2022-02-19 12:00:00,19.619291570924524,0.0,279.9999999999999,0.0,0.05
2022-02-19 13:00:00,19.619291570924524,0.0,277.9294476391801,0.0,0.05
2022-02-19 14:00:00,19.619291570924524,0.0,276.00000000000017,0.0,0.05
2022-02-19 15:00:00,19.619291570924524,0.0,274.34314575050774,0.0,0.05
2022-02-19 16:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-02-19 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-02-19 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-02-19 19:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-02-19 20:00:00,19.619291570924524,0.0,273.07179676972436,0.0,0.05
2022-02-19 21:00:00,19.619291570924524,0.0,274.34314575050746,0.0,0.05
2022-02-19 22:00:00,19.619291570924524,0.0,275.9999999999999,0.0,0.05
2022-02-19 23:00:00,19.619291570924524,0.0,277.9294476391798,0.0,0.05
2022-02-20 00:00:00,19.619291570924524,0.0,280.0,7.857546894913888e-13,0.05
2022-02-20 01:00:00,19.619291570924524,0.0,282.0705523608198,103.52761804099042,0.05
2022-02-20 02:00:00,19.619291570924524,0.0,284.0000000000001,200.00000000000662,0.05
2022-02-20 03:00:00,19.619291570924524,0.0,285.6568542494922,282.8427124746108,0.05
2022-02-20 04:00:00,19.619291570924524,0.0,286.9282032302754,346.41016151377136,0.05
2022-02-20 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156261,0.05
2022-02-20 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-02-20 07:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156268,0.05
2022-02-20 08:00:00,19.619291570924524,0.0,286.9282032302757,346.4101615137841,0.05
2022-02-20 09:00:00,19.619291570924524,0.0,285.65685424949226,282.8427124746127,0.05
2022-02-20 10:00:00,19.619291570924524,0.0,284.00000000000017,200.000000000009,0.05
2022-02-20 11:00:00,19.619291570924524,0.0,282.0705523608203,103.52761804101502,0.05
2022-02-20 12:00:00,19.619291570924524,0.0,280.00000000000006,3.5264875970351065e-12,0.05
2022-02-20 13:00:00,19.619291570924524,0.0,277.92944763917984,0.0,0.05
2022-02-20 14:00:00,19.619291570924524,0.0,275.99999999999994,0.0,0.05
2022-02-20 15:00:00,19.619291570924524,0.0,274.34314575050786,0.0,0.05
2022-02-20 16:00:00,19.619291570924524,0.0,273.07179676972464,0.0,0.05
2022-02-20 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-02-20 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-02-20 19:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-02-20 20:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-02-20 21:00:00,19.619291570924524,0.0,274.3431457505077,0.0,0.05
2022-02-20 22:00:00,19.619291570924524,0.0,275.9999999999998,0.0,0.05
2022-02-20 23:00:00,19.619291570924524,0.0,277.9294476391796,0.0,0.05
2022-02-21 00:00:00,19.619291570924524,0.0,279.99999999999983,0.0,0.05
2022-02-21 01:00:00,19.619291570924524,0.0,282.0705523608201,103.52761804100406,0.05
2022-02-21 02:00:00,19.619291570924524,0.0,284.0,199.99999999999915,0.05
2022-02-21 03:00:00,19.619291570924524,0.0,285.6568542494924,282.8427124746207,0.05
2022-02-21 04:00:00,19.619291570924524,0.0,286.9282032302756,346.4101615137784,0.05
2022-02-21 05:00:00,19.619291570924524,0.0,287.72740661031247,386.37033051562383,0.05
2022-02-21 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-02-21 07:00:00,19.619291570924524,0.0,287.7274066103126,386.370330515629,0.05
2022-02-21 08:00:00,19.619291570924524,0.0,286.9282032302755,346.41016151377704,0.05
2022-02-21 09:00:00,19.619291570924524,0.0,285.65685424949237,282.8427124746188,0.05
2022-02-21 10:00:00,19.619291570924524,0.0,284.00000000000034,200.00000000001648,0.05
2022-02-21 11:00:00,19.619291570924524,0.0,282.07055236082005,103.52761804100139,0.05
2022-02-21 12:00:00,19.619291570924524,0.0,280.0000000000002,1.2150972170088098e-11,0.05
2022-02-21 13:00:00,19.619291570924524,0.0,277.92944763918,0.0,0.05
2022-02-21 14:00:00,19.619291570924524,0.0,276.0000000000001,0.0,0.05
2022-02-21 15:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-02-21 16:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-02-21 17:00:00,19.619291570924524,0.0,272.27259338968753,0.0,0.05
2022-02-21 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-02-21 19:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-02-21 20:00:00,19.619291570924524,0.0,273.0717967697244,0.0,0.05
2022-02-21 21:00:00,19.619291570924524,0.0,274.3431457505076,0.0,0.05
2022-02-21 22:00:00,19.619291570924524,0.0,276.0,0.0,0.05
2022-02-21 23:00:00,19.619291570924524,0.0,277.9294476391799,0.0,0.05
2022-02-22 00:00:00,19.619291570924524,0.0,279.99999999999966,0.0,0.05
2022-02-22 01:00:00,19.619291570924524,0.0,282.07055236082033,103.52761804101769,0.05
2022-02-22 02:00:00,19.619291570924524,0.0,283.99999999999983,199.9999999999917,0.05
2022-02-22 03:00:00,19.619291570924524,0.0,285.6568542494923,282.84271247461464,0.05
2022-02-22 04:00:00,19.619291570924524,0.0,286.92820323027547,346.4101615137741,0.05
2022-02-22 05:00:00,19.619291570924524,0.0,287.7274066103125,386.37033051562753,0.05
2022-02-22 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-02-22 07:00:00,19.619291570924524,0.0,287.72740661031264,386.3703305156312,0.05
2022-02-22 08:00:00,19.619291570924524,0.0,286.92820323027564,346.41016151378136,0.05
2022-02-22 09:00:00,19.619291570924524,0.0,285.6568542494925,282.8427124746249,0.05
2022-02-22 10:00:00,19.619291570924524,0.0,284.0000000000001,200.00000000000426,0.05
2022-02-22 11:00:00,19.619291570924524,0.0,282.0705523608202,103.52761804100972,0.05
2022-02-22 12:00:00,19.619291570924524,0.0,279.99999999999994,0.0,0.05
2022-02-22 13:00:00,19.619291570924524,0.0,277.9294476391797,0.0,0.05
2022-02-22 14:00:00,19.619291570924524,0.0,276.0000000000002,0.0,0.05
2022-02-22 15:00:00,19.619291570924524,0.0,274.34314575050774,0.0,0.05
2022-02-22 16:00:00,19.619291570924524,0.0,273.0717967697246,0.0,0.05
2022-02-22 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-02-22 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-02-22 19:00:00,19.619291570924524,0.0,272.27259338968736,0.0,0.05
2022-02-22 20:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-02-22 21:00:00,19.619291570924524,0.0,274.34314575050746,0.0,0.05
2022-02-22 22:00:00,19.619291570924524,0.0,275.99999999999983,0.0,0.05
2022-02-22 23:00:00,19.619291570924524,0.0,277.9294476391797,0.0,0.05
2022-02-23 00:00:00,19.619291570924524,0.0,279.99999999999994,0.0,0.05
2022-02-23 01:00:00,19.619291570924524,0.0,282.07055236082016,103.52761804100933,0.05
2022-02-23 02:00:00,19.619291570924524,0.0,283.99999999999966,199.99999999998423,0.05
2022-02-23 03:00:00,19.619291570924524,0.0,285.6568542494925,282.84271247462465,0.05
2022-02-23 04:00:00,19.619291570924524,0.0,286.9282032302754,346.4101615137698,0.05
2022-02-23 05:00:00,19.619291570924524,0.0,287.7274066103125,386.37033051562526,0.05
2022-02-23 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-02-23 07:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156276,0.05
2022-02-23 08:00:00,19.619291570924524,0.0,286.92820323027547,346.41016151377426,0.05
2022-02-23 09:00:00,19.619291570924524,0.0,285.6568542494926,282.84271247463096,0.05
2022-02-23 10:00:00,19.619291570924524,0.0,283.99999999999983,199.99999999999204,0.05
2022-02-23 11:00:00,19.619291570924524,0.0,282.0705523608204,103.52761804101804,0.05
2022-02-23 12:00:00,19.619291570924524,0.0,280.0000000000001,6.662573771870872e-12,0.05
2022-02-23 13:00:00,19.619291570924524,0.0,277.9294476391799,0.0,0.05
2022-02-23 14:00:00,19.619291570924524,0.0,276.0,0.0,0.05
2022-02-23 15:00:00,19.619291570924524,0.0,274.3431457505076,0.0,0.05
2022-02-23 16:00:00,19.619291570924524,0.0,273.07179676972464,0.0,0.05
2022-02-23 17:00:00,19.619291570924524,0.0,272.27259338968753,0.0,0.05
2022-02-23 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-02-23 19:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-02-23 20:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-02-23 21:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-02-23 22:00:00,19.619291570924524,0.0,276.00000000000006,0.0,0.05
2022-02-23 23:00:00,19.619291570924524,0.0,277.92944763917956,0.0,0.05
2022-02-24 00:00:00,19.619291570924524,0.0,279.9999999999998,0.0,0.05
2022-02-24 01:00:00,19.619291570924524,0.0,282.07055236082005,103.527618041001,0.05
2022-02-24 02:00:00,19.619291570924524,0.0,283.99999999999994,199.99999999999645,0.05
2022-02-24 03:00:00,19.619291570924524,0.0,285.65685424949237,282.84271247461857,0.05
2022-02-24 04:00:00,19.619291570924524,0.0,286.9282032302753,346.41016151376544,0.05
2022-02-24 05:00:00,19.619291570924524,0.0,287.7274066103126,386.37033051562895,0.05
2022-02-24 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-02-24 07:00:00,19.619291570924524,0.0,287.7274066103126,386.3703305156298,0.05
2022-02-24 08:00:00,19.619291570924524,0.0,286.9282032302756,346.4101615137786,0.05
2022-02-24 09:00:00,19.619291570924524,0.0,285.6568542494924,282.842712474621,0.05
2022-02-24 10:00:00,19.619291570924524,0.0,284.0,199.9999999999995,0.05
2022-02-24 11:00:00,19.619291570924524,0.0,282.0705523608205,103.52761804102639,0.05
2022-02-24 12:00:00,19.619291570924524,0.0,279.99999999999983,0.0,0.05
2022-02-24 13:00:00,19.619291570924524,0.0,277.92944763918007,0.0,0.05
2022-02-24 14:00:00,19.619291570924524,0.0,276.00000000000017,0.0,0.05
2022-02-24 15:00:00,19.619291570924524,0.0,274.3431457505077,0.0,0.05
2022-02-24 16:00:00,19.619291570924524,0.0,273.07179676972476,0.0,0.05
2022-02-24 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-02-24 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-02-24 19:00:00,19.619291570924524,0.0,272.27259338968736,0.0,0.05
2022-02-24 20:00:00,19.619291570924524,0.0,273.07179676972436,0.0,0.05
2022-02-24 21:00:00,19.619291570924524,0.0,274.34314575050786,0.0,0.05
2022-02-24 22:00:00,19.619291570924524,0.0,275.99999999999994,0.0,0.05
2022-02-24 23:00:00,19.619291570924524,0.0,277.92944763917984,0.0,0.05
2022-02-25 00:00:00,19.619291570924524,0.0,279.9999999999996,0.0,0.05
2022-02-25 01:00:00,19.619291570924524,0.0,282.0705523608199,103.52761804099269,0.05
2022-02-25 02:00:00,19.619291570924524,0.0,284.00000000000017,200.00000000000867,0.05
2022-02-25 03:00:00,19.619291570924524,0.0,285.65685424949226,282.8427124746124,0.05
2022-02-25 04:00:00,19.619291570924524,0.0,286.92820323027547,346.4101615137725,0.05
2022-02-25 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156267,0.05
2022-02-25 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-02-25 07:00:00,19.619291570924524,0.0,287.7274066103125,386.37033051562616,0.05
2022-02-25 08:00:00,19.619291570924524,0.0,286.9282032302754,346.4101615137715,0.05
2022-02-25 09:00:00,19.619291570924524,0.0,285.65685424949254,282.8427124746271,0.05
2022-02-25 10:00:00,19.619291570924524,0.0,284.0000000000001,200.00000000000696,0.05
2022-02-25 11:00:00,19.619291570924524,0.0,282.07055236082067,103.52761804103471,0.05
2022-02-25 12:00:00,19.619291570924524,0.0,280.0,1.1741753736536471e-12,0.05
2022-02-25 13:00:00,19.619291570924524,0.0,277.9294476391798,0.0,0.05
2022-02-25 14:00:00,19.619291570924524,0.0,276.0000000000003,0.0,0.05
2022-02-25 15:00:00,19.619291570924524,0.0,274.3431457505078,0.0,0.05
2022-02-25 16:00:00,19.619291570924524,0.0,273.07179676972436,0.0,0.05
2022-02-25 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-02-25 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-02-25 19:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-02-25 20:00:00,19.619291570924524,0.0,273.0717967697243,0.0,0.05
2022-02-25 21:00:00,19.619291570924524,0.0,274.34314575050774,0.0,0.05
2022-02-25 22:00:00,19.619291570924524,0.0,275.9999999999998,0.0,0.05
2022-02-25 23:00:00,19.619291570924524,0.0,277.92944763917967,0.0,0.05
2022-02-26 00:00:00,19.619291570924524,0.0,279.9999999999999,0.0,0.05
2022-02-26 01:00:00,19.619291570924524,0.0,282.0705523608197,103.52761804098436,0.05
2022-02-26 02:00:00,19.619291570924524,0.0,284.0,200.0000000000012,0.05
2022-02-26 03:00:00,19.619291570924524,0.0,285.6568542494924,282.84271247462243,0.05
2022-02-26 04:00:00,19.619291570924524,0.0,286.92820323027536,346.4101615137682,0.05
2022-02-26 05:00:00,19.619291570924524,0.0,287.72740661031247,386.37033051562446,0.05
2022-02-26 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-02-26 07:00:00,19.619291570924524,0.0,287.7274066103126,386.3703305156284,0.05
2022-02-26 08:00:00,19.619291570924524,0.0,286.9282032302755,346.41016151377585,0.05
2022-02-26 09:00:00,19.619291570924524,0.0,285.65685424949265,282.8427124746332,0.05
2022-02-26 10:00:00,19.619291570924524,0.0,284.0000000000003,200.00000000001444,0.05
2022-02-26 11:00:00,19.619291570924524,0.0,282.07055236082,103.52761804099913,0.05
2022-02-26 12:00:00,19.619291570924524,0.0,280.00000000000017,9.798659946706637e-12,0.05
2022-02-26 13:00:00,19.619291570924524,0.0,277.92944763917995,0.0,0.05
2022-02-26 14:00:00,19.619291570924524,0.0,276.00000000000006,0.0,0.05
2022-02-26 15:00:00,19.619291570924524,0.0,274.3431457505079,0.0,0.05
2022-02-26 16:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-02-26 17:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-02-26 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-02-26 19:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-02-26 20:00:00,19.619291570924524,0.0,273.0717967697242,0.0,0.05
2022-02-26 21:00:00,19.619291570924524,0.0,274.3431457505076,0.0,0.05
2022-02-26 22:00:00,19.619291570924524,0.0,276.00000000000006,0.0,0.05
2022-02-26 23:00:00,19.619291570924524,0.0,277.9294476391795,0.0,0.05
2022-02-27 00:00:00,19.619291570924524,0.0,279.9999999999997,0.0,0.05
2022-02-27 01:00:00,19.619291570924524,0.0,282.0705523608204,103.52761804101995,0.05
2022-02-27 02:00:00,19.619291570924524,0.0,283.9999999999999,199.99999999999372,0.05
2022-02-27 03:00:00,19.619291570924524,0.0,285.6568542494923,282.8427124746163,0.05
2022-02-27 04:00:00,19.619291570924524,0.0,286.9282032302755,346.4101615137753,0.05
2022-02-27 05:00:00,19.619291570924524,0.0,287.72740661031247,386.37033051562224,0.05
2022-02-27 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-02-27 07:00:00,19.619291570924524,0.0,287.72740661031264,386.37033051563066,0.05
2022-02-27 08:00:00,19.619291570924524,0.0,286.9282032302756,346.41016151378017,0.05
2022-02-27 09:00:00,19.619291570924524,0.0,285.6568542494925,282.8427124746232,0.05
2022-02-27 10:00:00,19.619291570924524,0.0,284.00000000000045,200.00000000002188,0.05
2022-02-27 11:00:00,19.619291570924524,0.0,282.07055236082016,103.52761804100746,0.05
2022-02-27 12:00:00,19.619291570924524,0.0,279.9999999999999,0.0,0.05
2022-02-27 13:00:00,19.619291570924524,0.0,277.9294476391801,0.0,0.05
2022-02-27 14:00:00,19.619291570924524,0.0,276.0000000000002,0.0,0.05
2022-02-27 15:00:00,19.619291570924524,0.0,274.3431457505074,0.0,0.05
2022-02-27 16:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-02-27 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-02-27 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-02-27 19:00:00,19.619291570924524,0.0,272.27259338968736,0.0,0.05
2022-02-27 20:00:00,19.619291570924524,0.0,273.0717967697246,0.0,0.05
2022-02-27 21:00:00,19.619291570924524,0.0,274.34314575050746,0.0,0.05
2022-02-27 22:00:00,19.619291570924524,0.0,275.9999999999999,0.0,0.05
2022-02-27 23:00:00,19.619291570924524,0.0,277.9294476391798,0.0,0.05
2022-02-28 00:00:00,19.619291570924524,0.0,279.99999999999955,0.0,0.05
2022-02-28 01:00:00,19.619291570924524,0.0,282.0705523608202,103.52761804101162,0.05
2022-02-28 02:00:00,19.619291570924524,0.0,284.0000000000001,200.00000000000594,0.05
2022-02-28 03:00:00,19.619291570924524,0.0,285.6568542494922,282.8427124746102,0.05
2022-02-28 04:00:00,19.619291570924524,0.0,286.9282032302754,346.41016151377096,0.05
2022-02-28 05:00:00,19.619291570924524,0.0,287.7274066103124,386.37033051562,0.05
2022-02-28 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-02-28 07:00:00,19.619291570924524,0.0,287.7274066103125,386.37033051562696,0.05
2022-02-28 08:00:00,19.619291570924524,0.0,286.9282032302757,346.41016151378443,0.05
2022-02-28 09:00:00,19.619291570924524,0.0,285.6568542494926,282.8427124746293,0.05
2022-02-28 10:00:00,19.619291570924524,0.0,283.9999999999998,199.99999999999,0.05
2022-02-28 11:00:00,19.619291570924524,0.0,282.07055236082033,103.52761804101578,0.05
2022-02-28 12:00:00,19.619291570924524,0.0,280.0000000000001,4.310261548489413e-12,0.05
2022-02-28 13:00:00,19.619291570924524,0.0,277.92944763917984,0.0,0.05
2022-02-28 14:00:00,19.619291570924524,0.0,276.00000000000034,0.0,0.05
2022-02-28 15:00:00,19.619291570924524,0.0,274.3431457505075,0.0,0.05
