,5 Minutes,Flow,lanes,obs,day_of_week,datetime,n_1
2557,14/01/2016 21:05,39,1,100,3,39,
2558,14/01/2016 21:10,45,1,100,3,45,
2559,14/01/2016 21:15,59,1,100,3,59,
2560,14/01/2016 21:20,45,1,100,3,45,
2561,14/01/2016 21:25,49,1,100,3,49,
2562,14/01/2016 21:30,40,1,100,3,40,
2563,14/01/2016 21:35,40,1,100,3,40,
2564,14/01/2016 21:40,37,1,100,3,37,
2565,14/01/2016 21:45,35,1,100,3,35,
2566,14/01/2016 21:50,36,1,100,3,36,
2567,14/01/2016 21:55,38,1,100,3,38,
2568,14/01/2016 22:00,41,1,100,3,41,
2569,14/01/2016 22:05,29,1,100,3,29,
2570,14/01/2016 22:10,35,1,100,3,35,
2571,14/01/2016 22:15,42,1,100,3,42,
2572,14/01/2016 22:20,36,1,100,3,36,
2573,14/01/2016 22:25,37,1,100,3,37,
2574,14/01/2016 22:30,22,1,100,3,22,
2575,14/01/2016 22:35,32,1,100,3,32,
2576,14/01/2016 22:40,19,1,100,3,19,
2577,14/01/2016 22:45,23,1,100,3,23,
2578,14/01/2016 22:50,20,1,100,3,20,
2579,14/01/2016 22:55,21,1,100,3,21,
2580,14/01/2016 23:00,21,1,100,3,21,
2581,14/01/2016 23:05,23,1,100,3,23,
2582,14/01/2016 23:10,17,1,100,3,17,
2583,14/01/2016 23:15,17,1,100,3,17,
2584,14/01/2016 23:20,20,1,100,3,20,
2585,14/01/2016 23:25,19,1,100,3,19,
2586,14/01/2016 23:30,19,1,100,3,19,
2587,14/01/2016 23:35,8,1,100,3,8,
2588,14/01/2016 23:40,17,1,100,3,17,
2589,14/01/2016 23:45,20,1,100,3,20,
2590,14/01/2016 23:50,11,1,100,3,11,
2591,14/01/2016 23:55,10,1,100,3,10,
2592,15/01/2016 0:00,13,1,100,4,13,
2593,15/01/2016 0:05,12,1,100,4,12,
2594,15/01/2016 0:10,9,1,100,4,9,
2595,15/01/2016 0:15,9,1,100,4,9,
2596,15/01/2016 0:20,10,1,100,4,10,
2597,15/01/2016 0:25,7,1,100,4,7,
2598,15/01/2016 0:30,9,1,100,4,9,
2599,15/01/2016 0:35,7,1,100,4,7,
2600,15/01/2016 0:40,11,1,100,4,11,
2601,15/01/2016 0:45,13,1,100,4,13,
2602,15/01/2016 0:50,10,1,100,4,10,
2603,15/01/2016 0:55,9,1,100,4,9,
2604,15/01/2016 1:00,9,1,100,4,9,
2605,15/01/2016 1:05,5,1,100,4,5,
2606,15/01/2016 1:10,4,1,100,4,4,
2607,15/01/2016 1:15,8,1,100,4,8,
2608,15/01/2016 1:20,4,1,100,4,4,
2609,15/01/2016 1:25,3,1,100,4,3,
2610,15/01/2016 1:30,3,1,100,4,3,
2611,15/01/2016 1:35,2,1,100,4,2,
2612,15/01/2016 1:40,5,1,100,4,5,
2613,15/01/2016 1:45,1,1,100,4,1,
2614,15/01/2016 1:50,4,1,100,4,4,
2615,15/01/2016 1:55,5,1,100,4,5,
2616,15/01/2016 2:00,8,1,100,4,8,
2617,15/01/2016 2:05,4,1,100,4,4,
2618,15/01/2016 2:10,3,1,100,4,3,
2619,15/01/2016 2:15,2,1,100,4,2,
2620,15/01/2016 2:20,4,1,100,4,4,
2621,15/01/2016 2:25,5,1,100,4,5,
2622,15/01/2016 2:30,6,1,100,4,6,
2623,15/01/2016 2:35,6,1,100,4,6,
2624,15/01/2016 2:40,8,1,100,4,8,
2625,15/01/2016 2:45,6,1,100,4,6,
2626,15/01/2016 2:50,5,1,100,4,5,
2627,15/01/2016 2:55,6,1,100,4,6,
2628,15/01/2016 3:00,7,1,100,4,7,
2629,15/01/2016 3:05,2,1,100,4,2,
2630,15/01/2016 3:10,6,1,100,4,6,
2631,15/01/2016 3:15,5,1,100,4,5,
2632,15/01/2016 3:20,2,1,100,4,2,
2633,15/01/2016 3:25,4,1,100,4,4,
2634,15/01/2016 3:30,2,1,100,4,2,
2635,15/01/2016 3:35,6,1,100,4,6,
2636,15/01/2016 3:40,8,1,100,4,8,
2637,15/01/2016 3:45,6,1,100,4,6,
2638,15/01/2016 3:50,6,1,100,4,6,
2639,15/01/2016 3:55,8,1,100,4,8,
2640,15/01/2016 4:00,3,1,100,4,3,
2641,15/01/2016 4:05,10,1,100,4,10,
2642,15/01/2016 4:10,17,1,100,4,17,
2643,15/01/2016 4:15,17,1,100,4,17,
2644,15/01/2016 4:20,10,1,100,4,10,
2645,15/01/2016 4:25,11,1,100,4,11,
2646,15/01/2016 4:30,14,1,100,4,14,
2647,15/01/2016 4:35,16,1,100,4,16,
2648,15/01/2016 4:40,33,1,100,4,33,
2649,15/01/2016 4:45,31,1,100,4,31,
2650,15/01/2016 4:50,38,1,100,4,38,
2651,15/01/2016 4:55,31,1,100,4,31,
2652,15/01/2016 5:00,34,1,100,4,34,
2653,15/01/2016 5:05,47,1,100,4,47,
2654,15/01/2016 5:10,46,1,100,4,46,
2655,15/01/2016 5:15,50,1,100,4,50,
2656,15/01/2016 5:20,54,1,100,4,54,
2657,15/01/2016 5:25,60,1,100,4,60,
2658,15/01/2016 5:30,67,1,100,4,67,
2659,15/01/2016 5:35,82,1,100,4,82,
2660,15/01/2016 5:40,86,1,100,4,86,
2661,15/01/2016 5:45,74,1,100,4,74,
2662,15/01/2016 5:50,82,1,100,4,82,
2663,15/01/2016 5:55,80,1,100,4,80,
2664,15/01/2016 6:00,98,1,100,4,98,
2665,15/01/2016 6:05,103,1,100,4,103,
2666,15/01/2016 6:10,118,1,100,4,118,
2667,15/01/2016 6:15,117,1,100,4,117,
2668,15/01/2016 6:20,122,1,100,4,122,
2669,15/01/2016 6:25,120,1,100,4,120,
2670,15/01/2016 6:30,139,1,100,4,139,
2671,15/01/2016 6:35,150,1,100,4,150,
2672,15/01/2016 6:40,153,1,100,4,153,
2673,15/01/2016 6:45,150,1,100,4,150,
2674,15/01/2016 6:50,143,1,100,4,143,
2675,15/01/2016 6:55,151,1,100,4,151,
2676,15/01/2016 7:00,158,1,100,4,158,
2677,15/01/2016 7:05,140,1,100,4,140,
2678,15/01/2016 7:10,143,1,100,4,143,
2679,15/01/2016 7:15,128,1,100,4,128,
2680,15/01/2016 7:20,124,1,100,4,124,
2681,15/01/2016 7:25,113,1,100,4,113,
2682,15/01/2016 7:30,120,1,100,4,120,
2683,15/01/2016 7:35,95,1,100,4,95,
2684,15/01/2016 7:40,90,1,100,4,90,
2685,15/01/2016 7:45,82,1,100,4,82,
2686,15/01/2016 7:50,83,1,100,4,83,
2687,15/01/2016 7:55,89,1,100,4,89,
2688,15/01/2016 8:00,94,1,100,4,94,
2689,15/01/2016 8:05,91,1,100,4,91,
2690,15/01/2016 8:10,98,1,100,4,98,
2691,15/01/2016 8:15,97,1,100,4,97,
2692,15/01/2016 8:20,93,1,100,4,93,
2693,15/01/2016 8:25,86,1,100,4,86,
2694,15/01/2016 8:30,84,1,100,4,84,
2695,15/01/2016 8:35,94,1,100,4,94,
2696,15/01/2016 8:40,91,1,100,4,91,
2697,15/01/2016 8:45,96,1,100,4,96,
2698,15/01/2016 8:50,85,1,100,4,85,
2699,15/01/2016 8:55,99,1,100,4,99,
2700,15/01/2016 9:00,86,1,100,4,86,
2701,15/01/2016 9:05,102,1,100,4,102,
2702,15/01/2016 9:10,98,1,100,4,98,
2703,15/01/2016 9:15,114,1,100,4,114,
2704,15/01/2016 9:20,119,1,100,4,119,
2705,15/01/2016 9:25,114,1,100,4,114,
2706,15/01/2016 9:30,117,1,100,4,117,
2707,15/01/2016 9:35,124,1,100,4,124,
2708,15/01/2016 9:40,116,1,100,4,116,
2709,15/01/2016 9:45,118,1,100,4,118,
2710,15/01/2016 9:50,106,1,100,4,106,
2711,15/01/2016 9:55,101,1,100,4,101,
2712,15/01/2016 10:00,110,1,100,4,110,
2713,15/01/2016 10:05,112,1,100,4,112,
2714,15/01/2016 10:10,105,1,100,4,105,
2715,15/01/2016 10:15,102,1,100,4,102,
2716,15/01/2016 10:20,111,1,100,4,111,
2717,15/01/2016 10:25,125,1,100,4,125,
2718,15/01/2016 10:30,109,1,100,4,109,
2719,15/01/2016 10:35,105,1,100,4,105,
2720,15/01/2016 10:40,125,1,100,4,125,
2721,15/01/2016 10:45,117,1,100,4,117,
2722,15/01/2016 10:50,98,1,100,4,98,
2723,15/01/2016 10:55,108,1,100,4,108,
2724,15/01/2016 11:00,106,1,100,4,106,
2725,15/01/2016 11:05,119,1,100,4,119,
2726,15/01/2016 11:10,102,1,100,4,102,
2727,15/01/2016 11:15,79,1,100,4,79,
2728,15/01/2016 11:20,109,1,100,4,109,
2729,15/01/2016 11:25,89,1,100,4,89,
2730,15/01/2016 11:30,105,1,100,4,105,
2731,15/01/2016 11:35,126,1,100,4,126,
2732,15/01/2016 11:40,105,1,100,4,105,
2733,15/01/2016 11:45,118,1,100,4,118,
2734,15/01/2016 11:50,121,1,100,4,121,
2735,15/01/2016 11:55,105,1,100,4,105,
2736,15/01/2016 12:00,107,1,100,4,107,
2737,15/01/2016 12:05,83,1,100,4,83,
2738,15/01/2016 12:10,116,1,100,4,116,
2739,15/01/2016 12:15,106,1,100,4,106,
2740,15/01/2016 12:20,104,1,100,4,104,
2741,15/01/2016 12:25,115,1,100,4,115,
2742,15/01/2016 12:30,117,1,100,4,117,
2743,15/01/2016 12:35,106,1,100,4,106,
2744,15/01/2016 12:40,96,1,100,4,96,
2745,15/01/2016 12:45,109,1,100,4,109,
2746,15/01/2016 12:50,118,1,100,4,118,
2747,15/01/2016 12:55,87,1,100,4,87,
2748,15/01/2016 13:00,129,1,100,4,129,
2749,15/01/2016 13:05,104,1,100,4,104,
2750,15/01/2016 13:10,92,1,100,4,92,
2751,15/01/2016 13:15,108,1,100,4,108,
2752,15/01/2016 13:20,124,1,100,4,124,
2753,15/01/2016 13:25,110,1,100,4,110,
2754,15/01/2016 13:30,109,1,100,4,109,
2755,15/01/2016 13:35,100,1,100,4,100,
2756,15/01/2016 13:40,102,1,100,4,102,
2757,15/01/2016 13:45,104,1,100,4,104,
2758,15/01/2016 13:50,118,1,100,4,118,
2759,15/01/2016 13:55,121,1,100,4,121,
2760,15/01/2016 14:00,116,1,100,4,116,
2761,15/01/2016 14:05,119,1,100,4,119,
2762,15/01/2016 14:10,102,1,100,4,102,
2763,15/01/2016 14:15,101,1,100,4,101,
2764,15/01/2016 14:20,114,1,100,4,114,
2765,15/01/2016 14:25,101,1,100,4,101,
2766,15/01/2016 14:30,79,1,100,4,79,
2767,15/01/2016 14:35,86,1,100,4,86,
2768,15/01/2016 14:40,113,1,100,4,113,
2769,15/01/2016 14:45,113,1,100,4,113,
2770,15/01/2016 14:50,115,1,100,4,115,
2771,15/01/2016 14:55,104,1,100,4,104,
2772,15/01/2016 15:00,123,1,100,4,123,
2773,15/01/2016 15:05,115,1,100,4,115,
2774,15/01/2016 15:10,98,1,100,4,98,
2775,15/01/2016 15:15,90,1,100,4,90,
2776,15/01/2016 15:20,117,1,100,4,117,
2777,15/01/2016 15:25,101,1,100,4,101,
2778,15/01/2016 15:30,92,1,100,4,92,
2779,15/01/2016 15:35,114,1,100,4,114,
2780,15/01/2016 15:40,95,1,100,4,95,
2781,15/01/2016 15:45,115,1,100,4,115,
2782,15/01/2016 15:50,104,1,100,4,104,
2783,15/01/2016 15:55,99,1,100,4,99,
2784,15/01/2016 16:00,110,1,100,4,110,
2785,15/01/2016 16:05,109,1,100,4,109,
2786,15/01/2016 16:10,91,1,100,4,91,
2787,15/01/2016 16:15,98,1,100,4,98,
2788,15/01/2016 16:20,94,1,100,4,94,
2789,15/01/2016 16:25,97,1,100,4,97,
2790,15/01/2016 16:30,99,1,100,4,99,
2791,15/01/2016 16:35,98,1,100,4,98,
2792,15/01/2016 16:40,87,1,100,4,87,
2793,15/01/2016 16:45,93,1,100,4,93,
2794,15/01/2016 16:50,82,1,100,4,82,
2795,15/01/2016 16:55,87,1,100,4,87,
2796,15/01/2016 17:00,101,1,100,4,101,
2797,15/01/2016 17:05,83,1,100,4,83,
2798,15/01/2016 17:10,94,1,100,4,94,
2799,15/01/2016 17:15,104,1,100,4,104,
2800,15/01/2016 17:20,86,1,100,4,86,
2801,15/01/2016 17:25,86,1,100,4,86,
2802,15/01/2016 17:30,82,1,100,4,82,
2803,15/01/2016 17:35,87,1,100,4,87,
2804,15/01/2016 17:40,103,1,100,4,103,
2805,15/01/2016 17:45,83,1,100,4,83,
2806,15/01/2016 17:50,83,1,100,4,83,
2807,15/01/2016 17:55,87,1,100,4,87,
2808,15/01/2016 18:00,63,1,100,4,63,
2809,15/01/2016 18:05,84,1,100,4,84,
2810,15/01/2016 18:10,73,1,100,4,73,
2811,15/01/2016 18:15,77,1,100,4,77,
2812,15/01/2016 18:20,83,1,100,4,83,
2813,15/01/2016 18:25,87,1,100,4,87,
2814,15/01/2016 18:30,78,1,100,4,78,
2815,15/01/2016 18:35,81,1,100,4,81,
2816,15/01/2016 18:40,73,1,100,4,73,
2817,15/01/2016 18:45,84,1,100,4,84,
2818,15/01/2016 18:50,92,1,100,4,92,
2819,15/01/2016 18:55,89,1,100,4,89,
2820,15/01/2016 19:00,95,1,100,4,95,
2821,15/01/2016 19:05,119,1,100,4,119,
2822,15/01/2016 19:10,101,1,100,4,101,
2823,15/01/2016 19:15,94,1,100,4,94,
2824,15/01/2016 19:20,88,1,100,4,88,
2825,15/01/2016 19:25,95,1,100,4,95,
2826,15/01/2016 19:30,93,1,100,4,93,
2827,15/01/2016 19:35,82,1,100,4,82,
2828,15/01/2016 19:40,77,1,100,4,77,
2829,15/01/2016 19:45,86,1,100,4,86,
2830,15/01/2016 19:50,74,1,100,4,74,
2831,15/01/2016 19:55,72,1,100,4,72,
2832,15/01/2016 20:00,72,1,100,4,72,
2833,15/01/2016 20:05,74,1,100,4,74,
2834,15/01/2016 20:10,67,1,100,4,67,
2835,15/01/2016 20:15,67,1,100,4,67,
2836,15/01/2016 20:20,59,1,100,4,59,
2837,15/01/2016 20:25,63,1,100,4,63,
2838,15/01/2016 20:30,63,1,100,4,63,
2839,15/01/2016 20:35,57,1,100,4,57,
2840,15/01/2016 20:40,51,1,100,4,51,
2841,15/01/2016 20:45,52,1,100,4,52,
2842,15/01/2016 20:50,54,1,100,4,54,
2843,15/01/2016 20:55,49,1,100,4,49,
2844,15/01/2016 21:00,46,1,100,4,46,
2845,15/01/2016 21:05,56,1,100,4,56,
2846,15/01/2016 21:10,60,1,100,4,60,
2847,15/01/2016 21:15,50,1,100,4,50,
2848,15/01/2016 21:20,49,1,100,4,49,
2849,15/01/2016 21:25,43,1,100,4,43,
2850,15/01/2016 21:30,48,1,100,4,48,
2851,15/01/2016 21:35,53,1,100,4,53,
2852,15/01/2016 21:40,52,1,100,4,52,
2853,15/01/2016 21:45,41,1,100,4,41,
2854,15/01/2016 21:50,45,1,100,4,45,
2855,15/01/2016 21:55,47,1,100,4,47,
2856,15/01/2016 22:00,35,1,100,4,35,
2857,15/01/2016 22:05,37,1,100,4,37,
2858,15/01/2016 22:10,38,1,100,4,38,
2859,15/01/2016 22:15,46,1,100,4,46,
2860,15/01/2016 22:20,59,1,100,4,59,
2861,15/01/2016 22:25,44,1,100,4,44,
2862,15/01/2016 22:30,36,1,100,4,36,
2863,15/01/2016 22:35,40,1,100,4,40,
2864,15/01/2016 22:40,28,1,100,4,28,
2865,15/01/2016 22:45,38,1,100,4,38,
2866,15/01/2016 22:50,23,1,100,4,23,
2867,15/01/2016 22:55,29,1,100,4,29,
2868,15/01/2016 23:00,20,1,100,4,20,
2869,15/01/2016 23:05,31,1,100,4,31,
2870,15/01/2016 23:10,23,1,100,4,23,
2871,15/01/2016 23:15,27,1,100,4,27,
2872,15/01/2016 23:20,28,1,100,4,28,
2873,15/01/2016 23:25,22,1,100,4,22,
2874,15/01/2016 23:30,25,1,100,4,25,
2875,15/01/2016 23:35,21,1,100,4,21,
2876,15/01/2016 23:40,33,1,100,4,33,
2877,15/01/2016 23:45,31,1,100,4,31,
2878,15/01/2016 23:50,18,1,100,4,18,
2879,15/01/2016 23:55,19,1,100,4,19,
2880,22/01/2016 0:00,13,1,100,4,13,
2881,22/01/2016 0:05,20,1,100,4,20,
2882,22/01/2016 0:10,7,1,100,4,7,
2883,22/01/2016 0:15,8,1,100,4,8,
2884,22/01/2016 0:20,6,1,100,4,6,
2885,22/01/2016 0:25,5,1,100,4,5,
2886,22/01/2016 0:30,5,1,100,4,5,
2887,22/01/2016 0:35,10,1,100,4,10,
2888,22/01/2016 0:40,12,1,100,4,12,
2889,22/01/2016 0:45,9,1,100,4,9,
2890,22/01/2016 0:50,11,1,100,4,11,
2891,22/01/2016 0:55,7,1,100,4,7,
2892,22/01/2016 1:00,8,1,100,4,8,
2893,22/01/2016 1:05,5,1,100,4,5,
2894,22/01/2016 1:10,5,1,100,4,5,
2895,22/01/2016 1:15,7,1,100,4,7,
2896,22/01/2016 1:20,8,1,100,4,8,
2897,22/01/2016 1:25,4,1,100,4,4,
2898,22/01/2016 1:30,0,1,100,4,0,
2899,22/01/2016 1:35,7,1,100,4,7,
2900,22/01/2016 1:40,8,1,100,4,8,
2901,22/01/2016 1:45,8,1,100,4,8,
2902,22/01/2016 1:50,8,1,100,4,8,
2903,22/01/2016 1:55,5,1,100,4,5,
2904,22/01/2016 2:00,3,1,100,4,3,
2905,22/01/2016 2:05,5,1,100,4,5,
2906,22/01/2016 2:10,1,1,100,4,1,
2907,22/01/2016 2:15,7,1,100,4,7,
2908,22/01/2016 2:20,1,1,100,4,1,
2909,22/01/2016 2:25,2,1,100,4,2,
2910,22/01/2016 2:30,4,1,100,4,4,
2911,22/01/2016 2:35,4,1,100,4,4,
2912,22/01/2016 2:40,4,1,100,4,4,
2913,22/01/2016 2:45,5,1,100,4,5,
2914,22/01/2016 2:50,7,1,100,4,7,
2915,22/01/2016 2:55,3,1,100,4,3,
2916,22/01/2016 3:00,2,1,100,4,2,
2917,22/01/2016 3:05,4,1,100,4,4,
2918,22/01/2016 3:10,4,1,100,4,4,
2919,22/01/2016 3:15,4,1,100,4,4,
2920,22/01/2016 3:20,6,1,100,4,6,
2921,22/01/2016 3:25,5,1,100,4,5,
2922,22/01/2016 3:30,7,1,100,4,7,
2923,22/01/2016 3:35,14,1,100,4,14,
2924,22/01/2016 3:40,6,1,100,4,6,
2925,22/01/2016 3:45,8,1,100,4,8,
2926,22/01/2016 3:50,8,1,100,4,8,
2927,22/01/2016 3:55,7,1,100,4,7,
2928,22/01/2016 4:00,6,1,100,4,6,
2929,22/01/2016 4:05,9,1,100,4,9,
2930,22/01/2016 4:10,10,1,100,4,10,
2931,22/01/2016 4:15,11,1,100,4,11,
2932,22/01/2016 4:20,12,1,100,4,12,
2933,22/01/2016 4:25,15,1,100,4,15,
2934,22/01/2016 4:30,22,1,100,4,22,
2935,22/01/2016 4:35,22,1,100,4,22,
2936,22/01/2016 4:40,23,1,100,4,23,
2937,22/01/2016 4:45,23,1,100,4,23,
2938,22/01/2016 4:50,37,1,100,4,37,
2939,22/01/2016 4:55,40,1,100,4,40,
2940,22/01/2016 5:00,32,1,100,4,32,
2941,22/01/2016 5:05,54,1,100,4,54,
2942,22/01/2016 5:10,46,1,100,4,46,
2943,22/01/2016 5:15,54,1,100,4,54,
2944,22/01/2016 5:20,51,1,100,4,51,
2945,22/01/2016 5:25,55,1,100,4,55,
2946,22/01/2016 5:30,59,1,100,4,59,
2947,22/01/2016 5:35,77,1,100,4,77,
2948,22/01/2016 5:40,97,1,100,4,97,
2949,22/01/2016 5:45,74,1,100,4,74,
2950,22/01/2016 5:50,70,1,100,4,70,
2951,22/01/2016 5:55,99,1,100,4,99,
2952,22/01/2016 6:00,101,1,100,4,101,
2953,22/01/2016 6:05,90,1,100,4,90,
2954,22/01/2016 6:10,109,1,100,4,109,
2955,22/01/2016 6:15,106,1,100,4,106,
2956,22/01/2016 6:20,136,1,100,4,136,
2957,22/01/2016 6:25,134,1,100,4,134,
2958,22/01/2016 6:30,147,1,100,4,147,
2959,22/01/2016 6:35,142,1,100,4,142,
2960,22/01/2016 6:40,169,1,100,4,169,
2961,22/01/2016 6:45,134,1,100,4,134,
2962,22/01/2016 6:50,168,1,100,4,168,
2963,22/01/2016 6:55,145,1,100,4,145,
2964,22/01/2016 7:00,140,1,100,4,140,
2965,22/01/2016 7:05,160,1,100,4,160,
2966,22/01/2016 7:10,159,1,100,4,159,
2967,22/01/2016 7:15,135,1,100,4,135,
2968,22/01/2016 7:20,123,1,100,4,123,
2969,22/01/2016 7:25,116,1,100,4,116,
2970,22/01/2016 7:30,113,1,100,4,113,
2971,22/01/2016 7:35,99,1,100,4,99,
2972,22/01/2016 7:40,99,1,100,4,99,
2973,22/01/2016 7:45,90,1,100,4,90,
2974,22/01/2016 7:50,101,1,100,4,101,
2975,22/01/2016 7:55,94,1,100,4,94,
2976,22/01/2016 8:00,87,1,100,4,87,
2977,22/01/2016 8:05,93,1,100,4,93,
2978,22/01/2016 8:10,102,1,100,4,102,
2979,22/01/2016 8:15,83,1,100,4,83,
2980,22/01/2016 8:20,83,1,100,4,83,
2981,22/01/2016 8:25,94,1,100,4,94,
2982,22/01/2016 8:30,96,1,100,4,96,
2983,22/01/2016 8:35,95,1,100,4,95,
2984,22/01/2016 8:40,95,1,100,4,95,
2985,22/01/2016 8:45,100,1,100,4,100,
2986,22/01/2016 8:50,95,1,100,4,95,
2987,22/01/2016 8:55,88,1,100,4,88,
2988,22/01/2016 9:00,83,1,100,4,83,
2989,22/01/2016 9:05,92,1,100,4,92,
2990,22/01/2016 9:10,102,1,100,4,102,
2991,22/01/2016 9:15,98,1,100,4,98,
2992,22/01/2016 9:20,109,1,100,4,109,
2993,22/01/2016 9:25,120,1,100,4,120,
2994,22/01/2016 9:30,134,1,100,4,134,
2995,22/01/2016 9:35,116,1,100,4,116,
2996,22/01/2016 9:40,105,1,100,4,105,
2997,22/01/2016 9:45,123,1,100,4,123,
2998,22/01/2016 9:50,96,1,100,4,96,
2999,22/01/2016 9:55,115,1,100,4,115,
3000,22/01/2016 10:00,105,1,100,4,105,
3001,22/01/2016 10:05,110,1,100,4,110,
3002,22/01/2016 10:10,98,1,100,4,98,
3003,22/01/2016 10:15,108,1,100,4,108,
3004,22/01/2016 10:20,118,1,100,4,118,
3005,22/01/2016 10:25,108,1,100,4,108,
3006,22/01/2016 10:30,105,1,100,4,105,
3007,22/01/2016 10:35,105,1,100,4,105,
3008,22/01/2016 10:40,106,1,100,4,106,
3009,22/01/2016 10:45,109,1,100,4,109,
3010,22/01/2016 10:50,111,1,100,4,111,
3011,22/01/2016 10:55,91,1,100,4,91,
3012,22/01/2016 11:00,89,1,100,4,89,
3013,22/01/2016 11:05,99,1,100,4,99,
3014,22/01/2016 11:10,102,1,100,4,102,
3015,22/01/2016 11:15,104,1,100,4,104,
3016,22/01/2016 11:20,114,1,100,4,114,
3017,22/01/2016 11:25,113,1,100,4,113,
3018,22/01/2016 11:30,125,1,100,4,125,
3019,22/01/2016 11:35,121,1,100,4,121,
3020,22/01/2016 11:40,98,1,100,4,98,
3021,22/01/2016 11:45,96,1,100,4,96,
3022,22/01/2016 11:50,117,1,100,4,117,
3023,22/01/2016 11:55,97,1,100,4,97,
3024,22/01/2016 12:00,95,1,100,4,95,
3025,22/01/2016 12:05,113,1,100,4,113,
3026,22/01/2016 12:10,105,1,100,4,105,
3027,22/01/2016 12:15,96,1,100,4,96,
3028,22/01/2016 12:20,97,1,100,4,97,
3029,22/01/2016 12:25,95,1,100,4,95,
3030,22/01/2016 12:30,90,1,100,4,90,
3031,22/01/2016 12:35,93,1,100,4,93,
3032,22/01/2016 12:40,103,1,100,4,103,
3033,22/01/2016 12:45,111,1,100,4,111,
3034,22/01/2016 12:50,111,1,100,4,111,
3035,22/01/2016 12:55,91,1,100,4,91,
3036,22/01/2016 13:00,107,1,100,4,107,
3037,22/01/2016 13:05,90,1,100,4,90,
3038,22/01/2016 13:10,117,1,100,4,117,
3039,22/01/2016 13:15,102,1,100,4,102,
3040,22/01/2016 13:20,100,1,100,4,100,
3041,22/01/2016 13:25,116,1,100,4,116,
3042,22/01/2016 13:30,94,1,100,4,94,
3043,22/01/2016 13:35,89,1,100,4,89,
3044,22/01/2016 13:40,100,1,100,4,100,
3045,22/01/2016 13:45,100,1,100,4,100,
3046,22/01/2016 13:50,93,1,100,4,93,
3047,22/01/2016 13:55,88,1,100,4,88,
3048,22/01/2016 14:00,105,1,100,4,105,
3049,22/01/2016 14:05,119,1,100,4,119,
3050,22/01/2016 14:10,110,1,100,4,110,
3051,22/01/2016 14:15,95,1,100,4,95,
3052,22/01/2016 14:20,107,1,100,4,107,
3053,22/01/2016 14:25,122,1,100,4,122,
3054,22/01/2016 14:30,114,1,100,4,114,
3055,22/01/2016 14:35,97,1,100,4,97,
3056,22/01/2016 14:40,116,1,100,4,116,
3057,22/01/2016 14:45,113,1,100,4,113,
3058,22/01/2016 14:50,101,1,100,4,101,
3059,22/01/2016 14:55,96,1,100,4,96,
3060,22/01/2016 15:00,105,1,100,4,105,
3061,22/01/2016 15:05,104,1,100,4,104,
3062,22/01/2016 15:10,84,1,100,4,84,
3063,22/01/2016 15:15,99,1,100,4,99,
3064,22/01/2016 15:20,100,1,100,4,100,
3065,22/01/2016 15:25,104,1,100,4,104,
3066,22/01/2016 15:30,98,1,100,4,98,
3067,22/01/2016 15:35,99,1,100,4,99,
3068,22/01/2016 15:40,109,1,100,4,109,
3069,22/01/2016 15:45,115,1,100,4,115,
3070,22/01/2016 15:50,101,1,100,4,101,
3071,22/01/2016 15:55,106,1,100,4,106,
3072,22/01/2016 16:00,109,1,100,4,109,
3073,22/01/2016 16:05,92,1,100,4,92,
3074,22/01/2016 16:10,107,1,100,4,107,
3075,22/01/2016 16:15,109,1,100,4,109,
3076,22/01/2016 16:20,103,1,100,4,103,
3077,22/01/2016 16:25,117,1,100,4,117,
3078,22/01/2016 16:30,75,1,100,4,75,
3079,22/01/2016 16:35,102,1,100,4,102,
3080,22/01/2016 16:40,93,1,100,4,93,
3081,22/01/2016 16:45,93,1,100,4,93,
3082,22/01/2016 16:50,96,1,100,4,96,
3083,22/01/2016 16:55,87,1,100,4,87,
3084,22/01/2016 17:00,93,1,100,4,93,
3085,22/01/2016 17:05,87,1,100,4,87,
3086,22/01/2016 17:10,95,1,100,4,95,
3087,22/01/2016 17:15,94,1,100,4,94,
3088,22/01/2016 17:20,105,1,100,4,105,
3089,22/01/2016 17:25,95,1,100,4,95,
3090,22/01/2016 17:30,94,1,100,4,94,
3091,22/01/2016 17:35,85,1,100,4,85,
3092,22/01/2016 17:40,91,1,100,4,91,
3093,22/01/2016 17:45,88,1,100,4,88,
3094,22/01/2016 17:50,82,1,100,4,82,
3095,22/01/2016 17:55,83,1,100,4,83,
3096,22/01/2016 18:00,75,1,100,4,75,
3097,22/01/2016 18:05,70,1,100,4,70,
3098,22/01/2016 18:10,70,1,100,4,70,
3099,22/01/2016 18:15,83,1,100,4,83,
3100,22/01/2016 18:20,86,1,100,4,86,
3101,22/01/2016 18:25,102,1,100,4,102,
3102,22/01/2016 18:30,101,1,100,4,101,
3103,22/01/2016 18:35,89,1,100,4,89,
3104,22/01/2016 18:40,94,1,100,4,94,
3105,22/01/2016 18:45,81,1,100,4,81,
3106,22/01/2016 18:50,98,1,100,4,98,
3107,22/01/2016 18:55,91,1,100,4,91,
3108,22/01/2016 19:00,91,1,100,4,91,
3109,22/01/2016 19:05,100,1,100,4,100,
3110,22/01/2016 19:10,90,1,100,4,90,
3111,22/01/2016 19:15,84,1,100,4,84,
3112,22/01/2016 19:20,114,1,100,4,114,
3113,22/01/2016 19:25,93,1,100,4,93,
3114,22/01/2016 19:30,73,1,100,4,73,
