,hour_updated,p01m,valid,tmpf,dwpf,ice_accretion_1hr,mslp,drct,sped,alti,relh,sknt,feel,vsby,gust,skyc1,peak_wind_gust,snowdepth,station_id,index,datetime,cfs,height,sensing_time,base_url
246707,2023-08-08 18:00:00+00:00,0.51,2023-08-08 17:56,61.0,60.0,,1005.3,130.0,16.1,29.69,96.51,14.0,61.0,,27.0,M,29.0,,GNR,1054786,2023-08-08 18:00:00+00:00,6270.0,5.36,,
246708,2023-08-08 19:00:00+00:00,1.27,2023-08-08 18:56,61.0,60.0,,1004.7,120.0,14.95,29.67,96.51,13.0,61.0,,22.0,M,27.0,,GNR,1054790,2023-08-08 19:00:00+00:00,6730.0,5.55,,
246709,2023-08-08 20:00:00+00:00,4.32,2023-08-08 19:56,61.0,60.0,,1003.8,120.0,16.1,29.64,96.51,14.0,61.0,,23.0,M,26.0,,GNR,1054794,2023-08-08 20:00:00+00:00,7160.0,5.72,,
246710,2023-08-08 21:00:00+00:00,1.27,2023-08-08 20:56,62.0,60.0,,1003.4,120.0,16.1,29.63,93.15,14.0,62.0,,21.0,M,,,GNR,1054798,2023-08-08 21:00:00+00:00,8190.0,6.14,,
246711,2023-08-08 22:00:00+00:00,0.51,2023-08-08 21:56,62.0,61.0,,1002.5,130.0,8.05,29.6,96.52,7.0,62.0,,15.0,M,,,GNR,1054802,2023-08-08 22:00:00+00:00,11200.0,7.32,,
246712,2023-08-08 23:00:00+00:00,0.25,2023-08-08 22:56,62.0,61.0,,1001.8,130.0,10.35,29.59,96.52,9.0,62.0,,18.0,M,,,GNR,1054806,2023-08-08 23:00:00+00:00,8630.0,6.31,,
246713,2023-08-09 00:00:00+00:00,0.25,2023-08-08 23:56,62.0,61.0,,1001.2,100.0,11.5,29.57,96.52,10.0,62.0,,,M,,,GNR,1054810,2023-08-09 00:00:00+00:00,8170.0,6.13,,
246714,2023-08-09 01:00:00+00:00,0.76,2023-08-09 00:56,62.0,61.0,,1001.0,110.0,11.5,29.56,96.52,10.0,62.0,,,M,,,GNR,1054814,2023-08-09 01:00:00+00:00,8140.0,6.12,,
246715,2023-08-09 02:00:00+00:00,2.03,2023-08-09 01:56,63.0,62.0,,1000.2,110.0,9.2,29.54,96.54,8.0,63.0,,,M,,,GNR,1054818,2023-08-09 02:00:00+00:00,5580.0,5.07,,
246716,2023-08-09 03:00:00+00:00,6.35,2023-08-09 02:56,63.0,62.0,,999.3,70.0,8.05,29.51,96.54,7.0,63.0,,,M,,,GNR,1054822,2023-08-09 03:00:00+00:00,3790.0,4.25,,
246717,2023-08-09 04:00:00+00:00,1.02,2023-08-09 03:56,63.0,61.0,,998.9,120.0,6.9,29.5,93.18,6.0,63.0,,,M,,,GNR,1054826,2023-08-09 04:00:00+00:00,3500.0,4.11,,
246718,2023-08-09 05:00:00+00:00,0.0,2023-08-09 04:56,62.0,61.0,,998.2,60.0,3.45,29.48,96.52,3.0,62.0,,,M,,,GNR,1054830,2023-08-09 05:00:00+00:00,3480.0,4.1,,
246719,2023-08-09 06:00:00+00:00,0.0,2023-08-09 05:56,62.0,60.0,,997.5,60.0,6.9,29.46,93.15,6.0,62.0,,,M,,,GNR,1054834,2023-08-09 06:00:00+00:00,3500.0,4.11,,
246720,2023-08-09 07:00:00+00:00,0.0,2023-08-09 06:56,62.0,60.0,,997.1,0.0,0.0,29.45,93.15,0.0,62.0,,,M,,,GNR,1054838,2023-08-09 07:00:00+00:00,3540.0,4.13,,
246721,2023-08-09 08:00:00+00:00,0.0,2023-08-09 07:56,62.0,61.0,,997.2,0.0,0.0,29.45,96.52,0.0,62.0,,,M,,,GNR,1054842,2023-08-09 08:00:00+00:00,3520.0,4.12,,
246722,2023-08-09 09:00:00+00:00,0.25,2023-08-09 08:56,62.0,61.0,,996.9,,5.75,29.44,96.52,5.0,62.0,,,M,,,GNR,1054846,2023-08-09 09:00:00+00:00,3480.0,4.1,,
246723,2023-08-09 10:00:00+00:00,0.25,2023-08-09 09:56,62.0,61.0,,997.6,310.0,8.05,29.46,96.52,7.0,62.0,,,M,,,GNR,1054850,2023-08-09 10:00:00+00:00,3440.0,4.08,,
246724,2023-08-09 11:00:00+00:00,0.0,2023-08-09 10:56,62.0,61.0,,997.7,300.0,9.2,29.47,96.52,8.0,62.0,,20.0,M,,,GNR,1054854,2023-08-09 11:00:00+00:00,3360.0,4.04,,
246725,2023-08-09 12:00:00+00:00,0.0,2023-08-09 11:56,63.0,59.0,,997.8,310.0,13.8,29.47,86.77,12.0,63.0,,23.0,M,,,GNR,1054858,2023-08-09 12:00:00+00:00,3300.0,4.01,,
246726,2023-08-09 13:00:00+00:00,0.0,2023-08-09 12:56,62.0,58.0,,998.0,310.0,10.35,29.48,86.72,9.0,62.0,,23.0,M,,,GNR,1054862,2023-08-09 13:00:00+00:00,3220.0,3.97,,
246727,2023-08-09 14:00:00+00:00,0.0,2023-08-09 13:56,61.0,56.0,,998.6,310.0,14.95,29.49,83.59,13.0,61.0,,24.0,M,29.0,,GNR,1054866,2023-08-09 14:00:00+00:00,3180.0,3.95,,
246728,2023-08-09 15:00:00+00:00,0.0,2023-08-09 14:56,61.0,55.0,,999.2,320.0,12.65,29.51,80.61,11.0,61.0,,22.0,M,27.0,,GNR,1054870,2023-08-09 15:00:00+00:00,3150.0,3.93,,
246729,2023-08-09 16:00:00+00:00,0.0,2023-08-09 15:56,60.0,55.0,,999.1,310.0,12.65,29.51,83.53,11.0,60.0,,21.0,M,27.0,,GNR,1054874,2023-08-09 16:00:00+00:00,5950.0,5.23,,
246730,2023-08-09 17:00:00+00:00,0.0,2023-08-09 16:56,61.0,55.0,,999.2,320.0,11.5,29.51,80.61,10.0,61.0,,21.0,M,26.0,,GNR,1054878,2023-08-09 17:00:00+00:00,7840.0,6.0,,
246731,2023-08-09 18:00:00+00:00,0.0,2023-08-09 17:56,62.0,55.0,,999.5,330.0,13.8,29.52,77.81,12.0,62.0,,25.0,M,,,GNR,1054882,2023-08-09 18:00:00+00:00,7920.0,6.03,,
246732,2023-08-09 19:00:00+00:00,0.0,2023-08-09 18:56,63.0,55.0,,999.7,310.0,12.65,29.53,75.11,11.0,63.0,,20.0,M,28.0,,GNR,1054886,2023-08-09 19:00:00+00:00,5950.0,5.23,,
246733,2023-08-09 20:00:00+00:00,0.0,2023-08-09 19:56,64.0,56.0,,1000.1,,6.9,29.54,75.2,6.0,64.0,,16.0,M,,,GNR,1054890,2023-08-09 20:00:00+00:00,3620.0,4.17,,
246734,2023-08-09 21:00:00+00:00,0.0,2023-08-09 20:56,64.0,56.0,,1000.5,300.0,6.9,29.55,75.2,6.0,64.0,,15.0,M,,,GNR,1054894,2023-08-09 21:00:00+00:00,3180.0,3.95,,
246735,2023-08-09 22:00:00+00:00,0.0,2023-08-09 21:56,64.0,55.0,,1000.6,310.0,11.5,29.55,72.52,10.0,64.0,,20.0,M,,,GNR,1054898,2023-08-09 22:00:00+00:00,8810.0,6.38,,
246736,2023-08-09 23:00:00+00:00,0.0,2023-08-09 22:56,64.0,55.0,,1001.3,310.0,10.35,29.57,72.52,9.0,64.0,,23.0,M,,,GNR,1054902,2023-08-09 23:00:00+00:00,11200.0,7.32,,
246737,2023-08-10 00:00:00+00:00,0.0,2023-08-09 23:56,62.0,54.0,,1001.7,310.0,10.35,29.59,75.02,9.0,62.0,,18.0,M,,,GNR,1054906,2023-08-10 00:00:00+00:00,11100.0,7.28,,
246738,2023-08-10 01:00:00+00:00,0.0,2023-08-10 00:56,61.0,54.0,,1002.2,310.0,10.35,29.6,77.72,9.0,61.0,,17.0,M,,,GNR,1054910,2023-08-10 01:00:00+00:00,11000.0,7.25,,
246739,2023-08-10 02:00:00+00:00,0.0,2023-08-10 01:56,60.0,54.0,,1002.4,320.0,10.35,29.6,80.53,9.0,60.0,,16.0,M,,,GNR,1054914,2023-08-10 02:00:00+00:00,10900.0,7.2,,
246740,2023-08-10 03:00:00+00:00,0.0,2023-08-10 02:56,60.0,54.0,,1002.4,330.0,9.2,29.6,80.53,8.0,60.0,,,M,,,GNR,1054918,2023-08-10 03:00:00+00:00,5580.0,5.07,,
246741,2023-08-10 04:00:00+00:00,0.0,2023-08-10 03:56,59.0,55.0,,1002.7,320.0,8.05,29.61,86.56,7.0,59.0,,,M,,,GNR,1054922,2023-08-10 04:00:00+00:00,2990.0,3.85,,
246742,2023-08-10 05:00:00+00:00,0.0,2023-08-10 04:56,59.0,54.0,,1002.8,320.0,8.05,29.61,83.46,7.0,59.0,,,M,,,GNR,1054926,2023-08-10 05:00:00+00:00,2470.0,3.56,,
246743,2023-08-10 06:00:00+00:00,0.0,2023-08-10 05:56,58.0,55.0,,1003.0,310.0,6.9,29.62,89.72,6.0,58.0,,,M,,,GNR,1054930,2023-08-10 06:00:00+00:00,2390.0,3.51,,
246744,2023-08-10 07:00:00+00:00,0.0,2023-08-10 06:56,59.0,54.0,,1003.1,330.0,8.05,29.62,83.46,7.0,59.0,,,M,,,GNR,1054934,2023-08-10 07:00:00+00:00,2340.0,3.48,,
246745,2023-08-10 08:00:00+00:00,0.0,2023-08-10 07:56,58.0,54.0,,1002.8,320.0,6.9,29.61,86.51,6.0,58.0,,,M,,,GNR,1054938,2023-08-10 08:00:00+00:00,2290.0,3.45,,
246746,2023-08-10 09:00:00+00:00,0.0,2023-08-10 08:56,59.0,53.0,,1002.9,330.0,9.2,29.62,80.46,8.0,59.0,,,M,,,GNR,1054942,2023-08-10 09:00:00+00:00,2240.0,3.42,,
246747,2023-08-10 10:00:00+00:00,0.0,2023-08-10 09:56,58.0,54.0,,1003.5,310.0,5.75,29.64,86.51,5.0,58.0,,,M,,,GNR,1054946,2023-08-10 10:00:00+00:00,2200.0,3.4,,
246748,2023-08-10 11:00:00+00:00,0.0,2023-08-10 10:56,61.0,54.0,,1003.9,310.0,4.6,29.65,77.72,4.0,61.0,,,M,,,GNR,1054950,2023-08-10 11:00:00+00:00,2150.0,3.37,,
246749,2023-08-10 12:00:00+00:00,0.0,2023-08-10 11:56,62.0,56.0,,1004.1,0.0,0.0,29.66,80.68,0.0,62.0,,,M,,,GNR,1054954,2023-08-10 12:00:00+00:00,2120.0,3.35,,
246750,2023-08-10 13:00:00+00:00,0.0,2023-08-10 12:56,68.0,58.0,,1004.5,0.0,0.0,29.67,70.35,0.0,68.0,,,M,,,GNR,1054958,2023-08-10 13:00:00+00:00,2090.0,3.33,,
246751,2023-08-10 14:00:00+00:00,0.0,2023-08-10 13:56,70.0,58.0,,1004.3,350.0,4.6,29.67,65.69,4.0,70.0,,,M,,,GNR,1054962,2023-08-10 14:00:00+00:00,2060.0,3.31,,
246752,2023-08-10 15:00:00+00:00,0.0,2023-08-10 14:56,73.0,59.0,,1004.8,340.0,3.45,29.68,61.5,3.0,73.0,,,M,,,GNR,1054966,2023-08-10 15:00:00+00:00,2090.0,3.33,,
246753,2023-08-10 16:00:00+00:00,0.0,2023-08-10 15:56,75.0,62.0,,1004.6,0.0,0.0,29.68,63.97,0.0,75.0,,,M,,,GNR,1054970,2023-08-10 16:00:00+00:00,3700.0,4.21,,
246754,2023-08-10 17:00:00+00:00,0.0,2023-08-10 16:56,77.0,62.0,,1004.1,30.0,3.45,29.66,59.85,3.0,77.0,,,M,,,GNR,1054974,2023-08-10 17:00:00+00:00,6910.0,5.62,,
246755,2023-08-10 18:00:00+00:00,0.0,2023-08-10 17:56,78.0,61.0,,1003.5,,3.45,29.65,55.89,3.0,78.0,,,M,,,GNR,1054978,2023-08-10 18:00:00+00:00,6940.0,5.63,,
246756,2023-08-10 19:00:00+00:00,0.0,2023-08-10 18:56,74.0,61.0,,1002.9,,,29.63,63.85,,74.0,,,M,,,GNR,1054982,2023-08-10 19:00:00+00:00,5580.0,5.07,,
246757,2023-08-10 20:00:00+00:00,0.0,2023-08-10 19:56,71.0,62.0,,1003.3,140.0,8.05,29.64,73.21,7.0,71.0,,20.0,M,,,GNR,1054986,2023-08-10 20:00:00+00:00,3460.0,4.09,,
246758,2023-08-10 21:00:00+00:00,0.0,2023-08-10 20:56,72.0,62.0,,1002.7,,,29.62,70.77,,72.0,,,M,,,GNR,1054990,2023-08-10 21:00:00+00:00,3280.0,4.0,,
246759,2023-08-10 22:00:00+00:00,0.0,2023-08-10 21:56,71.0,62.0,,1002.7,140.0,6.9,29.62,73.21,6.0,71.0,,,M,,,GNR,1054994,2023-08-10 22:00:00+00:00,5880.0,5.2,,
246760,2023-08-10 23:00:00+00:00,0.0,2023-08-10 22:56,69.0,61.0,,1002.5,130.0,8.05,29.61,75.66,7.0,69.0,,,M,,,GNR,1054998,2023-08-10 23:00:00+00:00,10200.0,6.94,,
246761,2023-08-11 00:00:00+00:00,0.0,2023-08-10 23:56,66.0,62.0,,1002.3,140.0,8.05,29.61,86.93,7.0,66.0,,,M,,,GNR,1055002,2023-08-11 00:00:00+00:00,10200.0,6.93,,
246762,2023-08-11 01:00:00+00:00,0.0,2023-08-11 00:56,65.0,60.0,,1001.9,140.0,9.2,29.6,83.84,8.0,65.0,,,M,,,GNR,1055006,2023-08-11 01:00:00+00:00,10100.0,6.91,,
246763,2023-08-11 02:00:00+00:00,0.0,2023-08-11 01:56,65.0,61.0,,1001.5,130.0,8.05,29.59,86.88,7.0,65.0,,14.0,M,,,GNR,1055010,2023-08-11 02:00:00+00:00,10100.0,6.88,,
246764,2023-08-11 03:00:00+00:00,0.0,2023-08-11 02:56,65.0,62.0,,1000.9,140.0,8.05,29.57,90.01,7.0,65.0,,,M,,,GNR,1055014,2023-08-11 03:00:00+00:00,5050.0,4.84,,
246765,2023-08-11 04:00:00+00:00,0.0,2023-08-11 03:56,65.0,62.0,,1000.2,140.0,8.05,29.55,90.01,7.0,65.0,,,M,,,GNR,1055018,2023-08-11 04:00:00+00:00,2510.0,3.58,,
246766,2023-08-11 05:00:00+00:00,0.76,2023-08-11 04:56,64.0,62.0,,999.4,0.0,0.0,29.53,93.21,0.0,64.0,,,M,,,GNR,1055022,2023-08-11 05:00:00+00:00,1950.0,3.24,,
246767,2023-08-11 06:00:00+00:00,9.91,2023-08-11 05:56,64.0,61.0,,999.5,340.0,4.6,29.53,89.97,4.0,64.0,,16.0,M,,,GNR,1055026,2023-08-11 06:00:00+00:00,1860.0,3.18,,
246768,2023-08-11 07:00:00+00:00,5.84,2023-08-11 06:56,62.0,60.0,,998.9,,3.45,29.51,93.15,3.0,62.0,,,M,,,GNR,1055030,2023-08-11 07:00:00+00:00,1840.0,3.17,,
246769,2023-08-11 08:00:00+00:00,1.02,2023-08-11 07:56,62.0,60.0,,998.5,0.0,0.0,29.5,93.15,0.0,62.0,,,M,,,GNR,1055034,2023-08-11 08:00:00+00:00,1840.0,3.17,,
246770,2023-08-11 09:00:00+00:00,0.0,2023-08-11 08:56,61.0,60.0,,998.3,290.0,3.45,29.49,96.51,3.0,61.0,,,M,,,GNR,1055038,2023-08-11 09:00:00+00:00,1860.0,3.18,,
246771,2023-08-11 10:00:00+00:00,0.0,2023-08-11 09:56,61.0,58.0,,999.1,310.0,8.05,29.51,89.84,7.0,61.0,,,M,,,GNR,1055042,2023-08-11 10:00:00+00:00,1890.0,3.2,,
246772,2023-08-11 11:00:00+00:00,0.0,2023-08-11 10:56,60.0,57.0,,998.8,310.0,10.35,29.51,89.8,9.0,60.0,,17.0,M,,,GNR,1055046,2023-08-11 11:00:00+00:00,1900.0,3.21,,
246773,2023-08-11 12:00:00+00:00,0.0,2023-08-11 11:56,61.0,56.0,,999.7,310.0,16.1,29.53,83.59,14.0,61.0,,28.0,M,28.0,,GNR,1055050,2023-08-11 12:00:00+00:00,1900.0,3.21,,
246774,2023-08-11 13:00:00+00:00,0.0,2023-08-11 12:56,63.0,56.0,,1000.4,300.0,11.5,29.55,77.89,10.0,63.0,,19.0,M,,,GNR,1055054,2023-08-11 13:00:00+00:00,1890.0,3.2,,
246775,2023-08-11 14:00:00+00:00,0.0,2023-08-11 13:56,66.0,57.0,,1000.1,310.0,12.65,29.54,72.72,11.0,66.0,,25.0,M,,,GNR,1055058,2023-08-11 14:00:00+00:00,1890.0,3.2,,
246776,2023-08-11 15:00:00+00:00,0.0,2023-08-11 14:56,67.0,55.0,,1000.4,310.0,12.65,29.55,65.33,11.0,67.0,,20.0,M,,,GNR,1055062,2023-08-11 15:00:00+00:00,1870.0,3.19,,
246777,2023-08-11 16:00:00+00:00,0.0,2023-08-11 15:56,68.0,52.0,,1000.1,310.0,9.2,29.55,56.55,8.0,68.0,,21.0,M,,,GNR,1055066,2023-08-11 16:00:00+00:00,2830.0,3.76,,
246778,2023-08-11 17:00:00+00:00,0.0,2023-08-11 16:56,68.0,53.0,,1000.8,310.0,10.35,29.56,58.67,9.0,68.0,,22.0,M,,,GNR,1055070,2023-08-11 17:00:00+00:00,6510.0,5.46,,
246779,2023-08-11 18:00:00+00:00,0.0,2023-08-11 17:56,69.0,55.0,,1001.0,310.0,12.65,29.57,60.99,11.0,69.0,,22.0,M,,,GNR,1055074,2023-08-11 18:00:00+00:00,6540.0,5.47,,
246780,2023-08-11 19:00:00+00:00,0.0,2023-08-11 18:56,66.0,55.0,,1001.7,290.0,8.05,29.59,67.64,7.0,66.0,,,M,,,GNR,1055078,2023-08-11 19:00:00+00:00,5010.0,4.82,,
246781,2023-08-11 20:00:00+00:00,0.0,2023-08-11 19:56,65.0,56.0,,1002.4,290.0,10.35,29.61,72.62,9.0,65.0,,18.0,M,,,GNR,1055082,2023-08-11 20:00:00+00:00,2990.0,3.85,,
246782,2023-08-11 21:00:00+00:00,3.56,2023-08-11 20:56,66.0,59.0,,1002.8,300.0,8.05,29.62,78.14,7.0,66.0,,,M,,,GNR,1055086,2023-08-11 21:00:00+00:00,7350.0,5.8,,
246783,2023-08-11 22:00:00+00:00,3.3,2023-08-11 21:56,60.0,56.0,,1003.8,,5.75,29.64,86.61,5.0,60.0,,16.0,M,27.0,,GNR,1055090,2023-08-11 22:00:00+00:00,9840.0,6.79,,
246784,2023-08-11 23:00:00+00:00,0.0,2023-08-11 22:56,60.0,55.0,,1004.9,,5.75,29.68,83.53,5.0,60.0,,,M,,,GNR,1055094,2023-08-11 23:00:00+00:00,9920.0,6.82,,
246785,2023-08-12 00:00:00+00:00,0.0,2023-08-11 23:56,60.0,55.0,,1005.2,300.0,9.2,29.69,83.53,8.0,60.0,,18.0,M,,,GNR,1055098,2023-08-12 00:00:00+00:00,9940.0,6.83,,
246786,2023-08-12 01:00:00+00:00,0.0,2023-08-12 00:56,60.0,56.0,,1005.9,310.0,10.35,29.71,86.61,9.0,60.0,,19.0,M,,,GNR,1055102,2023-08-12 01:00:00+00:00,9940.0,6.83,,
246787,2023-08-12 02:00:00+00:00,0.0,2023-08-12 01:56,61.0,56.0,,1006.2,300.0,8.05,29.72,83.59,7.0,61.0,,17.0,M,,,GNR,1055106,2023-08-12 02:00:00+00:00,9940.0,6.83,,
246788,2023-08-12 03:00:00+00:00,0.0,2023-08-12 02:56,60.0,55.0,,1006.6,310.0,9.2,29.73,83.53,8.0,60.0,,16.0,M,,,GNR,1055110,2023-08-12 03:00:00+00:00,5300.0,4.95,,
246789,2023-08-12 04:00:00+00:00,0.0,2023-08-12 03:56,60.0,55.0,,1007.4,310.0,9.2,29.76,83.53,8.0,60.0,,17.0,M,,,GNR,1055114,2023-08-12 04:00:00+00:00,2490.0,3.57,,
246790,2023-08-12 05:00:00+00:00,0.0,2023-08-12 04:56,60.0,56.0,,1008.2,300.0,8.05,29.78,86.61,7.0,60.0,,,M,,,GNR,1055118,2023-08-12 05:00:00+00:00,1830.0,3.16,,
246791,2023-08-12 06:00:00+00:00,0.0,2023-08-12 05:56,61.0,55.0,,1008.5,300.0,11.5,29.79,80.61,10.0,61.0,,20.0,M,,,GNR,1055122,2023-08-12 06:00:00+00:00,1690.0,3.07,,
246792,2023-08-12 07:00:00+00:00,0.0,2023-08-12 06:56,60.0,55.0,,1008.9,310.0,8.05,29.8,83.53,7.0,60.0,,,M,,,GNR,1055126,2023-08-12 07:00:00+00:00,1660.0,3.05,,
246793,2023-08-12 08:00:00+00:00,0.0,2023-08-12 07:56,59.0,55.0,,1009.1,,5.75,29.8,86.56,5.0,59.0,,,M,,,GNR,1055130,2023-08-12 08:00:00+00:00,1650.0,3.04,,
246794,2023-08-12 09:00:00+00:00,0.0,2023-08-12 08:56,58.0,55.0,,1009.8,300.0,8.05,29.82,89.72,7.0,58.0,,16.0,M,,,GNR,1055134,2023-08-12 09:00:00+00:00,1630.0,3.03,,
246795,2023-08-12 10:00:00+00:00,0.0,2023-08-12 09:56,58.0,55.0,,1011.0,,4.6,29.85,89.72,4.0,58.0,,,M,,,GNR,1055138,2023-08-12 10:00:00+00:00,1610.0,3.01,,
246796,2023-08-12 11:00:00+00:00,0.0,2023-08-12 10:56,59.0,54.0,,1012.2,0.0,0.0,29.89,83.46,0.0,59.0,,,M,,,GNR,1055142,2023-08-12 11:00:00+00:00,1580.0,2.99,,
246797,2023-08-12 12:00:00+00:00,0.0,2023-08-12 11:56,62.0,54.0,,1012.0,320.0,6.9,29.88,75.02,6.0,62.0,,,M,,,GNR,1055146,2023-08-12 12:00:00+00:00,1550.0,2.97,,
246798,2023-08-12 13:00:00+00:00,0.0,2023-08-12 12:56,63.0,55.0,,1012.2,320.0,8.05,29.89,75.11,7.0,63.0,,,M,,,GNR,1055150,2023-08-12 13:00:00+00:00,1550.0,2.97,,
246799,2023-08-12 14:00:00+00:00,0.0,2023-08-12 13:56,66.0,56.0,,1012.5,,,29.9,70.14,,66.0,,,M,,,GNR,1055154,2023-08-12 14:00:00+00:00,1540.0,2.96,,
246800,2023-08-12 15:00:00+00:00,0.0,2023-08-12 14:56,67.0,56.0,,1012.9,,4.6,29.92,67.75,4.0,67.0,,,M,,,GNR,1055158,2023-08-12 15:00:00+00:00,1530.0,2.95,,
246801,2023-08-12 16:00:00+00:00,0.0,2023-08-12 15:56,70.0,55.0,,1012.5,320.0,10.35,29.91,58.94,9.0,70.0,,,M,,,GNR,1055162,2023-08-12 16:00:00+00:00,2110.0,3.34,2023-08-12 16:00:00+00:00,gs://gcp-public-data-sentinel-2/tiles/19/T/DL/S2B_MSIL1C_20230812T153559_N0509_R111_T19TDL_20230812T203549.SAFE
246802,2023-08-12 17:00:00+00:00,0.0,2023-08-12 16:56,72.0,55.0,,1012.5,,6.9,29.91,55.06,6.0,72.0,,,M,,,GNR,1055166,2023-08-12 17:00:00+00:00,6220.0,5.34,,
246803,2023-08-12 18:00:00+00:00,0.0,2023-08-12 17:56,70.0,56.0,,1012.6,300.0,4.6,29.91,61.11,4.0,70.0,,,M,,,GNR,1055170,2023-08-12 18:00:00+00:00,6240.0,5.35,,
246804,2023-08-12 19:00:00+00:00,0.0,2023-08-12 18:56,71.0,56.0,,1012.3,0.0,0.0,29.9,59.07,0.0,71.0,,,M,,,GNR,1055174,2023-08-12 19:00:00+00:00,5030.0,4.83,,
246805,2023-08-12 20:00:00+00:00,0.0,2023-08-12 19:56,73.0,56.0,,1012.1,0.0,0.0,29.9,55.2,0.0,73.0,,,M,,,GNR,1055178,2023-08-12 20:00:00+00:00,3910.0,4.31,,
246806,2023-08-12 21:00:00+00:00,0.0,2023-08-12 20:56,72.0,57.0,,1011.9,210.0,4.6,29.89,59.2,4.0,72.0,,,M,,,GNR,1055182,2023-08-12 21:00:00+00:00,8420.0,6.23,,
246807,2023-08-12 22:00:00+00:00,0.0,2023-08-12 21:56,71.0,58.0,,1012.2,150.0,3.45,29.9,63.49,3.0,71.0,,,M,,,GNR,1055186,2023-08-12 22:00:00+00:00,9540.0,6.67,,
246808,2023-08-12 23:00:00+00:00,0.0,2023-08-12 22:56,68.0,58.0,,1011.9,140.0,4.6,29.89,70.35,4.0,68.0,,,M,,,GNR,1055190,2023-08-12 23:00:00+00:00,9510.0,6.66,,
246809,2023-08-13 00:00:00+00:00,0.0,2023-08-12 23:56,65.0,59.0,,1012.3,140.0,4.6,29.9,80.9,4.0,65.0,,,M,,,GNR,1055194,2023-08-13 00:00:00+00:00,9510.0,6.66,,
246810,2023-08-13 01:00:00+00:00,0.0,2023-08-13 00:56,65.0,58.0,,1012.3,130.0,4.6,29.9,78.06,4.0,65.0,,,M,,,GNR,1055198,2023-08-13 01:00:00+00:00,9510.0,6.66,,
246811,2023-08-13 02:00:00+00:00,0.0,2023-08-13 01:56,63.0,58.0,,1011.9,140.0,5.75,29.89,83.72,5.0,63.0,,,M,,,GNR,1055202,2023-08-13 02:00:00+00:00,6410.0,5.42,,
246812,2023-08-13 03:00:00+00:00,0.0,2023-08-13 02:56,62.0,58.0,,1012.0,130.0,6.9,29.89,86.72,6.0,62.0,,,M,,,GNR,1055206,2023-08-13 03:00:00+00:00,5740.0,5.14,,
246813,2023-08-13 04:00:00+00:00,0.0,2023-08-13 03:56,62.0,58.0,,1011.9,150.0,3.45,29.89,86.72,3.0,62.0,,,M,,,GNR,1055210,2023-08-13 04:00:00+00:00,5740.0,5.14,,
246814,2023-08-13 05:00:00+00:00,0.0,2023-08-13 04:56,62.0,57.0,,1011.0,140.0,6.9,29.87,83.65,6.0,62.0,,,M,,,GNR,1055214,2023-08-13 05:00:00+00:00,4190.0,4.44,,
246815,2023-08-13 06:00:00+00:00,0.0,2023-08-13 05:56,62.0,56.0,,1010.7,140.0,9.2,29.85,80.68,8.0,62.0,,,M,,,GNR,1055218,2023-08-13 06:00:00+00:00,2220.0,3.41,,
246816,2023-08-13 07:00:00+00:00,0.0,2023-08-13 06:56,61.0,57.0,,1010.5,,5.75,29.85,86.67,5.0,61.0,,,M,,,GNR,1055222,2023-08-13 07:00:00+00:00,1580.0,2.99,,
246817,2023-08-13 08:00:00+00:00,0.0,2023-08-13 07:56,60.0,57.0,,1009.7,140.0,8.05,29.83,89.8,7.0,60.0,,,M,,,GNR,1055226,2023-08-13 08:00:00+00:00,1450.0,2.89,,
246818,2023-08-13 09:00:00+00:00,0.25,2023-08-13 08:56,59.0,57.0,,1009.8,130.0,10.35,29.83,93.07,9.0,59.0,,,M,,,GNR,1055230,2023-08-13 09:00:00+00:00,1420.0,2.87,,
246819,2023-08-13 10:00:00+00:00,0.51,2023-08-13 09:56,60.0,59.0,,1010.0,130.0,6.9,29.83,96.49,6.0,60.0,,,M,,,GNR,1055234,2023-08-13 10:00:00+00:00,1410.0,2.86,,
246820,2023-08-13 11:00:00+00:00,0.0,2023-08-13 10:56,60.0,60.0,,1010.3,140.0,5.75,29.84,100.0,5.0,60.0,,,M,,,GNR,1055238,2023-08-13 11:00:00+00:00,1410.0,2.86,,
246821,2023-08-13 12:00:00+00:00,0.0,2023-08-13 11:56,61.0,61.0,,1010.7,150.0,5.75,29.85,100.0,5.0,61.0,,,M,,,GNR,1055242,2023-08-13 12:00:00+00:00,1410.0,2.86,,
246822,2023-08-13 13:00:00+00:00,0.0,2023-08-13 12:56,62.0,62.0,,1010.3,140.0,4.6,29.84,100.0,4.0,62.0,,,M,,,GNR,1055246,2023-08-13 13:00:00+00:00,1390.0,2.85,,
246823,2023-08-13 14:00:00+00:00,0.0,2023-08-13 13:56,64.0,64.0,,1010.5,,3.45,29.85,100.0,3.0,64.0,,,M,,,GNR,1055250,2023-08-13 14:00:00+00:00,1380.0,2.84,,
246824,2023-08-13 15:00:00+00:00,0.0,2023-08-13 14:56,65.0,64.0,,1010.5,,3.45,29.84,96.57,3.0,65.0,,,M,,,GNR,1055254,2023-08-13 15:00:00+00:00,1350.0,2.82,,
246825,2023-08-13 16:00:00+00:00,0.0,2023-08-13 15:56,67.0,65.0,,1010.3,,4.6,29.84,93.29,4.0,67.0,,,M,,,GNR,1055258,2023-08-13 16:00:00+00:00,1430.0,2.88,,
