,gameId,playId,playDescription,quarter,down,yardsToGo,possessionTeam,defensiveTeam,yardlineSide,yardlineNumber,gameClock,preSnapHomeScore,preSnapVisitorScore,passResult,penaltyYards,prePenaltyPlayResult,playResult,foulName1,foulNFLId1,foulName2,foulNFLId2,foulName3,foulNFLId3,absoluteYardlineNumber,offenseFormation,personnelO,defendersInBox,personnelD,dropBackType,pff_playAction,pff_passCoverage,pff_passCoverageType
289,2021091202,2283,"(12:41) (Shotgun) Z.Wilson pass incomplete short right to T.Kroft. PENALTY on CAR-J.Burris, Defensive Pass Interference, 8 yards, enforced at NYJ 42 - No Play.",3,3,9,NYJ,CAR,NYJ,42,12:41,16,0,I,8.0,0,8,Defensive Pass Interference,43407.0,,,,,52.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",,0,Cover-1,Man
290,2021091202,2345,(11:53) (Shotgun) Z.Wilson pass incomplete short left to R.Griffin (D.Brown).,3,2,13,NYJ,CAR,NYJ,47,11:53,16,0,I,,0,0,,,,,,,57.0,SHOTGUN,"1 RB, 2 TE, 2 WR",8.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
291,2021091202,2367,(11:49) (Shotgun) Z.Wilson pass incomplete short left to B.Berrios (B.Burns).,3,3,13,NYJ,CAR,NYJ,47,11:49,16,0,I,,0,0,,,,,,,57.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
292,2021091202,2428,(11:03) S.Darnold pass short right to I.Thomas pushed ob at CAR 37 for 17 yards (M.Maye).,3,2,6,CAR,NYJ,CAR,20,11:03,16,0,C,,17,17,,,,,,,90.0,I_FORM,"2 RB, 1 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",DESIGNED_ROLLOUT_RIGHT,1,Cover-1,Man
293,2021091202,2457,(10:27) S.Darnold pass short left to C.Hubbard to CAR 38 for 1 yard (D.Phillips) [J.Franklin-Myers].,3,1,10,CAR,NYJ,CAR,37,10:27,16,0,C,,1,1,,,,,,,73.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Cover-3,Zone
294,2021091202,2481,(9:41) (Shotgun) S.Darnold pass incomplete deep right to R.Anderson.,3,2,9,CAR,NYJ,CAR,38,09:41,16,0,I,,0,0,,,,,,,72.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
295,2021091202,2503,(9:35) (Shotgun) S.Darnold pass incomplete short right to D.Arnold [Q.Williams].,3,3,9,CAR,NYJ,CAR,38,09:35,16,0,I,,0,0,,,,,,,72.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
296,2021091202,2543,(9:23) (Shotgun) Z.Wilson sacked at NYJ 17 for -10 yards (sack split by D.Nixon and H.Reddick).,3,1,10,NYJ,CAR,NYJ,27,09:23,16,0,S,,-10,-10,,,,,,,37.0,SHOTGUN,"2 RB, 1 TE, 2 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,1,Quarters,Zone
297,2021091202,2586,(7:50) (Shotgun) Z.Wilson pass short left to T.Johnson pushed ob at NYJ 29 for 11 yards (S.Thompson).,3,3,19,NYJ,CAR,NYJ,18,07:50,16,0,C,,11,11,,,,,,,28.0,EMPTY,"1 RB, 1 TE, 3 WR",4.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
298,2021091202,2662,(6:23) (Shotgun) S.Darnold pass incomplete deep left to Dj.Moore [B.Huff].,3,2,7,CAR,NYJ,CAR,29,06:23,16,0,I,,0,0,,,,,,,81.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
299,2021091202,2684,"(6:18) (Shotgun) S.Darnold pass incomplete short right to T.Marshall [B.Huff]. Penalty on CAR-T.Marshall, Offensive Pass Interference, declined.",3,3,7,CAR,NYJ,CAR,29,06:18,16,0,I,0.0,0,0,Offensive Pass Interference,53488.0,,,,,81.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Cover-1,Man
300,2021091202,2797,(5:29) Z.Wilson pass deep left to C.Davis to CAR 49 for 20 yards (D.Jackson).,3,2,9,NYJ,CAR,NYJ,31,05:29,16,0,C,,20,20,,,,,,,41.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,1,Cover-3,Zone
301,2021091202,2821,(4:46) (Shotgun) Z.Wilson pass short left to R.Griffin to CAR 42 for 7 yards (J.Carter).,3,1,10,NYJ,CAR,CAR,49,04:46,16,0,C,,7,7,,,,,,,61.0,SHOTGUN,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Cover-3,Zone
302,2021091202,2883,(3:36) Z.Wilson pass short right to R.Griffin to CAR 33 for 8 yards (J.Chinn).,3,3,2,NYJ,CAR,CAR,41,03:36,16,0,C,,8,8,,,,,,,69.0,I_FORM,"1 RB, 3 TE, 1 WR",9.0,"4 DL, 3 LB, 4 DB",DESIGNED_ROLLOUT_RIGHT,1,Cover-1,Man
303,2021091202,2949,"(1:35) (Shotgun) Z.Wilson pass deep right to C.Davis for 22 yards, TOUCHDOWN. NYJ-M.Becton was injured during the play. His return is Doubtful. ",3,1,10,NYJ,CAR,CAR,22,01:35,16,0,C,,22,22,,,,,,,88.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 3 LB, 4 DB",SCRAMBLE,0,Cover-6,Zone
304,2021091202,3075,(15:00) (Shotgun) S.Darnold pass short middle to Dj.Moore to CAR 48 for 7 yards (M.Carter II).,4,3,6,CAR,NYJ,CAR,41,15:00,16,8,C,,7,7,,,,,,,51.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
305,2021091202,3376,(8:05) (Shotgun) Z.Wilson pass incomplete short left to C.Davis.,4,1,10,NYJ,CAR,NYJ,37,08:05,19,8,I,,0,0,,,,,,,73.0,SHOTGUN,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Cover-2,Zone
306,2021091202,3398,(8:01) (Shotgun) Z.Wilson pass incomplete short right.,4,2,10,NYJ,CAR,NYJ,37,08:01,19,8,I,,0,0,,,,,,,73.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 3 LB, 4 DB",SCRAMBLE,0,Cover-3,Zone
307,2021091202,3420,(7:53) (Shotgun) Z.Wilson sacked at NYJ 27 for -10 yards (S.Thompson).,4,3,10,NYJ,CAR,NYJ,37,07:53,19,8,S,,-10,-10,,,,,,,73.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
308,2021091202,3490,(6:18) S.Darnold pass incomplete short right.,4,1,10,CAR,NYJ,NYJ,39,06:18,19,8,I,,0,0,,,,,,,71.0,I_FORM,"2 RB, 1 TE, 2 WR",8.0,"4 DL, 3 LB, 4 DB",SCRAMBLE_ROLLOUT_RIGHT,1,Cover-1,Man
309,2021091202,3512,(6:10) S.Darnold pass short left to C.Hubbard to NYJ 36 for 3 yards (M.Carter II; D.Phillips).,4,2,10,CAR,NYJ,NYJ,39,06:10,19,8,C,,3,3,,,,,,,71.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
310,2021091202,3536,(5:21) (Shotgun) S.Darnold pass short right to C.McCaffrey to NYJ 38 for -2 yards (J.Guidry).,4,3,7,CAR,NYJ,NYJ,36,05:21,19,8,C,,-2,-2,,,,,,,74.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"3 DL, 2 LB, 6 DB",TRADITIONAL,0,Cover-1,Man
311,2021091202,3606,(4:27) (Shotgun) Z.Wilson pass short left to T.Kroft pushed ob at NYJ 13 for 6 yards (S.Thompson).,4,1,10,NYJ,CAR,NYJ,7,04:27,19,8,C,,6,6,,,,,,,103.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
312,2021091202,3635,"(4:23) (Shotgun) Z.Wilson pass deep left to E.Moore pushed ob at NYJ 35 for 22 yards (J.Chinn). PENALTY on NYJ-M.Moses, Illegal Formation, 5 yards, enforced at NYJ 13 - No Play.",4,2,4,NYJ,CAR,NYJ,13,04:23,19,8,C,-5.0,22,-5,Illegal Formation,41295.0,,,,,97.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",,0,Quarters,Zone
313,2021091202,3675,(4:18) (Shotgun) Z.Wilson pass short middle to B.Berrios to NYJ 23 for 15 yards (J.Chinn).,4,2,9,NYJ,CAR,NYJ,8,04:18,19,8,C,,15,15,,,,,,,102.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
314,2021091202,3699,"(3:53) (No Huddle, Shotgun) Z.Wilson pass short left to B.Berrios to NYJ 25 for 2 yards (D.Jackson).",4,1,10,NYJ,CAR,NYJ,23,03:53,19,8,C,,2,2,,,,,,,87.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
315,2021091202,3723,"(3:31) (No Huddle, Shotgun) Z.Wilson pass incomplete short right to T.Johnson.",4,2,8,NYJ,CAR,NYJ,25,03:31,19,8,I,,0,0,,,,,,,85.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
316,2021091202,3745,(3:28) (Shotgun) Z.Wilson pass incomplete deep left to E.Moore (D.Jackson).,4,3,8,NYJ,CAR,NYJ,25,03:28,19,8,I,,0,0,,,,,,,85.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
317,2021091202,3767,(3:20) (Shotgun) Z.Wilson pass deep left to B.Berrios to 50 for 25 yards (S.Chandler).,4,4,8,NYJ,CAR,NYJ,25,03:20,19,8,C,,25,25,,,,,,,85.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
318,2021091202,3791,"(2:59) (No Huddle, Shotgun) Z.Wilson pass deep left to D.Mims pushed ob at CAR 10 for 40 yards (D.Jackson) [M.Haynes]. CAR-D.Jackson was injured during the play. ",4,1,10,NYJ,CAR,,50,02:59,19,8,C,,40,40,,,,,,,60.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
319,2021091202,3820,(2:51) (Shotgun) Z.Wilson sacked at CAR 20 for -10 yards (D.Brown).,4,1,10,NYJ,CAR,CAR,10,02:51,19,8,S,,-10,-10,,,,,,,20.0,EMPTY,"1 RB, 1 TE, 3 WR",4.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Bracket,Other
320,2021091202,3843,(2:07) (Shotgun) Z.Wilson pass short middle to C.Davis pushed ob at CAR 8 for 12 yards (J.Horn).,4,2,20,NYJ,CAR,CAR,20,02:07,19,8,C,,12,12,,,,,,,30.0,EMPTY,"1 RB, 1 TE, 3 WR",4.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
321,2021091202,3889,"(2:00) (Shotgun) Z.Wilson pass short right to C.Davis for 8 yards, TOUCHDOWN.",4,3,8,NYJ,CAR,CAR,8,02:00,19,8,C,,8,8,,,,,,,18.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Red Zone,Other
322,2021091202,3914,TWO-POINT CONVERSION ATTEMPT. Z.Wilson pass to E.Moore is incomplete. ATTEMPT FAILS.,4,0,0,NYJ,CAR,CAR,2,01:56,19,14,I,,0,0,,,,,,,12.0,SHOTGUN,"1 RB, 1 TE, 3 WR",8.0,"4 DL, 2 LB, 5 DB",,0,Cover-0,Man
323,2021091203,125,(14:10) K.Cousins pass short middle to T.Conklin to MIN 30 for 6 yards (G.Pratt).,1,2,11,MIN,CIN,MIN,24,14:10,0,0,C,,6,6,,,,,,,34.0,SINGLEBACK,"2 RB, 1 TE, 2 WR",7.0,"5 DL, 2 LB, 4 DB",TRADITIONAL,0,Cover-3,Zone
324,2021091203,149,(13:33) (Shotgun) K.Cousins pass short left to A.Thielen pushed ob at MIN 42 for 12 yards (M.Hilton).,1,3,5,MIN,CIN,MIN,30,13:33,0,0,C,,12,12,,,,,,,40.0,EMPTY,"0 RB, 1 TE, 4 WR",5.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Cover-1,Man
325,2021091203,223,"(12:16) K.Cousins pass short middle to A.Thielen to MIN 42 for 4 yards (L.Wilson) [L.Ogunjobi]. PENALTY on MIN-O.Udoh, Offensive Holding, 10 yards, enforced at MIN 38 - No Play.",1,2,14,MIN,CIN,MIN,38,12:16,0,0,C,-10.0,4,-10,Offensive Holding,47976.0,,,,,48.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",,0,Cover-3,Zone
326,2021091203,258,(11:49) (Shotgun) K.Cousins pass incomplete short left to J.Jefferson.,1,2,24,MIN,CIN,MIN,28,11:49,0,0,I,,0,0,,,,,,,38.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
327,2021091203,280,(11:44) (Shotgun) K.Cousins pass short middle to D.Westbrook to MIN 39 for 11 yards (R.Allen; J.Bates).,1,3,24,MIN,CIN,MIN,28,11:44,0,0,C,,11,11,,,,,,,38.0,SHOTGUN,"1 RB, 0 TE, 4 WR",5.0,"3 DL, 2 LB, 6 DB",TRADITIONAL,0,Cover-3,Zone
328,2021091203,405,(9:06) J.Burrow pass incomplete short left to T.Boyd.,1,2,12,CIN,MIN,CIN,38,09:06,0,0,I,,0,0,,,,,,,72.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
329,2021091203,533,(7:14) (Shotgun) K.Cousins pass incomplete short left to A.Thielen.,1,3,6,MIN,CIN,MIN,24,07:14,0,0,I,,0,0,,,,,,,34.0,EMPTY,"0 RB, 1 TE, 4 WR",7.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Cover-0,Man
330,2021091203,601,(6:25) (Shotgun) J.Burrow sacked at CIN 36 for -12 yards (N.Vigil).,1,2,7,CIN,MIN,CIN,48,06:25,0,0,S,,-12,-12,,,,,,,62.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
331,2021091203,620,(5:44) (Shotgun) J.Burrow pass short left to S.Perine to CIN 43 for 7 yards (P.Peterson) [E.Griffen].,1,3,19,CIN,MIN,CIN,36,05:44,0,0,C,,7,7,,,,,,,74.0,SHOTGUN,"1 RB, 0 TE, 4 WR",4.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
332,2021091203,672,(5:01) K.Cousins pass short left to D.Cook pushed ob at MIN 19 for 9 yards (J.Bates).,1,1,10,MIN,CIN,MIN,10,05:01,0,0,C,,9,9,,,,,,,20.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",,1,Cover-3,Zone
333,2021091203,722,(3:48) K.Cousins sacked at MIN 12 for -9 yards (B.Hill).,1,1,10,MIN,CIN,MIN,21,03:48,0,0,S,,-9,-9,,,,,,,31.0,I_FORM,"2 RB, 0 TE, 3 WR",8.0,"5 DL, 2 LB, 4 DB",TRADITIONAL,0,Cover-3,Zone
334,2021091203,765,(2:23) (Shotgun) K.Cousins sacked at MIN 2 for -9 yards (L.Ogunjobi).,1,3,20,MIN,CIN,MIN,11,02:23,0,0,S,,-9,-9,,,,,,,21.0,SHOTGUN,"1 RB, 0 TE, 4 WR",5.0,"3 DL, 2 LB, 6 DB",TRADITIONAL,0,Cover-3,Zone
335,2021091203,845,(:05) (Shotgun) J.Burrow pass incomplete short middle to T.Higgins (X.Woods).,1,3,5,CIN,MIN,MIN,46,00:05,0,0,I,,0,0,,,,,,,56.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
336,2021091203,924,(15:00) K.Cousins pass incomplete deep left to J.Jefferson (C.Awuzie).,2,1,10,MIN,CIN,MIN,9,15:00,0,0,I,,0,0,,,,,,,101.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
337,2021091203,1041,(12:34) K.Cousins pass short right to A.Mattison to MIN 43 for 4 yards (L.Wilson; M.Hilton).,2,1,10,MIN,CIN,MIN,39,12:34,0,0,C,,4,4,,,,,,,71.0,I_FORM,"2 RB, 0 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
338,2021091203,1086,(11:14) K.Cousins pass short middle to J.Jefferson to CIN 33 for 17 yards (C.Awuzie) [T.Hendrickson].,2,1,10,MIN,CIN,,50,11:14,0,0,C,,17,17,,,,,,,60.0,I_FORM,"2 RB, 0 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",DESIGNED_ROLLOUT_LEFT,1,Cover-1,Man
339,2021091203,1258,(8:22) (Shotgun) K.Cousins pass short right to K.Osborn pushed ob at CIN 11 for 25 yards (J.Bates).,2,3,24,MIN,CIN,CIN,36,08:22,0,0,C,,25,25,,,,,,,46.0,SHOTGUN,"1 RB, 0 TE, 4 WR",6.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Cover-1,Man
340,2021091203,1414,(6:39) (Shotgun) J.Burrow pass short left to J.Mixon pushed ob at CIN 37 for 12 yards (E.Kendricks).,2,1,10,CIN,MIN,CIN,25,06:39,0,7,C,,12,12,,,,,,,35.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
341,2021091203,1485,(4:43) (Shotgun) J.Burrow pass deep left to J.Chase to MIN 45 for 17 yards (X.Woods).,2,3,9,CIN,MIN,CIN,38,04:43,0,7,C,,17,17,,,,,,,48.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
342,2021091203,1521,(4:02) J.Burrow sacked at CIN 45 for -10 yards (H.Smith).,2,1,10,CIN,MIN,MIN,45,04:02,0,7,S,,-10,-10,,,,,,,65.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,1,Cover-1,Man
343,2021091203,1561,(2:40) (Shotgun) J.Burrow pass short right to J.Chase to MIN 29 for 13 yards (B.Breeland).,2,3,7,CIN,MIN,MIN,42,02:40,0,7,C,,13,13,,,,,,,68.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
344,2021091203,1591,"(2:02) (Shotgun) J.Burrow pass incomplete deep right to T.Higgins. PENALTY on MIN-B.Breeland, Defensive Pass Interference, 26 yards, enforced at MIN 29 - No Play. Penalty on MIN-M.Pierce, Defensive Offside, declined.",2,1,10,CIN,MIN,MIN,29,02:02,0,7,I,26.0,0,26,Defensive Pass Interference,41331.0,Defensive Offside,43694.0,,,81.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",,0,Quarters,Zone
345,2021091203,1667,"(1:52) (Shotgun) J.Burrow pass short middle to T.Higgins for 2 yards, TOUCHDOWN [D.Tomlinson].",2,2,2,CIN,MIN,MIN,2,01:52,0,7,C,,2,2,,,,,,,108.0,EMPTY,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Red Zone,Other
346,2021091203,1723,(1:47) (Shotgun) K.Cousins pass incomplete short left to D.Cook.,2,1,10,MIN,CIN,MIN,25,01:47,7,7,I,,0,0,,,,,,,85.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Cover-2,Zone
347,2021091203,1745,"(1:44) (Shotgun) K.Cousins pass short middle to T.Conklin to MIN 33 for 8 yards (R.Allen). PENALTY on MIN-R.Hill, Offensive Holding, 10 yards, enforced at MIN 25 - No Play.",2,2,10,MIN,CIN,MIN,25,01:44,7,7,C,-10.0,8,-10,Offensive Holding,43640.0,,,,,85.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 1 LB, 6 DB",,0,Cover-6,Zone
348,2021091203,1780,(1:39) (Shotgun) K.Cousins pass short left to A.Abdullah pushed ob at MIN 20 for 5 yards (V.Bell).,2,2,20,MIN,CIN,MIN,15,01:39,7,7,C,,5,5,,,,,,,95.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Cover-3,Zone
349,2021091203,1809,(1:33) (Shotgun) K.Cousins pass short middle to T.Conklin to MIN 26 for 6 yards (V.Bell).,2,3,15,MIN,CIN,MIN,20,01:33,7,7,C,,6,6,,,,,,,90.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Cover-1,Man
350,2021091203,1885,(1:11) (Shotgun) J.Burrow pass short middle to T.Higgins to CIN 39 for 14 yards (B.Breeland; H.Smith).,2,1,10,CIN,MIN,CIN,25,01:11,7,7,C,,14,14,,,,,,,35.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
351,2021091203,1909,"(:53) (No Huddle, Shotgun) J.Burrow pass short middle to J.Mixon pushed ob at CIN 41 for 2 yards (N.Vigil).",2,1,10,CIN,MIN,CIN,39,00:53,7,7,C,,2,2,,,,,,,49.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,1,Cover-6,Zone
352,2021091203,1938,(:47) (Shotgun) J.Burrow pass short left to T.Boyd pushed ob at 50 for 9 yards (M.Alexander).,2,2,8,CIN,MIN,CIN,41,00:47,7,7,C,,9,9,,,,,,,51.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
353,2021091203,1967,"(:42) (Shotgun) J.Burrow pass deep right to J.Chase for 50 yards, TOUCHDOWN. MIN-B.Breeland was injured during the play. ",2,1,10,CIN,MIN,,50,00:42,7,7,C,,50,50,,,,,,,60.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
354,2021091203,2063,(:35) (Shotgun) K.Cousins pass deep middle to A.Thielen to MIN 40 for 20 yards (L.Wilson).,2,1,15,MIN,CIN,MIN,20,00:35,14,7,C,,20,20,,,,,,,90.0,EMPTY,"0 RB, 1 TE, 4 WR",4.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Cover-2,Zone
355,2021091203,2104,"(:30) (Shotgun) K.Cousins pass short right to D.Westbrook ran ob at MIN 48 for 8 yards (V.Bell). PENALTY on MIN-R.Hill, Offensive Holding, 10 yards, enforced at MIN 40 - No Play.",2,1,10,MIN,CIN,MIN,40,00:30,14,7,C,-10.0,8,-10,Offensive Holding,43640.0,,,,,70.0,EMPTY,"0 RB, 1 TE, 4 WR",4.0,"4 DL, 1 LB, 6 DB",,0,Cover-2,Zone
356,2021091203,2186,"(:20) (Shotgun) K.Cousins pass incomplete short right to K.Osborn. Penalty on MIN, Illegal Formation, declined.",2,2,20,MIN,CIN,MIN,30,00:20,14,7,I,0.0,0,0,,,,,,,80.0,EMPTY,"0 RB, 1 TE, 4 WR",5.0,"4 DL, 1 LB, 6 DB",TRADITIONAL,0,Cover-1,Man
357,2021091203,2219,"(:17) (Shotgun) K.Cousins pass short left to J.Jefferson pushed ob at MIN 39 for 9 yards (C.Awuzie). Penalty on MIN-G.Bradbury, Offensive Holding, declined.",2,3,20,MIN,CIN,MIN,30,00:17,14,7,C,0.0,9,9,Offensive Holding,47801.0,,,,,80.0,SHOTGUN,"1 RB, 1 TE, 3 WR",4.0,"3 DL, 2 LB, 6 DB",SCRAMBLE,0,Cover-3,Zone
358,2021091203,2376,(13:40) (Shotgun) J.Burrow pass short right to J.Mixon to CIN 38 for 4 yards (B.Breeland).,3,3,1,CIN,MIN,CIN,34,13:40,14,7,C,,4,4,,,,,,,44.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
359,2021091203,2400,(13:08) (Shotgun) J.Burrow pass short right to T.Higgins pushed ob at MIN 34 for 28 yards (N.Vigil).,3,1,10,CIN,MIN,CIN,38,13:08,14,7,C,,28,28,,,,,,,48.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,1,Cover-1,Man
360,2021091203,2450,(11:48) J.Burrow pass incomplete deep right to M.Thomas.,3,2,6,CIN,MIN,MIN,30,11:48,14,7,I,,0,0,,,,,,,80.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",DESIGNED_ROLLOUT_RIGHT,1,Cover-3,Zone
361,2021091203,2472,(11:43) (Shotgun) J.Burrow pass short right to T.Boyd to MIN 25 for 5 yards (E.Kendricks).,3,3,6,CIN,MIN,MIN,30,11:43,14,7,C,,5,5,,,,,,,80.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
362,2021091203,2538,(9:44) (Shotgun) J.Burrow pass short right to T.Higgins to MIN 2 for 14 yards (K.Boyd).,3,2,3,CIN,MIN,MIN,16,09:44,14,7,C,,14,14,,,,,,,94.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
363,2021091203,2685,(7:24) (Shotgun) K.Cousins pass short left to A.Abdullah pushed ob at MIN 47 for 10 yards (L.Wilson).,3,3,2,MIN,CIN,MIN,37,07:24,21,7,C,,10,10,,,,,,,73.0,EMPTY,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",SCRAMBLE,0,Cover-1,Man
364,2021091203,2751,(6:26) K.Cousins pass incomplete short middle to C.Herndon.,3,2,26,MIN,CIN,MIN,31,06:26,21,7,I,,0,0,,,,,,,79.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
