,agency_cd,site_no,datetime,tz_cd,cfs,65564_00060_cd,65565_00065,65565_00065_cd,date,precip,temp
2444,USGS,01037000,2014-08-11 15:00:00,EDT,67.3,A,3.33,A,2014-08-11 15:00:00,0,27.2
2445,USGS,01037000,2014-08-11 16:00:00,EDT,66.0,A,3.32,A,2014-08-11 16:00:00,0,26.7
2446,USGS,01037000,2014-08-11 17:00:00,EDT,64.8,A,3.31,A,2014-08-11 17:00:00,32.5,21.1
2447,USGS,01037000,2014-08-11 18:00:00,EDT,64.8,A,3.31,A,2014-08-11 18:00:00,2.6,20.0
2448,USGS,01037000,2014-08-11 19:00:00,EDT,64.8,A,3.31,A,2014-08-11 19:00:00,0,21.7
2449,USGS,01037000,2014-08-11 20:00:00,EDT,63.5,A,3.30,A,2014-08-11 20:00:00,0,18.9
2450,USGS,01037000,2014-08-11 21:00:00,EDT,62.2,A,3.29,A,2014-08-11 21:00:00,0,17.8
2451,USGS,01037000,2014-08-11 22:00:00,EDT,62.2,A,3.29,A,2014-08-11 22:00:00,0,16.7
2452,USGS,01037000,2014-08-11 23:00:00,EDT,62.2,A,3.29,A,2014-08-11 23:00:00,0,15.6
2453,USGS,01037000,2014-08-12 00:00:00,EDT,61.0,A,3.28,A,2014-08-12 00:00:00,0,15.6
2454,USGS,01037000,2014-08-12 01:00:00,EDT,61.0,A,3.28,A,2014-08-12 01:00:00,0,14.4
2455,USGS,01037000,2014-08-12 02:00:00,EDT,59.8,A,3.27,A,2014-08-12 02:00:00,0,14.4
2456,USGS,01037000,2014-08-12 03:00:00,EDT,59.8,A,3.27,A,2014-08-12 03:00:00,0,13.3
2457,USGS,01037000,2014-08-12 04:00:00,EDT,58.6,A,3.26,A,2014-08-12 04:00:00,0,13.3
2458,USGS,01037000,2014-08-12 05:00:00,EDT,58.6,A,3.26,A,2014-08-12 05:00:00,0,13.0
2459,USGS,01037000,2014-08-12 06:00:00,EDT,57.4,A,3.25,A,2014-08-12 06:00:00,0,12.8
2460,USGS,01037000,2014-08-12 07:00:00,EDT,57.4,A,3.25,A,2014-08-12 07:00:00,0,12.8
2461,USGS,01037000,2014-08-12 08:00:00,EDT,57.4,A,3.25,A,2014-08-12 08:00:00,0,14.4
2462,USGS,01037000,2014-08-12 09:00:00,EDT,56.3,A,3.24,A,2014-08-12 09:00:00,0,18.9
2463,USGS,01037000,2014-08-12 10:00:00,EDT,56.3,A,3.24,A,2014-08-12 10:00:00,0,20.6
2464,USGS,01037000,2014-08-12 11:00:00,EDT,55.1,A,3.23,A,2014-08-12 11:00:00,0,22.8
2465,USGS,01037000,2014-08-12 12:00:00,EDT,55.1,A,3.23,A,2014-08-12 12:00:00,0,24.4
2466,USGS,01037000,2014-08-12 14:00:00,EDT,54.0,A,3.22,A,2014-08-12 14:00:00,0,25.6
2467,USGS,01037000,2014-08-12 15:00:00,EDT,54.0,A,3.22,A,2014-08-12 15:00:00,0,25.6
2468,USGS,01037000,2014-08-12 16:00:00,EDT,54.0,A,3.22,A,2014-08-12 16:00:00,0,25.0
2469,USGS,01037000,2014-08-12 17:00:00,EDT,52.9,A,3.21,A,2014-08-12 17:00:00,0,23.9
2470,USGS,01037000,2014-08-12 18:00:00,EDT,52.9,A,3.21,A,2014-08-12 18:00:00,0,23.3
2471,USGS,01037000,2014-08-12 19:00:00,EDT,52.9,A,3.21,A,2014-08-12 19:00:00,0,21.1
2472,USGS,01037000,2014-08-12 20:00:00,EDT,51.8,A,3.20,A,2014-08-12 20:00:00,0,19.4
2473,USGS,01037000,2014-08-12 21:00:00,EDT,51.8,A,3.20,A,2014-08-12 21:00:00,0,17.8
2474,USGS,01037000,2014-08-12 22:00:00,EDT,50.7,A,3.19,A,2014-08-12 22:00:00,0,16.7
2475,USGS,01037000,2014-08-12 23:00:00,EDT,50.7,A,3.19,A,2014-08-12 23:00:00,0,17.2
2476,USGS,01037000,2014-08-13 00:00:00,EDT,50.7,A,3.19,A,2014-08-13 00:00:00,0,17.2
2477,USGS,01037000,2014-08-13 01:00:00,EDT,49.6,A,3.18,A,2014-08-13 01:00:00,0,17.2
2478,USGS,01037000,2014-08-13 02:00:00,EDT,49.6,A,3.18,A,2014-08-13 02:00:00,0,17.0
2479,USGS,01037000,2014-08-13 03:00:00,EDT,49.6,A,3.18,A,2014-08-13 03:00:00,0,17.2
2480,USGS,01037000,2014-08-13 04:00:00,EDT,48.3,A,3.17,A,2014-08-13 04:00:00,0,17.2
2481,USGS,01037000,2014-08-13 05:00:00,EDT,48.3,A,3.17,A,2014-08-13 05:00:00,0,17.2
2482,USGS,01037000,2014-08-13 06:00:00,EDT,47.1,A,3.16,A,2014-08-13 06:00:00,0,16.1
2483,USGS,01037000,2014-08-13 07:00:00,EDT,47.1,A,3.16,A,2014-08-13 07:00:00,0,16.1
2484,USGS,01037000,2014-08-13 09:00:00,EDT,47.1,A,3.16,A,2014-08-13 09:00:00,0,17.8
2485,USGS,01037000,2014-08-13 10:00:00,EDT,45.9,A,3.15,A,2014-08-13 10:00:00,0,18.3
2486,USGS,01037000,2014-08-13 11:00:00,EDT,45.9,A,3.15,A,2014-08-13 11:00:00,0,18.0
2487,USGS,01037000,2014-08-13 12:00:00,EDT,45.9,A,3.15,A,2014-08-13 12:00:00,0,17.2
2488,USGS,01037000,2014-08-13 13:00:00,EDT,45.9,A,3.15,A,2014-08-13 13:00:00,0.0,17.2
2489,USGS,01037000,2014-08-13 14:00:00,EDT,44.7,A,3.14,A,2014-08-13 14:00:00,0.0,17.2
2490,USGS,01037000,2014-08-13 15:00:00,EDT,44.7,A,3.14,A,2014-08-13 15:00:00,0.0,16.7
2491,USGS,01037000,2014-08-13 16:00:00,EDT,44.7,A,3.14,A,2014-08-13 16:00:00,0,17.0
2492,USGS,01037000,2014-08-13 17:00:00,EDT,44.7,A,3.14,A,2014-08-13 17:00:00,0.6,16.7
2493,USGS,01037000,2014-08-13 18:00:00,EDT,44.7,A,3.14,A,2014-08-13 18:00:00,0.0,17.2
2494,USGS,01037000,2014-08-13 19:00:00,EDT,44.7,A,3.14,A,2014-08-13 19:00:00,0.0,16.7
2495,USGS,01037000,2014-08-13 20:00:00,EDT,44.7,A,3.14,A,2014-08-13 20:00:00,0,16.7
2496,USGS,01037000,2014-08-13 21:00:00,EDT,43.5,A,3.13,A,2014-08-13 21:00:00,0,16.7
2497,USGS,01037000,2014-08-13 22:00:00,EDT,43.5,A,3.13,A,2014-08-13 22:00:00,0.0,17.2
2498,USGS,01037000,2014-08-13 23:00:00,EDT,43.5,A,3.13,A,2014-08-13 23:00:00,1.0,17.2
2499,USGS,01037000,2014-08-14 01:00:00,EDT,45.9,A,3.15,A,2014-08-14 01:00:00,1.3,17.2
2500,USGS,01037000,2014-08-14 02:00:00,EDT,48.3,A,3.17,A,2014-08-14 02:00:00,4.6,16.7
2501,USGS,01037000,2014-08-14 03:00:00,EDT,51.8,A,3.20,A,2014-08-14 03:00:00,2.5,17.2
2502,USGS,01037000,2014-08-14 04:00:00,EDT,56.3,A,3.24,A,2014-08-14 04:00:00,18.1,17.2
2503,USGS,01037000,2014-08-14 05:00:00,EDT,58.6,A,3.26,A,2014-08-14 05:00:00,0.3,16.7
2504,USGS,01037000,2014-08-14 06:00:00,EDT,64.8,A,3.31,A,2014-08-14 06:00:00,3.3,16.7
2505,USGS,01037000,2014-08-14 07:00:00,EDT,72.7,A,3.37,A,2014-08-14 07:00:00,0.8,16.7
2506,USGS,01037000,2014-08-14 08:00:00,EDT,81.3,A,3.43,A,2014-08-14 08:00:00,0.8,16.7
2507,USGS,01037000,2014-08-14 09:00:00,EDT,93.8,A,3.50,A,2014-08-14 09:00:00,0.0,17.8
2508,USGS,01037000,2014-08-14 10:00:00,EDT,104,A,3.56,A,2014-08-14 10:00:00,0.0,17.8
2509,USGS,01037000,2014-08-14 11:00:00,EDT,114,A,3.62,A,2014-08-14 11:00:00,0,17.8
2510,USGS,01037000,2014-08-14 12:00:00,EDT,124,A,3.68,A,2014-08-14 12:00:00,0,18.3
2511,USGS,01037000,2014-08-14 13:00:00,EDT,140,A,3.76,A,2014-08-14 13:00:00,0.0,20.0
2512,USGS,01037000,2014-08-14 14:00:00,EDT,161,A,3.86,A,2014-08-14 14:00:00,0.0,21.1
2513,USGS,01037000,2014-08-14 15:00:00,EDT,190,A,3.99,A,2014-08-14 15:00:00,0,22.2
2514,USGS,01037000,2014-08-14 16:00:00,EDT,239,A,4.18,A,2014-08-14 16:00:00,0,22.2
2515,USGS,01037000,2014-08-14 17:00:00,EDT,315,A,4.42,A,2014-08-14 17:00:00,0,22.2
2516,USGS,01037000,2014-08-14 18:00:00,EDT,396,A,4.67,A,2014-08-14 18:00:00,0,20.6
2517,USGS,01037000,2014-08-14 19:00:00,EDT,470,A,4.88,A,2014-08-14 19:00:00,0,20.0
2518,USGS,01037000,2014-08-14 20:00:00,EDT,538,A,5.06,A,2014-08-14 20:00:00,0,17.8
2519,USGS,01037000,2014-08-14 21:00:00,EDT,597,A,5.21,A,2014-08-14 21:00:00,0,17.8
2520,USGS,01037000,2014-08-14 22:00:00,EDT,646,A,5.33,A,2014-08-14 22:00:00,0,17.2
2521,USGS,01037000,2014-08-14 23:00:00,EDT,692,A,5.44,A,2014-08-14 23:00:00,0,16.7
2522,USGS,01037000,2014-08-15 00:00:00,EDT,736,A,5.54,A,2014-08-15 00:00:00,0,16.7
2523,USGS,01037000,2014-08-15 01:00:00,EDT,771,A,5.62,A,2014-08-15 01:00:00,0,16.1
2524,USGS,01037000,2014-08-15 02:00:00,EDT,802,A,5.69,A,2014-08-15 02:00:00,0,14.4
2525,USGS,01037000,2014-08-15 03:00:00,EDT,830,A,5.75,A,2014-08-15 03:00:00,0,13.3
2526,USGS,01037000,2014-08-15 04:00:00,EDT,853,A,5.80,A,2014-08-15 04:00:00,0,12.8
2527,USGS,01037000,2014-08-15 05:00:00,EDT,867,A,5.83,A,2014-08-15 05:00:00,0,12.2
2528,USGS,01037000,2014-08-15 06:00:00,EDT,881,A,5.86,A,2014-08-15 06:00:00,0,11.1
2529,USGS,01037000,2014-08-15 07:00:00,EDT,895,A,5.89,A,2014-08-15 07:00:00,0,12.2
2530,USGS,01037000,2014-08-15 08:00:00,EDT,900,A,5.90,A,2014-08-15 08:00:00,0,16.0
2531,USGS,01037000,2014-08-15 09:00:00,EDT,905,A,5.91,A,2014-08-15 09:00:00,0,17.2
2532,USGS,01037000,2014-08-15 10:00:00,EDT,905,A,5.91,A,2014-08-15 10:00:00,0,18.0
2533,USGS,01037000,2014-08-15 11:00:00,EDT,905,A,5.91,A,2014-08-15 11:00:00,0,20.0
2534,USGS,01037000,2014-08-15 12:00:00,EDT,905,A,5.91,A,2014-08-15 12:00:00,0,20.6
2535,USGS,01037000,2014-08-15 13:00:00,EDT,900,A,5.90,A,2014-08-15 13:00:00,0,21.1
2536,USGS,01037000,2014-08-15 14:00:00,EDT,900,A,5.90,A,2014-08-15 14:00:00,0,21.7
2537,USGS,01037000,2014-08-15 15:00:00,EDT,891,A,5.88,A,2014-08-15 15:00:00,0,21.7
2538,USGS,01037000,2014-08-15 16:00:00,EDT,876,A,5.85,A,2014-08-15 16:00:00,0,20.6
2539,USGS,01037000,2014-08-15 17:00:00,EDT,867,A,5.83,A,2014-08-15 17:00:00,0,21.1
2540,USGS,01037000,2014-08-15 18:00:00,EDT,853,A,5.80,A,2014-08-15 18:00:00,0,21.1
2541,USGS,01037000,2014-08-15 19:00:00,EDT,839,A,5.77,A,2014-08-15 19:00:00,0,19.4
2542,USGS,01037000,2014-08-15 20:00:00,EDT,830,A,5.75,A,2014-08-15 20:00:00,0,16.7
2543,USGS,01037000,2014-08-15 21:00:00,EDT,812,A,5.71,A,2014-08-15 21:00:00,0,16.7
2544,USGS,01037000,2014-08-15 22:00:00,EDT,798,A,5.68,A,2014-08-15 22:00:00,0,16.7
2545,USGS,01037000,2014-08-15 23:00:00,EDT,784,A,5.65,A,2014-08-15 23:00:00,0,16.1
2546,USGS,01037000,2014-08-16 00:00:00,EDT,766,A,5.61,A,2014-08-16 00:00:00,0,16.1
2547,USGS,01037000,2014-08-16 02:00:00,EDT,740,A,5.55,A,2014-08-16 02:00:00,0,15.6
2548,USGS,01037000,2014-08-16 03:00:00,EDT,722,A,5.51,A,2014-08-16 03:00:00,0,15.6
2549,USGS,01037000,2014-08-16 04:00:00,EDT,705,A,5.47,A,2014-08-16 04:00:00,0,15.6
2550,USGS,01037000,2014-08-16 05:00:00,EDT,692,A,5.44,A,2014-08-16 05:00:00,0,15.0
2551,USGS,01037000,2014-08-16 06:00:00,EDT,680,A,5.41,A,2014-08-16 06:00:00,0,15.0
2552,USGS,01037000,2014-08-16 07:00:00,EDT,663,A,5.37,A,2014-08-16 07:00:00,0,15.6
2553,USGS,01037000,2014-08-16 08:00:00,EDT,650,A,5.34,A,2014-08-16 08:00:00,0,15.6
2554,USGS,01037000,2014-08-16 09:00:00,EDT,634,A,5.30,A,2014-08-16 09:00:00,0,16.7
2555,USGS,01037000,2014-08-16 10:00:00,EDT,621,A,5.27,A,2014-08-16 10:00:00,0,20.0
2556,USGS,01037000,2014-08-16 11:00:00,EDT,609,A,5.24,A,2014-08-16 11:00:00,0,21.1
2557,USGS,01037000,2014-08-16 12:00:00,EDT,593,A,5.20,A,2014-08-16 12:00:00,0,20.6
2558,USGS,01037000,2014-08-16 13:00:00,EDT,581,A,5.17,A,2014-08-16 13:00:00,0,22.2
2559,USGS,01037000,2014-08-16 14:00:00,EDT,569,A,5.14,A,2014-08-16 14:00:00,0,22.8
2560,USGS,01037000,2014-08-16 15:00:00,EDT,553,A,5.10,A,2014-08-16 15:00:00,0,21.7
2561,USGS,01037000,2014-08-16 16:00:00,EDT,542,A,5.07,A,2014-08-16 16:00:00,0,22.2
2562,USGS,01037000,2014-08-16 17:00:00,EDT,530,A,5.04,A,2014-08-16 17:00:00,0,21.7
2563,USGS,01037000,2014-08-16 18:00:00,EDT,519,A,5.01,A,2014-08-16 18:00:00,0,20.0
2564,USGS,01037000,2014-08-16 19:00:00,EDT,507,A,4.98,A,2014-08-16 19:00:00,0,19.4
2565,USGS,01037000,2014-08-16 20:00:00,EDT,496,A,4.95,A,2014-08-16 20:00:00,0,18.3
2566,USGS,01037000,2014-08-16 21:00:00,EDT,485,A,4.92,A,2014-08-16 21:00:00,0,18.3
2567,USGS,01037000,2014-08-16 22:00:00,EDT,478,A,4.90,A,2014-08-16 22:00:00,0,17.8
2568,USGS,01037000,2014-08-16 23:00:00,EDT,467,A,4.87,A,2014-08-16 23:00:00,0.0,17.2
2569,USGS,01037000,2014-08-17 00:00:00,EDT,459,A,4.85,A,2014-08-17 00:00:00,0.0,16.7
2570,USGS,01037000,2014-08-17 01:00:00,EDT,452,A,4.83,A,2014-08-17 01:00:00,0.0,16.7
2571,USGS,01037000,2014-08-17 02:00:00,EDT,442,A,4.80,A,2014-08-17 02:00:00,0,16.7
2572,USGS,01037000,2014-08-17 03:00:00,EDT,434,A,4.78,A,2014-08-17 03:00:00,0,16.0
2573,USGS,01037000,2014-08-17 04:00:00,EDT,424,A,4.75,A,2014-08-17 04:00:00,0.0,16.1
2574,USGS,01037000,2014-08-17 05:00:00,EDT,417,A,4.73,A,2014-08-17 05:00:00,0.0,15.6
2575,USGS,01037000,2014-08-17 06:00:00,EDT,407,A,4.70,A,2014-08-17 06:00:00,0.5,15.6
2576,USGS,01037000,2014-08-17 07:00:00,EDT,400,A,4.68,A,2014-08-17 07:00:00,0,15.6
2577,USGS,01037000,2014-08-17 08:00:00,EDT,390,A,4.65,A,2014-08-17 08:00:00,0,16.7
2578,USGS,01037000,2014-08-17 09:00:00,EDT,383,A,4.63,A,2014-08-17 09:00:00,0,17.2
2579,USGS,01037000,2014-08-17 10:00:00,EDT,373,A,4.60,A,2014-08-17 10:00:00,0,17.2
2580,USGS,01037000,2014-08-17 11:00:00,EDT,367,A,4.58,A,2014-08-17 11:00:00,0,18.3
2581,USGS,01037000,2014-08-17 12:00:00,EDT,357,A,4.55,A,2014-08-17 12:00:00,0.0,18.3
2582,USGS,01037000,2014-08-17 13:00:00,EDT,350,A,4.53,A,2014-08-17 13:00:00,0.0,18.3
2583,USGS,01037000,2014-08-17 14:00:00,EDT,344,A,4.51,A,2014-08-17 14:00:00,0.0,17.8
2584,USGS,01037000,2014-08-17 15:00:00,EDT,334,A,4.48,A,2014-08-17 15:00:00,5.1,17.2
2585,USGS,01037000,2014-08-17 16:00:00,EDT,328,A,4.46,A,2014-08-17 16:00:00,0.0,17.8
2586,USGS,01037000,2014-08-17 17:00:00,EDT,319,A,4.43,A,2014-08-17 17:00:00,0,20.0
2587,USGS,01037000,2014-08-17 18:00:00,EDT,312,A,4.41,A,2014-08-17 18:00:00,0,19.4
2588,USGS,01037000,2014-08-17 19:00:00,EDT,305,A,4.39,A,2014-08-17 19:00:00,0.3,17.8
2589,USGS,01037000,2014-08-17 20:00:00,EDT,299,A,4.37,A,2014-08-17 20:00:00,0.0,17.2
2590,USGS,01037000,2014-08-17 21:00:00,EDT,290,A,4.35,A,2014-08-17 21:00:00,0,16.7
2591,USGS,01037000,2014-08-17 22:00:00,EDT,283,A,4.33,A,2014-08-17 22:00:00,0,15.6
2592,USGS,01037000,2014-08-17 23:00:00,EDT,277,A,4.31,A,2014-08-17 23:00:00,0,15.6
2593,USGS,01037000,2014-08-18 00:00:00,EDT,274,A,4.30,A,2014-08-18 00:00:00,0,15.0
2594,USGS,01037000,2014-08-18 01:00:00,EDT,268,A,4.28,A,2014-08-18 01:00:00,0,15.0
2595,USGS,01037000,2014-08-18 02:00:00,EDT,262,A,4.26,A,2014-08-18 02:00:00,0,15.0
2596,USGS,01037000,2014-08-18 03:00:00,EDT,259,A,4.25,A,2014-08-18 03:00:00,0,14.0
2597,USGS,01037000,2014-08-18 04:00:00,EDT,253,A,4.23,A,2014-08-18 04:00:00,0,14.4
2598,USGS,01037000,2014-08-18 05:00:00,EDT,251,A,4.22,A,2014-08-18 05:00:00,0,15.0
2599,USGS,01037000,2014-08-18 06:00:00,EDT,245,A,4.20,A,2014-08-18 06:00:00,0.0,15.0
2600,USGS,01037000,2014-08-18 07:00:00,EDT,242,A,4.19,A,2014-08-18 07:00:00,0.0,15.0
2601,USGS,01037000,2014-08-18 08:00:00,EDT,239,A,4.18,A,2014-08-18 08:00:00,0.0,16.1
2602,USGS,01037000,2014-08-18 09:00:00,EDT,237,A,4.17,A,2014-08-18 09:00:00,0.0,16.1
2603,USGS,01037000,2014-08-18 10:00:00,EDT,234,A,4.16,A,2014-08-18 10:00:00,0,18.9
2604,USGS,01037000,2014-08-18 11:00:00,EDT,228,A,4.14,A,2014-08-18 11:00:00,0,19.4
2605,USGS,01037000,2014-08-18 12:00:00,EDT,226,A,4.13,A,2014-08-18 12:00:00,0,20.6
2606,USGS,01037000,2014-08-18 13:00:00,EDT,223,A,4.12,A,2014-08-18 13:00:00,0,21.1
2607,USGS,01037000,2014-08-18 14:00:00,EDT,220,A,4.11,A,2014-08-18 14:00:00,0,21.7
2608,USGS,01037000,2014-08-18 15:00:00,EDT,218,A,4.10,A,2014-08-18 15:00:00,0,21.1
2609,USGS,01037000,2014-08-18 16:00:00,EDT,215,A,4.09,A,2014-08-18 16:00:00,0,22.2
2610,USGS,01037000,2014-08-18 17:00:00,EDT,213,A,4.08,A,2014-08-18 17:00:00,0,21.7
2611,USGS,01037000,2014-08-18 18:00:00,EDT,208,A,4.06,A,2014-08-18 18:00:00,0,21.1
2612,USGS,01037000,2014-08-18 19:00:00,EDT,208,A,4.06,A,2014-08-18 19:00:00,0,20.0
2613,USGS,01037000,2014-08-18 20:00:00,EDT,205,A,4.05,A,2014-08-18 20:00:00,0,17.8
2614,USGS,01037000,2014-08-18 21:00:00,EDT,203,A,4.04,A,2014-08-18 21:00:00,0,16.7
2615,USGS,01037000,2014-08-18 22:00:00,EDT,200,A,4.03,A,2014-08-18 22:00:00,0,15.0
2616,USGS,01037000,2014-08-18 23:00:00,EDT,198,A,4.02,A,2014-08-18 23:00:00,0,14.4
2617,USGS,01037000,2014-08-19 00:00:00,EDT,195,A,4.01,A,2014-08-19 00:00:00,0,13.9
2618,USGS,01037000,2014-08-19 01:00:00,EDT,193,A,4.00,A,2014-08-19 01:00:00,0,13.3
2619,USGS,01037000,2014-08-19 02:00:00,EDT,193,A,4.00,A,2014-08-19 02:00:00,0,12.8
2620,USGS,01037000,2014-08-19 03:00:00,EDT,190,A,3.99,A,2014-08-19 03:00:00,0,11.7
2621,USGS,01037000,2014-08-19 04:00:00,EDT,188,A,3.98,A,2014-08-19 04:00:00,0,11.7
2622,USGS,01037000,2014-08-19 05:00:00,EDT,186,A,3.97,A,2014-08-19 05:00:00,0,11.0
2623,USGS,01037000,2014-08-19 06:00:00,EDT,183,A,3.96,A,2014-08-19 06:00:00,0,10.6
2624,USGS,01037000,2014-08-19 07:00:00,EDT,183,A,3.96,A,2014-08-19 07:00:00,0,12.2
2625,USGS,01037000,2014-08-19 08:00:00,EDT,181,A,3.95,A,2014-08-19 08:00:00,0,15.0
2626,USGS,01037000,2014-08-19 09:00:00,EDT,178,A,3.94,A,2014-08-19 09:00:00,0,17.8
2627,USGS,01037000,2014-08-19 10:00:00,EDT,176,A,3.93,A,2014-08-19 10:00:00,0,19.4
2628,USGS,01037000,2014-08-19 11:00:00,EDT,176,A,3.93,A,2014-08-19 11:00:00,0,22.2
2629,USGS,01037000,2014-08-19 12:00:00,EDT,174,A,3.92,A,2014-08-19 12:00:00,0,22.8
2630,USGS,01037000,2014-08-19 13:00:00,EDT,172,A,3.91,A,2014-08-19 13:00:00,0,22.8
2631,USGS,01037000,2014-08-19 14:00:00,EDT,169,A,3.90,A,2014-08-19 14:00:00,0,23.9
2632,USGS,01037000,2014-08-19 15:00:00,EDT,167,A,3.89,A,2014-08-19 15:00:00,0,23.9
2633,USGS,01037000,2014-08-19 16:00:00,EDT,165,A,3.88,A,2014-08-19 16:00:00,0,24.4
2634,USGS,01037000,2014-08-19 17:00:00,EDT,163,A,3.87,A,2014-08-19 17:00:00,0,25.0
2635,USGS,01037000,2014-08-19 18:00:00,EDT,163,A,3.87,A,2014-08-19 18:00:00,0,24.4
2636,USGS,01037000,2014-08-19 19:00:00,EDT,161,A,3.86,A,2014-08-19 19:00:00,0,21.1
2637,USGS,01037000,2014-08-19 20:00:00,EDT,158,A,3.85,A,2014-08-19 20:00:00,0,18.9
2638,USGS,01037000,2014-08-19 21:00:00,EDT,156,A,3.84,A,2014-08-19 21:00:00,0,17.8
2639,USGS,01037000,2014-08-19 22:00:00,EDT,154,A,3.83,A,2014-08-19 22:00:00,0,15.6
2640,USGS,01037000,2014-08-19 23:00:00,EDT,154,A,3.83,A,2014-08-19 23:00:00,0,15.6
2641,USGS,01037000,2014-08-20 00:00:00,EDT,152,A,3.82,A,2014-08-20 00:00:00,0,16.7
2642,USGS,01037000,2014-08-20 01:00:00,EDT,150,A,3.81,A,2014-08-20 01:00:00,0,14.4
2643,USGS,01037000,2014-08-20 02:00:00,EDT,150,A,3.81,A,2014-08-20 02:00:00,0,13.9
2644,USGS,01037000,2014-08-20 03:00:00,EDT,148,A,3.80,A,2014-08-20 03:00:00,0,13.3
2645,USGS,01037000,2014-08-20 04:00:00,EDT,146,A,3.79,A,2014-08-20 04:00:00,0,13.3
2646,USGS,01037000,2014-08-20 05:00:00,EDT,146,A,3.79,A,2014-08-20 05:00:00,0,12.2
2647,USGS,01037000,2014-08-20 06:00:00,EDT,144,A,3.78,A,2014-08-20 06:00:00,0,12.2
2648,USGS,01037000,2014-08-20 07:00:00,EDT,142,A,3.77,A,2014-08-20 07:00:00,0,14.4
2649,USGS,01037000,2014-08-20 08:00:00,EDT,140,A,3.76,A,2014-08-20 08:00:00,0,17.2
2650,USGS,01037000,2014-08-20 09:00:00,EDT,140,A,3.76,A,2014-08-20 09:00:00,0,20.0
2651,USGS,01037000,2014-08-20 10:00:00,EDT,138,A,3.75,A,2014-08-20 10:00:00,0,22.8
2652,USGS,01037000,2014-08-20 11:00:00,EDT,136,A,3.74,A,2014-08-20 11:00:00,0,24.4
2653,USGS,01037000,2014-08-20 12:00:00,EDT,134,A,3.73,A,2014-08-20 12:00:00,0,26.1
2654,USGS,01037000,2014-08-20 13:00:00,EDT,132,A,3.72,A,2014-08-20 13:00:00,0,25.0
2655,USGS,01037000,2014-08-20 14:00:00,EDT,130,A,3.71,A,2014-08-20 14:00:00,0,26.7
2656,USGS,01037000,2014-08-20 15:00:00,EDT,128,A,3.70,A,2014-08-20 15:00:00,0,27.2
2657,USGS,01037000,2014-08-20 16:00:00,EDT,126,A,3.69,A,2014-08-20 16:00:00,0,26.7
2658,USGS,01037000,2014-08-20 17:00:00,EDT,124,A,3.68,A,2014-08-20 17:00:00,0,26.7
2659,USGS,01037000,2014-08-20 18:00:00,EDT,124,A,3.68,A,2014-08-20 18:00:00,0,25.6
2660,USGS,01037000,2014-08-20 19:00:00,EDT,123,A,3.67,A,2014-08-20 19:00:00,0,23.9
2661,USGS,01037000,2014-08-20 20:00:00,EDT,121,A,3.66,A,2014-08-20 20:00:00,0,22.2
2662,USGS,01037000,2014-08-20 21:00:00,EDT,119,A,3.65,A,2014-08-20 21:00:00,0,20.6
2663,USGS,01037000,2014-08-20 22:00:00,EDT,119,A,3.65,A,2014-08-20 22:00:00,0,18.9
2664,USGS,01037000,2014-08-20 23:00:00,EDT,117,A,3.64,A,2014-08-20 23:00:00,0,16.7
2665,USGS,01037000,2014-08-21 00:00:00,EDT,117,A,3.64,A,2014-08-21 00:00:00,0,16.1
2666,USGS,01037000,2014-08-21 01:00:00,EDT,116,A,3.63,A,2014-08-21 01:00:00,0,16.1
2667,USGS,01037000,2014-08-21 02:00:00,EDT,114,A,3.62,A,2014-08-21 02:00:00,0,15.6
2668,USGS,01037000,2014-08-21 03:00:00,EDT,114,A,3.62,A,2014-08-21 03:00:00,0,15.6
2669,USGS,01037000,2014-08-21 04:00:00,EDT,112,A,3.61,A,2014-08-21 04:00:00,0,14.4
2670,USGS,01037000,2014-08-21 05:00:00,EDT,112,A,3.61,A,2014-08-21 05:00:00,0,14.4
2671,USGS,01037000,2014-08-21 06:00:00,EDT,110,A,3.60,A,2014-08-21 06:00:00,0,14.4
2672,USGS,01037000,2014-08-21 07:00:00,EDT,110,A,3.60,A,2014-08-21 07:00:00,0,15.6
2673,USGS,01037000,2014-08-21 08:00:00,EDT,109,A,3.59,A,2014-08-21 08:00:00,0,17.2
2674,USGS,01037000,2014-08-21 09:00:00,EDT,107,A,3.58,A,2014-08-21 09:00:00,0,20.0
2675,USGS,01037000,2014-08-21 10:00:00,EDT,107,A,3.58,A,2014-08-21 10:00:00,0,22.8
2676,USGS,01037000,2014-08-21 11:00:00,EDT,105,A,3.57,A,2014-08-21 11:00:00,0,23.9
2677,USGS,01037000,2014-08-21 12:00:00,EDT,104,A,3.56,A,2014-08-21 12:00:00,0,25.6
2678,USGS,01037000,2014-08-21 13:00:00,EDT,104,A,3.56,A,2014-08-21 13:00:00,0,26.1
2679,USGS,01037000,2014-08-21 14:00:00,EDT,102,A,3.55,A,2014-08-21 14:00:00,0,26.1
2680,USGS,01037000,2014-08-21 15:00:00,EDT,100,A,3.54,A,2014-08-21 15:00:00,0,25.6
2681,USGS,01037000,2014-08-21 16:00:00,EDT,100,A,3.54,A,2014-08-21 16:00:00,0,23.9
2682,USGS,01037000,2014-08-21 17:00:00,EDT,98.8,A,3.53,A,2014-08-21 17:00:00,0,22.8
2683,USGS,01037000,2014-08-21 18:00:00,EDT,98.8,A,3.53,A,2014-08-21 18:00:00,0,21.1
