,agency_cd,site_no,datetime,tz_cd,cfs,65564_00060_cd,65565_00065,65565_00065_cd,date,precip,temp
1217,USGS,01037000,2014-06-21 05:00:00,EDT,167,A,3.88,A,2014-06-21 05:00:00,0,10.0
1218,USGS,01037000,2014-06-21 06:00:00,EDT,163,A,3.86,A,2014-06-21 06:00:00,0,11.1
1219,USGS,01037000,2014-06-21 07:00:00,EDT,158,A,3.84,A,2014-06-21 07:00:00,0,13.3
1220,USGS,01037000,2014-06-21 08:00:00,EDT,154,A,3.82,A,2014-06-21 08:00:00,0,15.6
1221,USGS,01037000,2014-06-21 09:00:00,EDT,152,A,3.81,A,2014-06-21 09:00:00,0,17.2
1222,USGS,01037000,2014-06-21 10:00:00,EDT,148,A,3.79,A,2014-06-21 10:00:00,0,18.9
1223,USGS,01037000,2014-06-21 11:00:00,EDT,144,A,3.77,A,2014-06-21 11:00:00,0,20.6
1224,USGS,01037000,2014-06-21 12:00:00,EDT,142,A,3.76,A,2014-06-21 12:00:00,0,21.1
1225,USGS,01037000,2014-06-21 13:00:00,EDT,138,A,3.74,A,2014-06-21 13:00:00,0,20.6
1226,USGS,01037000,2014-06-21 14:00:00,EDT,136,A,3.73,A,2014-06-21 14:00:00,0,21.7
1227,USGS,01037000,2014-06-21 15:00:00,EDT,132,A,3.71,A,2014-06-21 15:00:00,0,21.1
1228,USGS,01037000,2014-06-21 16:00:00,EDT,130,A,3.70,A,2014-06-21 16:00:00,0,21.7
1229,USGS,01037000,2014-06-21 17:00:00,EDT,126,A,3.68,A,2014-06-21 17:00:00,0,21.7
1230,USGS,01037000,2014-06-21 18:00:00,EDT,124,A,3.67,A,2014-06-21 18:00:00,0,21.7
1231,USGS,01037000,2014-06-21 19:00:00,EDT,123,A,3.66,A,2014-06-21 19:00:00,0,21.1
1232,USGS,01037000,2014-06-21 20:00:00,EDT,121,A,3.65,A,2014-06-21 20:00:00,0,18.9
1233,USGS,01037000,2014-06-21 21:00:00,EDT,117,A,3.63,A,2014-06-21 21:00:00,0,17.2
1234,USGS,01037000,2014-06-21 22:00:00,EDT,116,A,3.62,A,2014-06-21 22:00:00,0,16.7
1235,USGS,01037000,2014-06-21 23:00:00,EDT,114,A,3.61,A,2014-06-21 23:00:00,0,15.0
1236,USGS,01037000,2014-06-22 00:00:00,EDT,112,A,3.60,A,2014-06-22 00:00:00,0,12.8
1237,USGS,01037000,2014-06-22 01:00:00,EDT,110,A,3.59,A,2014-06-22 01:00:00,0,12.8
1238,USGS,01037000,2014-06-22 02:00:00,EDT,109,A,3.58,A,2014-06-22 02:00:00,0,12.2
1239,USGS,01037000,2014-06-22 03:00:00,EDT,107,A,3.57,A,2014-06-22 03:00:00,0,12.8
1240,USGS,01037000,2014-06-22 04:00:00,EDT,105,A,3.56,A,2014-06-22 04:00:00,0,11.1
1241,USGS,01037000,2014-06-22 05:00:00,EDT,104,A,3.55,A,2014-06-22 05:00:00,0,10.6
1242,USGS,01037000,2014-06-22 06:00:00,EDT,102,A,3.54,A,2014-06-22 06:00:00,0,10.6
1243,USGS,01037000,2014-06-22 07:00:00,EDT,100,A,3.53,A,2014-06-22 07:00:00,0,12.2
1244,USGS,01037000,2014-06-22 08:00:00,EDT,100,A,3.53,A,2014-06-22 08:00:00,0,13.9
1245,USGS,01037000,2014-06-22 09:00:00,EDT,98.8,A,3.52,A,2014-06-22 09:00:00,0,16.7
1246,USGS,01037000,2014-06-22 10:00:00,EDT,97.1,A,3.51,A,2014-06-22 10:00:00,0,20.0
1247,USGS,01037000,2014-06-22 11:00:00,EDT,95.4,A,3.50,A,2014-06-22 11:00:00,0,21.1
1248,USGS,01037000,2014-06-22 12:00:00,EDT,93.8,A,3.49,A,2014-06-22 12:00:00,0,22.8
1249,USGS,01037000,2014-06-22 13:00:00,EDT,93.8,A,3.49,A,2014-06-22 13:00:00,0,21.7
1250,USGS,01037000,2014-06-22 14:00:00,EDT,92.1,A,3.48,A,2014-06-22 14:00:00,0,23.9
1251,USGS,01037000,2014-06-22 15:00:00,EDT,90.5,A,3.47,A,2014-06-22 15:00:00,0,22.2
1252,USGS,01037000,2014-06-22 16:00:00,EDT,88.9,A,3.46,A,2014-06-22 16:00:00,0,22.8
1253,USGS,01037000,2014-06-22 17:00:00,EDT,87.4,A,3.45,A,2014-06-22 17:00:00,0,22.8
1254,USGS,01037000,2014-06-22 18:00:00,EDT,85.8,A,3.44,A,2014-06-22 18:00:00,0,22.8
1255,USGS,01037000,2014-06-22 19:00:00,EDT,85.8,A,3.44,A,2014-06-22 19:00:00,0,22.2
1256,USGS,01037000,2014-06-22 20:00:00,EDT,84.3,A,3.43,A,2014-06-22 20:00:00,0,20.0
1257,USGS,01037000,2014-06-22 21:00:00,EDT,82.8,A,3.42,A,2014-06-22 21:00:00,0,18.9
1258,USGS,01037000,2014-06-22 22:00:00,EDT,82.8,A,3.42,A,2014-06-22 22:00:00,0,17.2
1259,USGS,01037000,2014-06-22 23:00:00,EDT,81.3,A,3.41,A,2014-06-22 23:00:00,0,14.4
1260,USGS,01037000,2014-06-23 00:00:00,EDT,81.3,A,3.41,A,2014-06-23 00:00:00,0,13.3
1261,USGS,01037000,2014-06-23 01:00:00,EDT,82.8,A,3.42,A,2014-06-23 01:00:00,0,12.8
1262,USGS,01037000,2014-06-23 02:00:00,EDT,87.4,A,3.45,A,2014-06-23 02:00:00,0,12.0
1263,USGS,01037000,2014-06-23 03:00:00,EDT,93.8,A,3.49,A,2014-06-23 03:00:00,0,11.1
1264,USGS,01037000,2014-06-23 04:00:00,EDT,97.1,A,3.51,A,2014-06-23 04:00:00,0,10.6
1265,USGS,01037000,2014-06-23 05:00:00,EDT,98.8,A,3.52,A,2014-06-23 05:00:00,0,10.0
1266,USGS,01037000,2014-06-23 06:00:00,EDT,98.8,A,3.52,A,2014-06-23 06:00:00,0,11.7
1267,USGS,01037000,2014-06-23 07:00:00,EDT,97.1,A,3.51,A,2014-06-23 07:00:00,0,14.4
1268,USGS,01037000,2014-06-23 08:00:00,EDT,93.8,A,3.49,A,2014-06-23 08:00:00,0,17.2
1269,USGS,01037000,2014-06-23 09:00:00,EDT,90.5,A,3.47,A,2014-06-23 09:00:00,0,19.4
1270,USGS,01037000,2014-06-23 10:00:00,EDT,87.4,A,3.45,A,2014-06-23 10:00:00,0,21.7
1271,USGS,01037000,2014-06-23 11:00:00,EDT,84.3,A,3.43,A,2014-06-23 11:00:00,0,23.3
1272,USGS,01037000,2014-06-23 12:00:00,EDT,81.3,A,3.41,A,2014-06-23 12:00:00,0,25.0
1273,USGS,01037000,2014-06-23 13:00:00,EDT,79.8,A,3.40,A,2014-06-23 13:00:00,0,26.1
1274,USGS,01037000,2014-06-23 14:00:00,EDT,76.9,A,3.38,A,2014-06-23 14:00:00,0,26.1
1275,USGS,01037000,2014-06-23 15:00:00,EDT,75.5,A,3.37,A,2014-06-23 15:00:00,0,26.1
1276,USGS,01037000,2014-06-23 16:00:00,EDT,72.7,A,3.35,A,2014-06-23 16:00:00,0,24.4
1277,USGS,01037000,2014-06-23 17:00:00,EDT,71.3,A,3.34,A,2014-06-23 17:00:00,0,23.9
1278,USGS,01037000,2014-06-23 18:00:00,EDT,70.0,A,3.33,A,2014-06-23 18:00:00,0,23.0
1279,USGS,01037000,2014-06-23 19:00:00,EDT,70.0,A,3.33,A,2014-06-23 19:00:00,0,21.7
1280,USGS,01037000,2014-06-23 20:00:00,EDT,68.6,A,3.32,A,2014-06-23 20:00:00,0,18.9
1281,USGS,01037000,2014-06-23 21:00:00,EDT,67.3,A,3.31,A,2014-06-23 21:00:00,0,17.2
1282,USGS,01037000,2014-06-23 22:00:00,EDT,67.3,A,3.31,A,2014-06-23 22:00:00,0,16.7
1283,USGS,01037000,2014-06-23 23:00:00,EDT,66.0,A,3.30,A,2014-06-23 23:00:00,0,15.0
1284,USGS,01037000,2014-06-24 00:00:00,EDT,64.8,A,3.29,A,2014-06-24 00:00:00,0,15.0
1285,USGS,01037000,2014-06-24 01:00:00,EDT,63.5,A,3.28,A,2014-06-24 01:00:00,0,14.4
1286,USGS,01037000,2014-06-24 02:00:00,EDT,63.5,A,3.28,A,2014-06-24 02:00:00,0,14.4
1287,USGS,01037000,2014-06-24 03:00:00,EDT,62.2,A,3.27,A,2014-06-24 03:00:00,0,13.9
1288,USGS,01037000,2014-06-24 04:00:00,EDT,61.0,A,3.26,A,2014-06-24 04:00:00,0,14.4
1289,USGS,01037000,2014-06-24 05:00:00,EDT,59.8,A,3.25,A,2014-06-24 05:00:00,0,14.4
1290,USGS,01037000,2014-06-24 06:00:00,EDT,59.8,A,3.25,A,2014-06-24 06:00:00,0,14.0
1291,USGS,01037000,2014-06-24 07:00:00,EDT,58.6,A,3.24,A,2014-06-24 07:00:00,0,15.6
1292,USGS,01037000,2014-06-24 08:00:00,EDT,58.6,A,3.24,A,2014-06-24 08:00:00,0,17.2
1293,USGS,01037000,2014-06-24 09:00:00,EDT,57.4,A,3.23,A,2014-06-24 09:00:00,0,18.9
1294,USGS,01037000,2014-06-24 10:00:00,EDT,57.4,A,3.23,A,2014-06-24 10:00:00,0,21.0
1295,USGS,01037000,2014-06-24 11:00:00,EDT,56.3,A,3.22,A,2014-06-24 11:00:00,0,21.7
1296,USGS,01037000,2014-06-24 12:00:00,EDT,56.3,A,3.22,A,2014-06-24 12:00:00,0,23.3
1297,USGS,01037000,2014-06-24 13:00:00,EDT,55.1,A,3.21,A,2014-06-24 13:00:00,0,23.3
1298,USGS,01037000,2014-06-24 14:00:00,EDT,55.1,A,3.21,A,2014-06-24 14:00:00,0,23.9
1299,USGS,01037000,2014-06-24 15:00:00,EDT,55.1,A,3.21,A,2014-06-24 15:00:00,0,22.8
1300,USGS,01037000,2014-06-24 16:00:00,EDT,54.0,A,3.20,A,2014-06-24 16:00:00,0,22.2
1301,USGS,01037000,2014-06-24 17:00:00,EDT,54.0,A,3.20,A,2014-06-24 17:00:00,0,20.6
1302,USGS,01037000,2014-06-24 18:00:00,EDT,54.0,A,3.20,A,2014-06-24 18:00:00,0,19.4
1303,USGS,01037000,2014-06-24 19:00:00,EDT,54.0,A,3.20,A,2014-06-24 19:00:00,0,18.3
1304,USGS,01037000,2014-06-24 20:00:00,EDT,54.0,A,3.20,A,2014-06-24 20:00:00,0,17.8
1305,USGS,01037000,2014-06-24 21:00:00,EDT,52.9,A,3.19,A,2014-06-24 21:00:00,0,17.2
1306,USGS,01037000,2014-06-24 22:00:00,EDT,52.9,A,3.19,A,2014-06-24 22:00:00,0,16.7
1307,USGS,01037000,2014-06-24 23:00:00,EDT,52.9,A,3.19,A,2014-06-24 23:00:00,0,16.7
1308,USGS,01037000,2014-06-25 00:00:00,EDT,52.9,A,3.19,A,2014-06-25 00:00:00,0,16.7
1309,USGS,01037000,2014-06-25 01:00:00,EDT,51.8,A,3.18,A,2014-06-25 01:00:00,0,16.1
1310,USGS,01037000,2014-06-25 02:00:00,EDT,51.8,A,3.18,A,2014-06-25 02:00:00,0,16.1
1311,USGS,01037000,2014-06-25 03:00:00,EDT,50.7,A,3.17,A,2014-06-25 03:00:00,0,16.7
1312,USGS,01037000,2014-06-25 04:00:00,EDT,50.7,A,3.17,A,2014-06-25 04:00:00,0,16.7
1313,USGS,01037000,2014-06-25 05:00:00,EDT,50.7,A,3.17,A,2014-06-25 05:00:00,0.3,16.7
1314,USGS,01037000,2014-06-25 06:00:00,EDT,50.7,A,3.17,A,2014-06-25 06:00:00,0,16.7
1315,USGS,01037000,2014-06-25 07:00:00,EDT,50.7,A,3.17,A,2014-06-25 07:00:00,0.0,17.2
1316,USGS,01037000,2014-06-25 08:00:00,EDT,49.6,A,3.16,A,2014-06-25 08:00:00,0.0,17.2
1317,USGS,01037000,2014-06-25 09:00:00,EDT,49.6,A,3.16,A,2014-06-25 09:00:00,0.0,18.3
1318,USGS,01037000,2014-06-25 10:00:00,EDT,49.6,A,3.16,A,2014-06-25 10:00:00,0.3,19.4
1319,USGS,01037000,2014-06-25 11:00:00,EDT,49.6,A,3.16,A,2014-06-25 11:00:00,0.0,20.0
1320,USGS,01037000,2014-06-25 12:00:00,EDT,49.6,A,3.16,A,2014-06-25 12:00:00,0.0,21.7
1321,USGS,01037000,2014-06-25 13:00:00,EDT,48.3,A,3.15,A,2014-06-25 13:00:00,0,21.1
1322,USGS,01037000,2014-06-25 14:00:00,EDT,48.3,A,3.15,A,2014-06-25 14:00:00,0.0,20.6
1323,USGS,01037000,2014-06-25 15:00:00,EDT,48.3,A,3.15,A,2014-06-25 15:00:00,0.0,20.6
1324,USGS,01037000,2014-06-25 16:00:00,EDT,48.3,A,3.15,A,2014-06-25 16:00:00,0,20.0
1325,USGS,01037000,2014-06-25 17:00:00,EDT,48.3,A,3.15,A,2014-06-25 17:00:00,0.3,20.0
1326,USGS,01037000,2014-06-25 18:00:00,EDT,49.6,A,3.16,A,2014-06-25 18:00:00,1.6,20.0
1327,USGS,01037000,2014-06-25 19:00:00,EDT,49.6,A,3.16,A,2014-06-25 19:00:00,1.0,19.4
1328,USGS,01037000,2014-06-25 20:00:00,EDT,50.7,A,3.17,A,2014-06-25 20:00:00,1.8,18.9
1329,USGS,01037000,2014-06-25 21:00:00,EDT,51.8,A,3.18,A,2014-06-25 21:00:00,3.3,18.9
1330,USGS,01037000,2014-06-25 22:00:00,EDT,51.8,A,3.18,A,2014-06-25 22:00:00,0.8,18.3
1331,USGS,01037000,2014-06-25 23:00:00,EDT,52.9,A,3.19,A,2014-06-25 23:00:00,3.0,18.3
1332,USGS,01037000,2014-06-26 00:00:00,EDT,55.1,A,3.21,A,2014-06-26 00:00:00,4.3,17.8
1333,USGS,01037000,2014-06-26 01:00:00,EDT,56.3,A,3.22,A,2014-06-26 01:00:00,1.1,18.0
1334,USGS,01037000,2014-06-26 02:00:00,EDT,59.8,A,3.25,A,2014-06-26 02:00:00,5.6,17.0
1335,USGS,01037000,2014-06-26 03:00:00,EDT,62.2,A,3.27,A,2014-06-26 03:00:00,2.5,16.7
1336,USGS,01037000,2014-06-26 04:00:00,EDT,64.8,A,3.29,A,2014-06-26 04:00:00,1.5,16.7
1337,USGS,01037000,2014-06-26 05:00:00,EDT,70.0,A,3.33,A,2014-06-26 05:00:00,2.8,16.7
1338,USGS,01037000,2014-06-26 06:00:00,EDT,75.5,A,3.37,A,2014-06-26 06:00:00,5.4,16.7
1339,USGS,01037000,2014-06-26 07:00:00,EDT,81.3,A,3.41,A,2014-06-26 07:00:00,3.3,15.6
1340,USGS,01037000,2014-06-26 08:00:00,EDT,87.4,A,3.45,A,2014-06-26 08:00:00,1.0,15.6
1341,USGS,01037000,2014-06-26 09:00:00,EDT,97.1,A,3.51,A,2014-06-26 09:00:00,0.0,15.6
1342,USGS,01037000,2014-06-26 10:00:00,EDT,105,A,3.56,A,2014-06-26 10:00:00,0.5,14.4
1343,USGS,01037000,2014-06-26 11:00:00,EDT,119,A,3.64,A,2014-06-26 11:00:00,1.0,14.4
1344,USGS,01037000,2014-06-26 12:00:00,EDT,136,A,3.73,A,2014-06-26 12:00:00,0.3,15.0
1345,USGS,01037000,2014-06-26 13:00:00,EDT,156,A,3.83,A,2014-06-26 13:00:00,0.0,15.0
1346,USGS,01037000,2014-06-26 14:00:00,EDT,181,A,3.94,A,2014-06-26 14:00:00,0,15.0
1347,USGS,01037000,2014-06-26 15:00:00,EDT,210,A,4.06,A,2014-06-26 15:00:00,0.0,14.4
1348,USGS,01037000,2014-06-26 16:00:00,EDT,239,A,4.17,A,2014-06-26 16:00:00,0.0,14.4
1349,USGS,01037000,2014-06-26 17:00:00,EDT,274,A,4.29,A,2014-06-26 17:00:00,0.0,14.4
1350,USGS,01037000,2014-06-26 18:00:00,EDT,312,A,4.41,A,2014-06-26 18:00:00,0,15.6
1351,USGS,01037000,2014-06-26 19:00:00,EDT,350,A,4.53,A,2014-06-26 19:00:00,0,15.6
1352,USGS,01037000,2014-06-26 20:00:00,EDT,383,A,4.63,A,2014-06-26 20:00:00,0,15.6
1353,USGS,01037000,2014-06-26 21:00:00,EDT,413,A,4.72,A,2014-06-26 21:00:00,0,15.6
1354,USGS,01037000,2014-06-26 22:00:00,EDT,442,A,4.80,A,2014-06-26 22:00:00,0,15.6
1355,USGS,01037000,2014-06-26 23:00:00,EDT,467,A,4.87,A,2014-06-26 23:00:00,0,13.9
1356,USGS,01037000,2014-06-27 00:00:00,EDT,485,A,4.92,A,2014-06-27 00:00:00,0,12.8
1357,USGS,01037000,2014-06-27 01:00:00,EDT,500,A,4.96,A,2014-06-27 01:00:00,0,12.2
1358,USGS,01037000,2014-06-27 02:00:00,EDT,515,A,5.00,A,2014-06-27 02:00:00,0,11.1
1359,USGS,01037000,2014-06-27 03:00:00,EDT,526,A,5.03,A,2014-06-27 03:00:00,0,10.0
1360,USGS,01037000,2014-06-27 04:00:00,EDT,534,A,5.05,A,2014-06-27 04:00:00,0,8.9
1361,USGS,01037000,2014-06-27 05:00:00,EDT,538,A,5.06,A,2014-06-27 05:00:00,0,8.3
1362,USGS,01037000,2014-06-27 06:00:00,EDT,546,A,5.08,A,2014-06-27 06:00:00,0,10.0
1363,USGS,01037000,2014-06-27 07:00:00,EDT,549,A,5.09,A,2014-06-27 07:00:00,0,13.3
1364,USGS,01037000,2014-06-27 08:00:00,EDT,549,A,5.09,A,2014-06-27 08:00:00,0,15.6
1365,USGS,01037000,2014-06-27 09:00:00,EDT,549,A,5.09,A,2014-06-27 09:00:00,0,18.9
1366,USGS,01037000,2014-06-27 10:00:00,EDT,546,A,5.08,A,2014-06-27 10:00:00,0,21.7
1367,USGS,01037000,2014-06-27 11:00:00,EDT,542,A,5.07,A,2014-06-27 11:00:00,0,23.9
1368,USGS,01037000,2014-06-27 12:00:00,EDT,542,A,5.07,A,2014-06-27 12:00:00,0,25.0
1369,USGS,01037000,2014-06-27 13:00:00,EDT,534,A,5.05,A,2014-06-27 13:00:00,0,25.6
1370,USGS,01037000,2014-06-27 14:00:00,EDT,530,A,5.04,A,2014-06-27 14:00:00,0,26.1
1371,USGS,01037000,2014-06-27 15:00:00,EDT,526,A,5.03,A,2014-06-27 15:00:00,0,27.2
1372,USGS,01037000,2014-06-27 16:00:00,EDT,519,A,5.01,A,2014-06-27 16:00:00,0,27.2
1373,USGS,01037000,2014-06-27 17:00:00,EDT,511,A,4.99,A,2014-06-27 17:00:00,0,27.8
1374,USGS,01037000,2014-06-27 18:00:00,EDT,504,A,4.97,A,2014-06-27 18:00:00,0,27.2
1375,USGS,01037000,2014-06-27 19:00:00,EDT,496,A,4.95,A,2014-06-27 19:00:00,0,26.7
1376,USGS,01037000,2014-06-27 20:00:00,EDT,489,A,4.93,A,2014-06-27 20:00:00,0,22.2
1377,USGS,01037000,2014-06-27 21:00:00,EDT,478,A,4.90,A,2014-06-27 21:00:00,0,19.4
1378,USGS,01037000,2014-06-27 22:00:00,EDT,470,A,4.88,A,2014-06-27 22:00:00,0,16.7
1379,USGS,01037000,2014-06-27 23:00:00,EDT,463,A,4.86,A,2014-06-27 23:00:00,0,14.4
1380,USGS,01037000,2014-06-28 00:00:00,EDT,452,A,4.83,A,2014-06-28 00:00:00,0,13.3
1381,USGS,01037000,2014-06-28 01:00:00,EDT,442,A,4.80,A,2014-06-28 01:00:00,0,12.2
1382,USGS,01037000,2014-06-28 02:00:00,EDT,431,A,4.77,A,2014-06-28 02:00:00,0,12.0
1383,USGS,01037000,2014-06-28 03:00:00,EDT,420,A,4.74,A,2014-06-28 03:00:00,0,11.7
1384,USGS,01037000,2014-06-28 04:00:00,EDT,410,A,4.71,A,2014-06-28 04:00:00,0,10.0
1385,USGS,01037000,2014-06-28 05:00:00,EDT,400,A,4.68,A,2014-06-28 05:00:00,0,10.6
1386,USGS,01037000,2014-06-28 06:00:00,EDT,390,A,4.65,A,2014-06-28 06:00:00,0,11.7
1387,USGS,01037000,2014-06-28 07:00:00,EDT,380,A,4.62,A,2014-06-28 07:00:00,0,15.0
1388,USGS,01037000,2014-06-28 08:00:00,EDT,370,A,4.59,A,2014-06-28 08:00:00,0,17.8
1389,USGS,01037000,2014-06-28 09:00:00,EDT,360,A,4.56,A,2014-06-28 09:00:00,0,20.6
1390,USGS,01037000,2014-06-28 10:00:00,EDT,354,A,4.54,A,2014-06-28 10:00:00,0,24.4
1391,USGS,01037000,2014-06-28 11:00:00,EDT,344,A,4.51,A,2014-06-28 11:00:00,0,26.7
1392,USGS,01037000,2014-06-28 12:00:00,EDT,334,A,4.48,A,2014-06-28 12:00:00,0,28.9
1393,USGS,01037000,2014-06-28 13:00:00,EDT,325,A,4.45,A,2014-06-28 13:00:00,0,28.9
1394,USGS,01037000,2014-06-28 14:00:00,EDT,315,A,4.42,A,2014-06-28 14:00:00,0,30.6
1395,USGS,01037000,2014-06-28 15:00:00,EDT,309,A,4.40,A,2014-06-28 15:00:00,0,29.4
1396,USGS,01037000,2014-06-28 16:00:00,EDT,302,A,4.38,A,2014-06-28 16:00:00,0,30.0
1397,USGS,01037000,2014-06-28 17:00:00,EDT,293,A,4.35,A,2014-06-28 17:00:00,0,27.8
1398,USGS,01037000,2014-06-28 18:00:00,EDT,286,A,4.33,A,2014-06-28 18:00:00,0,26.7
1399,USGS,01037000,2014-06-28 19:00:00,EDT,277,A,4.30,A,2014-06-28 19:00:00,0,26.1
1400,USGS,01037000,2014-06-28 20:00:00,EDT,271,A,4.28,A,2014-06-28 20:00:00,0,23.9
1401,USGS,01037000,2014-06-28 21:00:00,EDT,262,A,4.25,A,2014-06-28 21:00:00,0,21.7
1402,USGS,01037000,2014-06-28 22:00:00,EDT,256,A,4.23,A,2014-06-28 22:00:00,0,19.4
1403,USGS,01037000,2014-06-28 23:00:00,EDT,251,A,4.21,A,2014-06-28 23:00:00,0,18.3
1404,USGS,01037000,2014-06-29 00:00:00,EDT,242,A,4.18,A,2014-06-29 00:00:00,0,16.1
1405,USGS,01037000,2014-06-29 01:00:00,EDT,237,A,4.16,A,2014-06-29 01:00:00,0,15.0
1406,USGS,01037000,2014-06-29 02:00:00,EDT,231,A,4.14,A,2014-06-29 02:00:00,0,13.9
1407,USGS,01037000,2014-06-29 03:00:00,EDT,226,A,4.12,A,2014-06-29 03:00:00,0,13.9
1408,USGS,01037000,2014-06-29 04:00:00,EDT,220,A,4.10,A,2014-06-29 04:00:00,0,13.3
1409,USGS,01037000,2014-06-29 05:00:00,EDT,215,A,4.08,A,2014-06-29 05:00:00,0,13.9
1410,USGS,01037000,2014-06-29 06:00:00,EDT,210,A,4.06,A,2014-06-29 06:00:00,0,14.4
1411,USGS,01037000,2014-06-29 07:00:00,EDT,205,A,4.04,A,2014-06-29 07:00:00,0,18.9
1412,USGS,01037000,2014-06-29 08:00:00,EDT,200,A,4.02,A,2014-06-29 08:00:00,0,20.6
1413,USGS,01037000,2014-06-29 09:00:00,EDT,195,A,4.00,A,2014-06-29 09:00:00,0,22.8
1414,USGS,01037000,2014-06-29 10:00:00,EDT,190,A,3.98,A,2014-06-29 10:00:00,0,25.0
1415,USGS,01037000,2014-06-29 11:00:00,EDT,186,A,3.96,A,2014-06-29 11:00:00,0,27.2
1416,USGS,01037000,2014-06-29 12:00:00,EDT,181,A,3.94,A,2014-06-29 12:00:00,0,29.4
1417,USGS,01037000,2014-06-29 13:00:00,EDT,176,A,3.92,A,2014-06-29 13:00:00,0,29.4
1418,USGS,01037000,2014-06-29 14:00:00,EDT,172,A,3.90,A,2014-06-29 14:00:00,0,30.0
1419,USGS,01037000,2014-06-29 15:00:00,EDT,169,A,3.89,A,2014-06-29 15:00:00,0,29.4
1420,USGS,01037000,2014-06-29 16:00:00,EDT,165,A,3.87,A,2014-06-29 16:00:00,0,29.4
1421,USGS,01037000,2014-06-29 17:00:00,EDT,163,A,3.86,A,2014-06-29 17:00:00,0,29.4
1422,USGS,01037000,2014-06-29 18:00:00,EDT,158,A,3.84,A,2014-06-29 18:00:00,0,29.4
1423,USGS,01037000,2014-06-29 19:00:00,EDT,154,A,3.82,A,2014-06-29 19:00:00,0,27.8
1424,USGS,01037000,2014-06-29 20:00:00,EDT,152,A,3.81,A,2014-06-29 20:00:00,0,26.1
1425,USGS,01037000,2014-06-29 21:00:00,EDT,150,A,3.80,A,2014-06-29 21:00:00,0,23.9
1426,USGS,01037000,2014-06-29 22:00:00,EDT,146,A,3.78,A,2014-06-29 22:00:00,0,21.7
1427,USGS,01037000,2014-06-29 23:00:00,EDT,144,A,3.77,A,2014-06-29 23:00:00,0,21.1
1428,USGS,01037000,2014-06-30 00:00:00,EDT,140,A,3.75,A,2014-06-30 00:00:00,0,20.0
1429,USGS,01037000,2014-06-30 01:00:00,EDT,138,A,3.74,A,2014-06-30 01:00:00,0,19.4
1430,USGS,01037000,2014-06-30 02:00:00,EDT,136,A,3.73,A,2014-06-30 02:00:00,0,18.9
1431,USGS,01037000,2014-06-30 03:00:00,EDT,134,A,3.72,A,2014-06-30 03:00:00,0,17.8
1432,USGS,01037000,2014-06-30 04:00:00,EDT,130,A,3.70,A,2014-06-30 04:00:00,0,17.2
1433,USGS,01037000,2014-06-30 05:00:00,EDT,128,A,3.69,A,2014-06-30 05:00:00,0,16.7
1434,USGS,01037000,2014-06-30 06:00:00,EDT,126,A,3.68,A,2014-06-30 06:00:00,0,16.7
1435,USGS,01037000,2014-06-30 07:00:00,EDT,124,A,3.67,A,2014-06-30 07:00:00,0,17.8
1436,USGS,01037000,2014-06-30 08:00:00,EDT,121,A,3.65,A,2014-06-30 08:00:00,0,20.0
1437,USGS,01037000,2014-06-30 09:00:00,EDT,119,A,3.64,A,2014-06-30 09:00:00,0,22.8
1438,USGS,01037000,2014-06-30 10:00:00,EDT,117,A,3.63,A,2014-06-30 10:00:00,0,25.0
1439,USGS,01037000,2014-06-30 11:00:00,EDT,114,A,3.61,A,2014-06-30 11:00:00,0,27.2
1440,USGS,01037000,2014-06-30 12:00:00,EDT,112,A,3.60,A,2014-06-30 12:00:00,0,29.4
1441,USGS,01037000,2014-06-30 13:00:00,EDT,110,A,3.59,A,2014-06-30 13:00:00,0,30.0
1442,USGS,01037000,2014-06-30 14:00:00,EDT,109,A,3.58,A,2014-06-30 14:00:00,0,30.0
1443,USGS,01037000,2014-06-30 15:00:00,EDT,107,A,3.57,A,2014-06-30 15:00:00,0,29.4
1444,USGS,01037000,2014-06-30 16:00:00,EDT,105,A,3.56,A,2014-06-30 16:00:00,0,27.8
1445,USGS,01037000,2014-06-30 17:00:00,EDT,104,A,3.55,A,2014-06-30 17:00:00,0,28.3
1446,USGS,01037000,2014-06-30 18:00:00,EDT,102,A,3.54,A,2014-06-30 18:00:00,0,27.8
1447,USGS,01037000,2014-06-30 19:00:00,EDT,102,A,3.54,A,2014-06-30 19:00:00,0,26.1
1448,USGS,01037000,2014-06-30 20:00:00,EDT,100,A,3.53,A,2014-06-30 20:00:00,0,24.4
1449,USGS,01037000,2014-06-30 21:00:00,EDT,98.8,A,3.52,A,2014-06-30 21:00:00,0,23.3
1450,USGS,01037000,2014-06-30 22:00:00,EDT,97.1,A,3.51,A,2014-06-30 22:00:00,0,22.2
1451,USGS,01037000,2014-06-30 23:00:00,EDT,97.1,A,3.51,A,2014-06-30 23:00:00,0,21.1
1452,USGS,01037000,2014-07-01 00:00:00,EDT,95.4,A,3.50,A,2014-07-01 00:00:00,0,20.6
1453,USGS,01037000,2014-07-01 01:00:00,EDT,93.8,A,3.49,A,2014-07-01 01:00:00,0,20.6
1454,USGS,01037000,2014-07-01 02:00:00,EDT,92.1,A,3.48,A,2014-07-01 02:00:00,0,19.4
1455,USGS,01037000,2014-07-01 03:00:00,EDT,90.5,A,3.47,A,2014-07-01 03:00:00,0,19.4
