,Unnamed: 0,agency_cd,site_no,datetime,tz_cd,131417_00060,131417_00060_cd,cfs,date,temp,precip
4775,48025,USGS,03567500,2015-05-18 09:00:00,EDT,204,A,204,2015-05-18 09:00:00,21.1,0
4776,48029,USGS,03567500,2015-05-18 10:00:00,EDT,204,A,204,2015-05-18 10:00:00,23.3,0
4777,48033,USGS,03567500,2015-05-18 11:00:00,EDT,200,A,200,2015-05-18 11:00:00,26.0,0
4778,48037,USGS,03567500,2015-05-18 12:00:00,EDT,198,A,198,2015-05-18 12:00:00,26.7,0
4779,48041,USGS,03567500,2015-05-18 13:00:00,EDT,202,A,202,2015-05-18 13:00:00,26.7,0
4780,48045,USGS,03567500,2015-05-18 14:00:00,EDT,200,A,200,2015-05-18 14:00:00,28.3,0
4781,48049,USGS,03567500,2015-05-18 15:00:00,EDT,200,A,200,2015-05-18 15:00:00,28.9,0
4782,48053,USGS,03567500,2015-05-18 16:00:00,EDT,200,A,200,2015-05-18 16:00:00,28.3,0
4783,48057,USGS,03567500,2015-05-18 17:00:00,EDT,202,A,202,2015-05-18 17:00:00,22.0,2.1
4784,48061,USGS,03567500,2015-05-18 18:00:00,EDT,202,A,202,2015-05-18 18:00:00,22.8,0.3
4785,48065,USGS,03567500,2015-05-18 19:00:00,EDT,204,A,204,2015-05-18 19:00:00,23.3,0.3
4786,48069,USGS,03567500,2015-05-18 20:00:00,EDT,207,A,207,2015-05-18 20:00:00,22.8,0.0
4787,48073,USGS,03567500,2015-05-18 21:00:00,EDT,209,A,209,2015-05-18 21:00:00,22.8,0.3
4788,48077,USGS,03567500,2015-05-18 22:00:00,EDT,211,A,211,2015-05-18 22:00:00,21.7,0
4789,48081,USGS,03567500,2015-05-18 23:00:00,EDT,211,A,211,2015-05-18 23:00:00,22.0,0
4790,48085,USGS,03567500,2015-05-19 00:00:00,EDT,213,A,213,2015-05-19 00:00:00,21.7,0
4791,48089,USGS,03567500,2015-05-19 01:00:00,EDT,215,A,215,2015-05-19 01:00:00,21.1,0
4792,48093,USGS,03567500,2015-05-19 02:00:00,EDT,221,A,221,2015-05-19 02:00:00,21.1,0
4793,48097,USGS,03567500,2015-05-19 03:00:00,EDT,225,A,225,2015-05-19 03:00:00,20.0,0
4794,48101,USGS,03567500,2015-05-19 04:00:00,EDT,225,A,225,2015-05-19 04:00:00,20.0,0
4795,48105,USGS,03567500,2015-05-19 05:00:00,EDT,223,A,223,2015-05-19 05:00:00,19.4,0
4796,48109,USGS,03567500,2015-05-19 06:00:00,EDT,221,A,221,2015-05-19 06:00:00,19.4,0
4797,48113,USGS,03567500,2015-05-19 07:00:00,EDT,217,A,217,2015-05-19 07:00:00,18.9,0
4798,48117,USGS,03567500,2015-05-19 08:00:00,EDT,215,A,215,2015-05-19 08:00:00,21.1,0
4799,48121,USGS,03567500,2015-05-19 09:00:00,EDT,211,A,211,2015-05-19 09:00:00,22.8,0
4800,48125,USGS,03567500,2015-05-19 10:00:00,EDT,209,A,209,2015-05-19 10:00:00,23.0,0
4801,48129,USGS,03567500,2015-05-19 11:00:00,EDT,209,A,209,2015-05-19 11:00:00,25.6,0
4802,48133,USGS,03567500,2015-05-19 12:00:00,EDT,207,A,207,2015-05-19 12:00:00,26.1,0
4803,48137,USGS,03567500,2015-05-19 13:00:00,EDT,207,A,207,2015-05-19 13:00:00,27.8,0
4804,48141,USGS,03567500,2015-05-19 14:00:00,EDT,207,A,207,2015-05-19 14:00:00,28.3,0
4805,48145,USGS,03567500,2015-05-19 15:00:00,EDT,209,A,209,2015-05-19 15:00:00,27.2,0
4806,48149,USGS,03567500,2015-05-19 16:00:00,EDT,209,A,209,2015-05-19 16:00:00,28.9,0
4807,48153,USGS,03567500,2015-05-19 17:00:00,EDT,211,A,211,2015-05-19 17:00:00,28.0,0
4808,48157,USGS,03567500,2015-05-19 18:00:00,EDT,211,A,211,2015-05-19 18:00:00,29.4,0
4809,48161,USGS,03567500,2015-05-19 19:00:00,EDT,213,A,213,2015-05-19 19:00:00,28.9,0
4810,48165,USGS,03567500,2015-05-19 20:00:00,EDT,215,A,215,2015-05-19 20:00:00,27.8,0
4811,48169,USGS,03567500,2015-05-19 21:00:00,EDT,219,A,219,2015-05-19 21:00:00,25.6,0
4812,48173,USGS,03567500,2015-05-19 22:00:00,EDT,219,A,219,2015-05-19 22:00:00,23.9,0
4813,48177,USGS,03567500,2015-05-19 23:00:00,EDT,221,A,221,2015-05-19 23:00:00,22.8,0
4814,48181,USGS,03567500,2015-05-20 00:00:00,EDT,223,A,223,2015-05-20 00:00:00,22.8,0
4815,48185,USGS,03567500,2015-05-20 01:00:00,EDT,227,A,227,2015-05-20 01:00:00,22.0,0
4816,48189,USGS,03567500,2015-05-20 02:00:00,EDT,231,A,231,2015-05-20 02:00:00,20.0,0
4817,48193,USGS,03567500,2015-05-20 03:00:00,EDT,231,A,231,2015-05-20 03:00:00,18.9,0
4818,48197,USGS,03567500,2015-05-20 04:00:00,EDT,229,A,229,2015-05-20 04:00:00,18.9,0
4819,48201,USGS,03567500,2015-05-20 05:00:00,EDT,225,A,225,2015-05-20 05:00:00,18.3,0
4820,48205,USGS,03567500,2015-05-20 06:00:00,EDT,221,A,221,2015-05-20 06:00:00,17.8,0
4821,48209,USGS,03567500,2015-05-20 07:00:00,EDT,223,A,223,2015-05-20 07:00:00,17.2,0
4822,48213,USGS,03567500,2015-05-20 08:00:00,EDT,219,A,219,2015-05-20 08:00:00,18.9,0
4823,48217,USGS,03567500,2015-05-20 09:00:00,EDT,217,A,217,2015-05-20 09:00:00,21.1,0
4824,48221,USGS,03567500,2015-05-20 10:00:00,EDT,217,A,217,2015-05-20 10:00:00,22.8,0
4825,48225,USGS,03567500,2015-05-20 11:00:00,EDT,215,A,215,2015-05-20 11:00:00,24.0,0
4826,48229,USGS,03567500,2015-05-20 12:00:00,EDT,213,A,213,2015-05-20 12:00:00,26.7,0
4827,48233,USGS,03567500,2015-05-20 13:00:00,EDT,213,A,213,2015-05-20 13:00:00,27.8,0
4828,48237,USGS,03567500,2015-05-20 14:00:00,EDT,211,A,211,2015-05-20 14:00:00,28.9,0
4829,48241,USGS,03567500,2015-05-20 15:00:00,EDT,209,A,209,2015-05-20 15:00:00,30.0,0
4830,48245,USGS,03567500,2015-05-20 16:00:00,EDT,209,A,209,2015-05-20 16:00:00,30.6,0
4831,48249,USGS,03567500,2015-05-20 17:00:00,EDT,209,A,209,2015-05-20 17:00:00,31.0,0
4832,48253,USGS,03567500,2015-05-20 18:00:00,EDT,209,A,209,2015-05-20 18:00:00,28.9,0
4833,48257,USGS,03567500,2015-05-20 19:00:00,EDT,207,A,207,2015-05-20 19:00:00,23.9,4.3
4834,48261,USGS,03567500,2015-05-20 20:00:00,EDT,209,A,209,2015-05-20 20:00:00,23.3,0
4835,48265,USGS,03567500,2015-05-20 21:00:00,EDT,209,A,209,2015-05-20 21:00:00,22.8,0
4836,48269,USGS,03567500,2015-05-20 22:00:00,EDT,209,A,209,2015-05-20 22:00:00,22.8,0
4837,48273,USGS,03567500,2015-05-20 23:00:00,EDT,209,A,209,2015-05-20 23:00:00,22.8,0
4838,48277,USGS,03567500,2015-05-21 00:00:00,EDT,209,A,209,2015-05-21 00:00:00,22.8,11.6
4839,48281,USGS,03567500,2015-05-21 01:00:00,EDT,211,A,211,2015-05-21 01:00:00,21.1,0.0
4840,48285,USGS,03567500,2015-05-21 02:00:00,EDT,209,A,209,2015-05-21 02:00:00,20.6,0
4841,48289,USGS,03567500,2015-05-21 03:00:00,EDT,213,A,213,2015-05-21 03:00:00,21.1,0
4842,48293,USGS,03567500,2015-05-21 04:00:00,EDT,211,A,211,2015-05-21 04:00:00,21.1,0
4843,48297,USGS,03567500,2015-05-21 05:00:00,EDT,211,A,211,2015-05-21 05:00:00,19.4,0
4844,48301,USGS,03567500,2015-05-21 06:00:00,EDT,207,A,207,2015-05-21 06:00:00,18.9,0
4845,48305,USGS,03567500,2015-05-21 07:00:00,EDT,205,A,205,2015-05-21 07:00:00,18.9,0
4846,48309,USGS,03567500,2015-05-21 08:00:00,EDT,207,A,207,2015-05-21 08:00:00,18.9,0
4847,48313,USGS,03567500,2015-05-21 09:00:00,EDT,205,A,205,2015-05-21 09:00:00,19.4,0
4848,48317,USGS,03567500,2015-05-21 10:00:00,EDT,207,A,207,2015-05-21 10:00:00,19.4,0
4849,48321,USGS,03567500,2015-05-21 11:00:00,EDT,209,A,209,2015-05-21 11:00:00,18.0,0
4850,48325,USGS,03567500,2015-05-21 12:00:00,EDT,207,A,207,2015-05-21 12:00:00,17.8,0
4851,48329,USGS,03567500,2015-05-21 13:00:00,EDT,209,A,209,2015-05-21 13:00:00,18.3,0
4852,48333,USGS,03567500,2015-05-21 14:00:00,EDT,213,A,213,2015-05-21 14:00:00,18.3,0
4853,48337,USGS,03567500,2015-05-21 15:00:00,EDT,211,A,211,2015-05-21 15:00:00,18.3,0
4854,48341,USGS,03567500,2015-05-21 16:00:00,EDT,211,A,211,2015-05-21 16:00:00,17.8,0
4855,48345,USGS,03567500,2015-05-21 17:00:00,EDT,209,A,209,2015-05-21 17:00:00,17.2,0
4856,48349,USGS,03567500,2015-05-21 18:00:00,EDT,207,A,207,2015-05-21 18:00:00,16.1,0
4857,48353,USGS,03567500,2015-05-21 19:00:00,EDT,207,A,207,2015-05-21 19:00:00,15.6,0
4858,48357,USGS,03567500,2015-05-21 20:00:00,EDT,205,A,205,2015-05-21 20:00:00,14.4,0
4859,48361,USGS,03567500,2015-05-21 21:00:00,EDT,207,A,207,2015-05-21 21:00:00,14.4,0
4860,48365,USGS,03567500,2015-05-21 22:00:00,EDT,207,A,207,2015-05-21 22:00:00,13.9,0
4861,48369,USGS,03567500,2015-05-21 23:00:00,EDT,204,A,204,2015-05-21 23:00:00,13.3,0
4862,48373,USGS,03567500,2015-05-22 00:00:00,EDT,202,A,202,2015-05-22 00:00:00,13.3,0
4863,48377,USGS,03567500,2015-05-22 01:00:00,EDT,202,A,202,2015-05-22 01:00:00,12.8,0
4864,48381,USGS,03567500,2015-05-22 02:00:00,EDT,202,A,202,2015-05-22 02:00:00,12.8,0
4865,48385,USGS,03567500,2015-05-22 03:00:00,EDT,198,A,198,2015-05-22 03:00:00,12.2,0
4866,48389,USGS,03567500,2015-05-22 04:00:00,EDT,198,A,198,2015-05-22 04:00:00,11.7,0
4867,48393,USGS,03567500,2015-05-22 05:00:00,EDT,198,A,198,2015-05-22 05:00:00,11.1,0
4868,48397,USGS,03567500,2015-05-22 06:00:00,EDT,200,A,200,2015-05-22 06:00:00,10.6,0
4869,48401,USGS,03567500,2015-05-22 07:00:00,EDT,198,A,198,2015-05-22 07:00:00,11.1,0
4870,48405,USGS,03567500,2015-05-22 08:00:00,EDT,198,A,198,2015-05-22 08:00:00,12.2,0
4871,48409,USGS,03567500,2015-05-22 09:00:00,EDT,198,A,198,2015-05-22 09:00:00,14.4,0
4872,48413,USGS,03567500,2015-05-22 10:00:00,EDT,196,A,196,2015-05-22 10:00:00,15.6,0
4873,48417,USGS,03567500,2015-05-22 11:00:00,EDT,198,A,198,2015-05-22 11:00:00,17.2,0
4874,48421,USGS,03567500,2015-05-22 12:00:00,EDT,196,A,196,2015-05-22 12:00:00,18.3,0
4875,48425,USGS,03567500,2015-05-22 13:00:00,EDT,194,A,194,2015-05-22 13:00:00,19.4,0
4876,48429,USGS,03567500,2015-05-22 14:00:00,EDT,196,A,196,2015-05-22 14:00:00,21.7,0
4877,48433,USGS,03567500,2015-05-22 15:00:00,EDT,196,A,196,2015-05-22 15:00:00,21.7,0
4878,48437,USGS,03567500,2015-05-22 16:00:00,EDT,194,A,194,2015-05-22 16:00:00,23.3,0
4879,48441,USGS,03567500,2015-05-22 17:00:00,EDT,194,A,194,2015-05-22 17:00:00,23.3,0
4880,48445,USGS,03567500,2015-05-22 18:00:00,EDT,193,A,193,2015-05-22 18:00:00,23.9,0
4881,48449,USGS,03567500,2015-05-22 19:00:00,EDT,193,A,193,2015-05-22 19:00:00,23.3,0
4882,48453,USGS,03567500,2015-05-22 20:00:00,EDT,193,A,193,2015-05-22 20:00:00,22.2,0
4883,48457,USGS,03567500,2015-05-22 21:00:00,EDT,193,A,193,2015-05-22 21:00:00,20.6,0
4884,48461,USGS,03567500,2015-05-22 22:00:00,EDT,193,A,193,2015-05-22 22:00:00,16.1,0
4885,48465,USGS,03567500,2015-05-22 23:00:00,EDT,193,A,193,2015-05-22 23:00:00,15.6,0
4886,48469,USGS,03567500,2015-05-23 00:00:00,EDT,191,A,191,2015-05-23 00:00:00,13.9,0
4887,48473,USGS,03567500,2015-05-23 01:00:00,EDT,191,A,191,2015-05-23 01:00:00,12.8,0
4888,48477,USGS,03567500,2015-05-23 02:00:00,EDT,191,A,191,2015-05-23 02:00:00,12.8,0
4889,48481,USGS,03567500,2015-05-23 03:00:00,EDT,189,A,189,2015-05-23 03:00:00,11.1,0
4890,48485,USGS,03567500,2015-05-23 04:00:00,EDT,189,A,189,2015-05-23 04:00:00,11.1,0
4891,48489,USGS,03567500,2015-05-23 05:00:00,EDT,189,A,189,2015-05-23 05:00:00,10.6,0
4892,48493,USGS,03567500,2015-05-23 06:00:00,EDT,187,A,187,2015-05-23 06:00:00,10.0,0
4893,48497,USGS,03567500,2015-05-23 07:00:00,EDT,185,A,185,2015-05-23 07:00:00,10.0,0
4894,48501,USGS,03567500,2015-05-23 08:00:00,EDT,185,A,185,2015-05-23 08:00:00,12.2,0
4895,48505,USGS,03567500,2015-05-23 09:00:00,EDT,185,A,185,2015-05-23 09:00:00,16.1,0
4896,48509,USGS,03567500,2015-05-23 10:00:00,EDT,182,A,182,2015-05-23 10:00:00,18.9,0
4897,48513,USGS,03567500,2015-05-23 11:00:00,EDT,182,A,182,2015-05-23 11:00:00,21.1,0
4898,48517,USGS,03567500,2015-05-23 12:00:00,EDT,182,A,182,2015-05-23 12:00:00,23.3,0
4899,48521,USGS,03567500,2015-05-23 13:00:00,EDT,180,A,180,2015-05-23 13:00:00,25.0,0
4900,48525,USGS,03567500,2015-05-23 14:00:00,EDT,180,A,180,2015-05-23 14:00:00,26.1,0
4901,48529,USGS,03567500,2015-05-23 15:00:00,EDT,180,A,180,2015-05-23 15:00:00,27.2,0
4902,48533,USGS,03567500,2015-05-23 16:00:00,EDT,182,A,182,2015-05-23 16:00:00,27.8,0
4903,48537,USGS,03567500,2015-05-23 17:00:00,EDT,182,A,182,2015-05-23 17:00:00,27.0,0
4904,48541,USGS,03567500,2015-05-23 18:00:00,EDT,182,A,182,2015-05-23 18:00:00,27.8,0
4905,48545,USGS,03567500,2015-05-23 19:00:00,EDT,182,A,182,2015-05-23 19:00:00,27.2,0
4906,48549,USGS,03567500,2015-05-23 20:00:00,EDT,182,A,182,2015-05-23 20:00:00,26.7,0
4907,48553,USGS,03567500,2015-05-23 21:00:00,EDT,182,A,182,2015-05-23 21:00:00,24.4,0
4908,48557,USGS,03567500,2015-05-23 22:00:00,EDT,182,A,182,2015-05-23 22:00:00,22.8,0
4909,48561,USGS,03567500,2015-05-23 23:00:00,EDT,184,A,184,2015-05-23 23:00:00,22.2,0
4910,48565,USGS,03567500,2015-05-24 00:00:00,EDT,182,A,182,2015-05-24 00:00:00,21.1,0
4911,48569,USGS,03567500,2015-05-24 01:00:00,EDT,184,A,184,2015-05-24 01:00:00,16.7,0
4912,48573,USGS,03567500,2015-05-24 02:00:00,EDT,182,A,182,2015-05-24 02:00:00,15.0,0
4913,48577,USGS,03567500,2015-05-24 03:00:00,EDT,182,A,182,2015-05-24 03:00:00,15.6,0
4914,48581,USGS,03567500,2015-05-24 04:00:00,EDT,180,A,180,2015-05-24 04:00:00,14.4,0
4915,48585,USGS,03567500,2015-05-24 05:00:00,EDT,180,A,180,2015-05-24 05:00:00,13.9,0
4916,48589,USGS,03567500,2015-05-24 06:00:00,EDT,180,A,180,2015-05-24 06:00:00,13.3,0
4917,48593,USGS,03567500,2015-05-24 07:00:00,EDT,180,A,180,2015-05-24 07:00:00,13.3,0
4918,48597,USGS,03567500,2015-05-24 08:00:00,EDT,178,A,178,2015-05-24 08:00:00,16.7,0
4919,48601,USGS,03567500,2015-05-24 09:00:00,EDT,178,A,178,2015-05-24 09:00:00,20.0,0
4920,48605,USGS,03567500,2015-05-24 10:00:00,EDT,178,A,178,2015-05-24 10:00:00,20.6,0
4921,48609,USGS,03567500,2015-05-24 11:00:00,EDT,178,A,178,2015-05-24 11:00:00,23.0,0
4922,48613,USGS,03567500,2015-05-24 12:00:00,EDT,177,A,177,2015-05-24 12:00:00,24.4,0
4923,48617,USGS,03567500,2015-05-24 13:00:00,EDT,175,A,175,2015-05-24 13:00:00,26.1,0
4924,48621,USGS,03567500,2015-05-24 14:00:00,EDT,175,A,175,2015-05-24 14:00:00,26.7,0
4925,48625,USGS,03567500,2015-05-24 15:00:00,EDT,175,A,175,2015-05-24 15:00:00,27.8,0
4926,48629,USGS,03567500,2015-05-24 16:00:00,EDT,175,A,175,2015-05-24 16:00:00,27.2,0
4927,48633,USGS,03567500,2015-05-24 17:00:00,EDT,173,A,173,2015-05-24 17:00:00,27.8,0
4928,48637,USGS,03567500,2015-05-24 18:00:00,EDT,175,A,175,2015-05-24 18:00:00,28.3,0
4929,48641,USGS,03567500,2015-05-24 19:00:00,EDT,175,A,175,2015-05-24 19:00:00,27.2,0
4930,48645,USGS,03567500,2015-05-24 20:00:00,EDT,175,A,175,2015-05-24 20:00:00,26.7,0
4931,48649,USGS,03567500,2015-05-24 21:00:00,EDT,173,A,173,2015-05-24 21:00:00,25.0,0
4932,48653,USGS,03567500,2015-05-24 22:00:00,EDT,175,A,175,2015-05-24 22:00:00,24.4,0
4933,48657,USGS,03567500,2015-05-24 23:00:00,EDT,175,A,175,2015-05-24 23:00:00,24.4,0
4934,48661,USGS,03567500,2015-05-25 00:00:00,EDT,173,A,173,2015-05-25 00:00:00,23.9,0
4935,48665,USGS,03567500,2015-05-25 01:00:00,EDT,173,A,173,2015-05-25 01:00:00,23.3,0
4936,48669,USGS,03567500,2015-05-25 02:00:00,EDT,173,A,173,2015-05-25 02:00:00,23.0,0
4937,48673,USGS,03567500,2015-05-25 03:00:00,EDT,175,A,175,2015-05-25 03:00:00,22.2,0
4938,48677,USGS,03567500,2015-05-25 04:00:00,EDT,175,A,175,2015-05-25 04:00:00,21.7,0
4939,48681,USGS,03567500,2015-05-25 05:00:00,EDT,173,A,173,2015-05-25 05:00:00,21.1,0
4940,48685,USGS,03567500,2015-05-25 06:00:00,EDT,173,A,173,2015-05-25 06:00:00,20.6,0
4941,48689,USGS,03567500,2015-05-25 07:00:00,EDT,173,A,173,2015-05-25 07:00:00,20.0,0
4942,48693,USGS,03567500,2015-05-25 08:00:00,EDT,173,A,173,2015-05-25 08:00:00,20.6,0
4943,48697,USGS,03567500,2015-05-25 09:00:00,EDT,173,A,173,2015-05-25 09:00:00,21.1,0
4944,48701,USGS,03567500,2015-05-25 10:00:00,EDT,170,A,170,2015-05-25 10:00:00,22.0,0
4945,48705,USGS,03567500,2015-05-25 11:00:00,EDT,172,A,172,2015-05-25 11:00:00,23.9,0
4946,48709,USGS,03567500,2015-05-25 12:00:00,EDT,172,A,172,2015-05-25 12:00:00,24.4,0
4947,48713,USGS,03567500,2015-05-25 13:00:00,EDT,172,A,172,2015-05-25 13:00:00,25.6,0
4948,48717,USGS,03567500,2015-05-25 14:00:00,EDT,173,A,173,2015-05-25 14:00:00,26.7,0
4949,48721,USGS,03567500,2015-05-25 15:00:00,EDT,173,A,173,2015-05-25 15:00:00,26.1,0
4950,48725,USGS,03567500,2015-05-25 16:00:00,EDT,173,A,173,2015-05-25 16:00:00,26.7,0
4951,48729,USGS,03567500,2015-05-25 17:00:00,EDT,173,A,173,2015-05-25 17:00:00,26.1,0.0
4952,48733,USGS,03567500,2015-05-25 18:00:00,EDT,178,A,178,2015-05-25 18:00:00,23.9,7.8
4953,48737,USGS,03567500,2015-05-25 19:00:00,EDT,211,A,211,2015-05-25 19:00:00,21.7,67.0
4954,48741,USGS,03567500,2015-05-25 20:00:00,EDT,245,A,245,2015-05-25 20:00:00,20.6,13.2
4955,48745,USGS,03567500,2015-05-25 21:00:00,EDT,335,A,335,2015-05-25 21:00:00,20.0,0
4956,48749,USGS,03567500,2015-05-25 22:00:00,EDT,456,A,456,2015-05-25 22:00:00,20.0,0.0
4957,48753,USGS,03567500,2015-05-25 23:00:00,EDT,539,A,539,2015-05-25 23:00:00,19.0,0
4958,48757,USGS,03567500,2015-05-26 00:00:00,EDT,565,A,565,2015-05-26 00:00:00,20.0,0
4959,48761,USGS,03567500,2015-05-26 01:00:00,EDT,548,A,548,2015-05-26 01:00:00,20.0,0
4960,48765,USGS,03567500,2015-05-26 02:00:00,EDT,509,A,509,2015-05-26 02:00:00,20.0,0
4961,48769,USGS,03567500,2015-05-26 03:00:00,EDT,471,A,471,2015-05-26 03:00:00,19.4,0
4962,48773,USGS,03567500,2015-05-26 04:00:00,EDT,438,A,438,2015-05-26 04:00:00,20.0,0
4963,48777,USGS,03567500,2015-05-26 05:00:00,EDT,406,A,406,2015-05-26 05:00:00,20.0,0
4964,48781,USGS,03567500,2015-05-26 06:00:00,EDT,379,A,379,2015-05-26 06:00:00,20.0,0.0
4965,48785,USGS,03567500,2015-05-26 07:00:00,EDT,358,A,358,2015-05-26 07:00:00,21.0,0.0
4966,48789,USGS,03567500,2015-05-26 08:00:00,EDT,337,A,337,2015-05-26 08:00:00,21.1,0.5
4967,48793,USGS,03567500,2015-05-26 09:00:00,EDT,325,A,325,2015-05-26 09:00:00,22.0,0.0
4968,48797,USGS,03567500,2015-05-26 10:00:00,EDT,310,A,310,2015-05-26 10:00:00,22.8,0.0
4969,48801,USGS,03567500,2015-05-26 11:00:00,EDT,303,A,303,2015-05-26 11:00:00,23.9,0
4970,48805,USGS,03567500,2015-05-26 12:00:00,EDT,298,A,298,2015-05-26 12:00:00,26.1,0
4971,48809,USGS,03567500,2015-05-26 13:00:00,EDT,289,A,289,2015-05-26 13:00:00,26.1,0
4972,48813,USGS,03567500,2015-05-26 14:00:00,EDT,287,A,287,2015-05-26 14:00:00,26.7,0.0
4973,48817,USGS,03567500,2015-05-26 15:00:00,EDT,291,A,291,2015-05-26 15:00:00,27.0,6.0
4974,48821,USGS,03567500,2015-05-26 16:00:00,EDT,294,A,294,2015-05-26 16:00:00,23.9,0.0
4975,48825,USGS,03567500,2015-05-26 17:00:00,EDT,301,A,301,2015-05-26 17:00:00,23.3,0.8
4976,48829,USGS,03567500,2015-05-26 18:00:00,EDT,322,A,322,2015-05-26 18:00:00,22.2,5.6
4977,48833,USGS,03567500,2015-05-26 19:00:00,EDT,366,A,366,2015-05-26 19:00:00,22.2,0.0
4978,48837,USGS,03567500,2015-05-26 20:00:00,EDT,408,A,408,2015-05-26 20:00:00,21.7,0
4979,48841,USGS,03567500,2015-05-26 21:00:00,EDT,420,A,420,2015-05-26 21:00:00,21.1,0
4980,48845,USGS,03567500,2015-05-26 22:00:00,EDT,423,A,423,2015-05-26 22:00:00,20.6,0
4981,48849,USGS,03567500,2015-05-26 23:00:00,EDT,418,A,418,2015-05-26 23:00:00,20.6,0
4982,48853,USGS,03567500,2015-05-27 00:00:00,EDT,411,A,411,2015-05-27 00:00:00,20.0,0
4983,48857,USGS,03567500,2015-05-27 01:00:00,EDT,403,A,403,2015-05-27 01:00:00,19.4,0
4984,48861,USGS,03567500,2015-05-27 02:00:00,EDT,395,A,395,2015-05-27 02:00:00,19.4,0
4985,48865,USGS,03567500,2015-05-27 03:00:00,EDT,387,A,387,2015-05-27 03:00:00,19.0,0
4986,48869,USGS,03567500,2015-05-27 04:00:00,EDT,376,A,376,2015-05-27 04:00:00,19.4,0
4987,48873,USGS,03567500,2015-05-27 05:00:00,EDT,360,A,360,2015-05-27 05:00:00,19.4,0
4988,48877,USGS,03567500,2015-05-27 06:00:00,EDT,358,A,358,2015-05-27 06:00:00,19.4,0
4989,48881,USGS,03567500,2015-05-27 07:00:00,EDT,350,A,350,2015-05-27 07:00:00,19.4,0
4990,48885,USGS,03567500,2015-05-27 08:00:00,EDT,340,A,340,2015-05-27 08:00:00,20.0,0
4991,48889,USGS,03567500,2015-05-27 09:00:00,EDT,335,A,335,2015-05-27 09:00:00,20.6,0
4992,48893,USGS,03567500,2015-05-27 10:00:00,EDT,332,A,332,2015-05-27 10:00:00,21.0,0
4993,48897,USGS,03567500,2015-05-27 11:00:00,EDT,320,A,320,2015-05-27 11:00:00,22.0,0
4994,48901,USGS,03567500,2015-05-27 12:00:00,EDT,315,A,315,2015-05-27 12:00:00,24.4,0
4995,48905,USGS,03567500,2015-05-27 13:00:00,EDT,315,A,315,2015-05-27 13:00:00,25.0,0
4996,48909,USGS,03567500,2015-05-27 14:00:00,EDT,308,A,308,2015-05-27 14:00:00,26.0,0
4997,48913,USGS,03567500,2015-05-27 15:00:00,EDT,305,A,305,2015-05-27 15:00:00,27.2,0
4998,48917,USGS,03567500,2015-05-27 16:00:00,EDT,303,A,303,2015-05-27 16:00:00,28.9,0
4999,48921,USGS,03567500,2015-05-27 17:00:00,EDT,303,A,303,2015-05-27 17:00:00,28.0,0
5000,48925,USGS,03567500,2015-05-27 18:00:00,EDT,305,A,305,2015-05-27 18:00:00,28.3,0
5001,48929,USGS,03567500,2015-05-27 19:00:00,EDT,303,A,303,2015-05-27 19:00:00,27.8,0
5002,48933,USGS,03567500,2015-05-27 20:00:00,EDT,305,A,305,2015-05-27 20:00:00,26.1,0
5003,48937,USGS,03567500,2015-05-27 21:00:00,EDT,303,A,303,2015-05-27 21:00:00,25.6,0
5004,48941,USGS,03567500,2015-05-27 22:00:00,EDT,301,A,301,2015-05-27 22:00:00,25.0,0
5005,48945,USGS,03567500,2015-05-27 23:00:00,EDT,296,A,296,2015-05-27 23:00:00,24.4,0
5006,48949,USGS,03567500,2015-05-28 00:00:00,EDT,294,A,294,2015-05-28 00:00:00,22.8,0
5007,48953,USGS,03567500,2015-05-28 01:00:00,EDT,289,A,289,2015-05-28 01:00:00,21.7,0
5008,48957,USGS,03567500,2015-05-28 02:00:00,EDT,287,A,287,2015-05-28 02:00:00,21.1,0
5009,48961,USGS,03567500,2015-05-28 03:00:00,EDT,287,A,287,2015-05-28 03:00:00,20.6,0
5010,48965,USGS,03567500,2015-05-28 04:00:00,EDT,282,A,282,2015-05-28 04:00:00,20.6,0.0
5011,48969,USGS,03567500,2015-05-28 05:00:00,EDT,278,A,278,2015-05-28 05:00:00,20.0,0.0
5012,48973,USGS,03567500,2015-05-28 06:00:00,EDT,273,A,273,2015-05-28 06:00:00,19.4,0.0
5013,48977,USGS,03567500,2015-05-28 07:00:00,EDT,271,A,271,2015-05-28 07:00:00,20.0,0.3
5014,48981,USGS,03567500,2015-05-28 08:00:00,EDT,262,A,262,2015-05-28 08:00:00,20.0,0.0
5015,48985,USGS,03567500,2015-05-28 09:00:00,EDT,260,A,260,2015-05-28 09:00:00,20.6,0
5016,48989,USGS,03567500,2015-05-28 10:00:00,EDT,256,A,256,2015-05-28 10:00:00,22.8,0.0
5017,48993,USGS,03567500,2015-05-28 11:00:00,EDT,254,A,254,2015-05-28 11:00:00,22.2,0.0
5018,48997,USGS,03567500,2015-05-28 12:00:00,EDT,249,A,249,2015-05-28 12:00:00,22.2,0.0
5019,49001,USGS,03567500,2015-05-28 13:00:00,EDT,245,A,245,2015-05-28 13:00:00,24.4,0
5020,49005,USGS,03567500,2015-05-28 14:00:00,EDT,245,A,245,2015-05-28 14:00:00,26.1,0
5021,49009,USGS,03567500,2015-05-28 15:00:00,EDT,241,A,241,2015-05-28 15:00:00,27.2,0
